ID,Count
20846,138.96034804570564
20847,139.3292060255036
20848,139.30609064088824
20849,139.61069719340003
20850,142.16210064517756
20851,142.61479685686217
20852,143.05404739711997
20853,142.00897300800324
20854,142.04254443657464
20855,191.63781438121467
20856,185.08459684263877
20857,159.53499408313218
20858,131.97576635970304
20859,105.82187809688742
20860,91.92835446745036
20861,91.92835446745036
20862,91.92835446745036
20863,92.67572154168433
20864,98.45687537635094
20865,158.12829521873283
20866,129.1879146597347
20867,131.52197232777604
20868,131.52197232777604
20869,134.71073593040458
20870,138.96034804570564
20871,139.3292060255036
20872,139.30609064088824
20873,139.61069719340003
20874,142.16210064517756
20875,142.61479685686217
20876,143.05404739711997
20877,142.00897300800324
20878,142.04254443657464
20879,191.63781438121467
20880,185.08459684263877
20881,159.53499408313218
20882,131.97576635970304
20883,105.82187809688742
20884,91.92835446745036
20885,91.92835446745036
20886,91.92835446745036
20887,92.67572154168433
20888,98.45687537635094
20889,158.12829521873283
20890,129.1879146597347
20891,131.52197232777604
20892,131.52197232777604
20893,134.71073593040458
20894,138.96034804570564
20895,139.3292060255036
20896,139.30609064088824
20897,139.61069719340003
20898,142.16210064517756
20899,142.61479685686217
20900,143.05404739711997
20901,142.00897300800324
20902,142.04254443657464
20903,191.63781438121467
20904,190.02250212384683
20905,184.0825462515152
20906,129.09870736425322
20907,116.80338598222846
20908,92.52094250666471
20909,91.9128810767667
20910,91.9128810767667
20911,92.46781718542205
20912,96.28534776196993
20913,142.1949313968937
20914,244.5773069936454
20915,254.54717806735658
20916,257.984417373598
20917,259.12400016355633
20918,261.38593407106254
20919,261.9513222364514
20920,262.43973230960023
20921,262.57066348368926
20922,263.3146616496917
20923,262.64791903622626
20924,260.11182392255427
20925,252.35133167780612
20926,250.44076742436675
20927,227.9088383807613
20928,185.23328725324987
20929,172.55335344176495
20930,124.45585157255954
20931,114.98218614644689
20932,90.79842601454969
20933,90.1903645846517
20934,90.1903645846517
20935,90.79310927457857
20936,94.96845932258582
20937,141.9224735021569
20938,235.15548214486842
20939,244.34468517105697
20940,246.55722843794496
20941,247.1437911998921
20942,248.781098654388
20943,249.34648681977683
20944,249.83489689292557
20945,249.96582806701463
20946,250.62726984203965
20947,249.92641294285988
20948,247.90333359273475
20949,240.5124501418071
20950,238.76850499987637
20951,214.83730392749197
20952,181.04253591827117
20953,160.93572774286702
20954,118.47357033606909
20955,111.85600559082887
20956,88.54456995555267
20957,87.93650852565469
20958,87.93650852565469
20959,88.53925321558155
20960,92.07666513843144
20961,133.37505619699866
20962,156.03496641724908
20963,156.4224614085429
20964,156.4925422166237
20965,156.4925422166237
20966,156.67759675908485
20967,156.7216753683063
20968,156.7216753683063
20969,157.5349409047043
20970,157.9299961035423
20971,158.5161954108299
20972,158.5161954108299
20973,158.47308429971878
20974,158.47308429971878
20975,179.44626875346074
20976,176.1822555878081
20977,149.24341855690764
20978,117.85720028519438
20979,111.63809981294497
20980,88.45088862315458
20981,87.84282719325657
20982,87.84282719325657
20983,88.44557188318343
20984,92.03018189997476
20985,132.8755767613466
20986,154.9934244517894
20987,155.38091944308317
20988,155.451000251164
20989,155.451000251164
20990,155.63605479362514
20991,155.68013340284662
20992,155.68013340284662
20993,156.49339893924457
20994,156.94335573991324
20995,157.5295550472009
20996,157.5295550472009
20997,157.48644393608976
20998,157.48644393608976
20999,183.47132945511083
21000,176.70304733595196
21001,149.32101863330183
21002,118.15946804650365
21003,111.63809981294497
21004,88.45088862315458
21005,87.84282719325657
21006,87.84282719325657
21007,88.44557188318343
21008,92.03018189997476
21009,136.0627622729794
21010,224.73225669430744
21011,225.3550825042703
21012,225.3550825042703
21013,225.3550825042703
21014,225.3550825042703
21015,225.29875535872281
21016,225.29875535872281
21017,225.29875535872281
21018,225.29875535872281
21019,225.29875535872281
21020,225.23308611307485
21021,225.23308611307485
21022,225.23308611307485
21023,209.48837011595654
21024,179.0485643866993
21025,150.9510122619937
21026,118.15946804650365
21027,111.63809981294497
21028,88.45088862315458
21029,87.84282719325657
21030,87.84282719325657
21031,88.44557188318343
21032,92.03018189997476
21033,137.21752284492015
21034,224.29550410889394
21035,224.9183299188568
21036,224.9183299188568
21037,224.9183299188568
21038,224.9183299188568
21039,224.86200277330934
21040,224.86200277330934
21041,224.86200277330934
21042,224.86200277330934
21043,224.86200277330934
21044,224.79633352766137
21045,224.79633352766137
21046,224.79633352766137
21047,203.54305601623963
21048,178.3541556450377
21049,149.59593274142804
21050,117.92626601641805
21051,111.57846849981367
21052,88.45088862315458
21053,87.84282719325657
21054,87.84282719325657
21055,88.44557188318343
21056,92.03018189997476
21057,139.519182737245
21058,224.34629868304287
21059,224.96912449300578
21060,224.96912449300578
21061,224.96912449300578
21062,224.96912449300578
21063,224.91279734745828
21064,224.91279734745828
21065,224.91279734745828
21066,224.91279734745828
21067,224.91279734745828
21068,224.8471281018103
21069,224.8471281018103
21070,224.8471281018103
21071,202.9698127212361
21072,178.87143319431158
21073,149.8653644874598
21074,118.01868856240581
21075,111.60149866040905
21076,88.45088862315458
21077,87.84282719325657
21078,87.84282719325657
21079,88.44557188318343
21080,92.03018189997476
21081,140.06777061918476
21082,225.21887689509217
21083,225.84170270505504
21084,225.84170270505504
21085,225.84170270505504
21086,225.84170270505504
21087,225.78537555950754
21088,225.78537555950754
21089,225.78537555950754
21090,225.78537555950754
21091,225.78537555950754
21092,225.71970631385958
21093,225.71970631385958
21094,225.71970631385958
21095,202.57145618128877
21096,180.163041393214
21097,150.17745818945676
21098,117.99023694950259
21099,111.60149866040905
21100,88.45088862315458
21101,87.84282719325657
21102,87.84282719325657
21103,88.44557188318343
21104,92.03018189997476
21105,139.99464561918478
21106,225.21887689509217
21107,225.84170270505504
21108,225.84170270505504
21109,225.84170270505504
21110,225.84170270505504
21111,225.78537555950754
21112,225.78537555950754
21113,225.78537555950754
21114,225.78537555950754
21115,225.78537555950754
21116,225.71970631385958
21117,225.71970631385958
21118,225.71970631385958
21119,202.65893150596403
21120,181.00815453501926
21121,151.1894160719721
21122,117.99023694950259
21123,111.60149866040905
21124,88.45088862315458
21125,87.84282719325657
21126,87.84282719325657
21127,88.44557188318343
21128,92.03018189997476
21129,140.359637908377
21130,224.83651232662396
21131,225.45933813658684
21132,225.45933813658684
21133,225.45933813658684
21134,225.45933813658684
21135,225.40301099103934
21136,225.40301099103934
21137,225.40301099103934
21138,225.40301099103934
21139,225.40301099103934
21140,225.33734174539137
21141,225.33734174539137
21142,225.33734174539137
21143,192.61804185989055
21144,180.72086222338243
21145,151.18852228526086
21146,117.97500803977445
21147,111.91094221615127
21148,88.87865995230625
21149,88.21110157118873
21150,88.21110157118873
21151,88.8138462611156
21152,92.3712569646895
21153,142.7846967455297
21154,224.83651232662396
21155,225.45933813658684
21156,225.45933813658684
21157,225.45933813658684
21158,225.45933813658684
21159,225.40301099103934
21160,225.40301099103934
21161,225.40301099103934
21162,225.40301099103934
21163,225.40301099103934
21164,225.33734174539137
21165,225.33734174539137
21166,225.33734174539137
21167,199.19236908543576
21168,186.4901753360185
21169,157.21330844069004
21170,118.4844652880839
21171,111.96829304571386
21172,88.90613431128061
21173,88.2385759301631
21174,88.2385759301631
21175,88.84132062008997
21176,92.39873132366385
21177,154.38875783092328
21178,228.48329068124443
21179,228.9760267506118
21180,228.9760267506118
21181,228.94133203113984
21182,228.94133203113984
21183,228.88500488559237
21184,228.88500488559237
21185,228.88500488559237
21186,228.88500488559237
21187,228.88500488559237
21188,228.88500488559237
21189,228.88500488559237
21190,228.88500488559237
21191,258.14004489333587
21192,198.35880564122894
21193,164.98501018047475
21194,119.37628455271742
21195,112.16362246301513
21196,88.96485599544148
21197,88.29729761432397
21198,88.29729761432397
21199,88.90004230425085
21200,92.43065820262993
21201,155.03120464455316
21202,228.1579573479111
21203,228.9760267506118
21204,228.9760267506118
21205,228.94133203113984
21206,228.94133203113984
21207,228.88500488559237
21208,228.88500488559237
21209,228.88500488559237
21210,228.88500488559237
21211,228.88500488559237
21212,228.88500488559237
21213,228.88500488559237
21214,228.88500488559237
21215,237.92961812137818
21216,198.9384489313571
21217,161.51351925122742
21218,119.27534939664542
21219,112.16362246301513
21220,88.96485599544148
21221,88.29729761432397
21222,88.29729761432397
21223,88.90004230425085
21224,92.48903075164954
21225,168.00721741572394
21226,228.74045667002827
21227,229.21219273939562
21228,229.21219273939562
21229,229.1774980199237
21230,229.1774980199237
21231,229.1211708743762
21232,229.1211708743762
21233,229.1211708743762
21234,229.1211708743762
21235,229.1211708743762
21236,229.1211708743762
21237,229.1211708743762
21238,229.1211708743762
21239,234.63212908655674
21240,199.55748923565176
21241,161.37389507942956
21242,119.27534939664542
21243,112.24380428119693
21244,88.96485599544148
21245,88.29729761432397
21246,88.29729761432397
21247,88.90004230425085
21248,92.48903075164954
21249,173.97996481210177
21250,230.52504131253423
21251,230.99677738190158
21252,230.99677738190158
21253,230.96208266242962
21254,230.96208266242962
21255,230.90575551688215
21256,230.90575551688215
21257,230.90575551688215
21258,230.90575551688215
21259,230.90575551688215
21260,230.90575551688215
21261,230.90575551688215
21262,230.90575551688215
21263,232.8274093393737
21264,201.83983144158233
21265,161.54535853037177
21266,119.42493819216364
21267,112.24380428119693
21268,88.96485599544148
21269,88.29729761432397
21270,88.29729761432397
21271,88.90004230425085
21272,92.48903075164954
21273,174.8271405977696
21274,230.4318713617953
21275,230.90360743116264
21276,230.90360743116264
21277,230.8689127116907
21278,230.8689127116907
21279,230.8125855661432
21280,230.8125855661432
21281,230.8125855661432
21282,230.8125855661432
21283,230.8125855661432
21284,230.8125855661432
21285,230.8125855661432
21286,230.8125855661432
21287,230.61476710046085
21288,201.90257738752828
21289,161.63602519703846
21290,119.42493819216364
21291,112.24380428119693
21292,88.96485599544148
21293,88.29729761432397
21294,88.29729761432397
21295,88.90004230425085
21296,92.48903075164954
21297,173.97710286883188
21298,223.95249752326612
21299,224.4851841458952
21300,224.4851841458952
21301,224.45048942642327
21302,224.45048942642327
21303,224.39416228087578
21304,224.39416228087578
21305,224.39416228087578
21306,224.39416228087578
21307,224.39416228087578
21308,224.39416228087578
21309,224.39416228087578
21310,224.39416228087578
21311,228.23729751403084
21312,201.83928572086162
21313,161.53783888751462
21314,119.42493819216364
21315,112.24380428119693
21316,88.96485599544148
21317,88.29729761432397
21318,88.29729761432397
21319,88.90004230425085
21320,92.48903075164954
21321,173.4152033883124
21322,223.61175312777692
21323,224.144439750406
21324,224.144439750406
21325,224.10974503093408
21326,224.10974503093408
21327,224.05341788538658
21328,224.05341788538658
21329,224.05341788538658
21330,224.05341788538658
21331,224.05341788538658
21332,224.05341788538658
21333,224.05341788538658
21334,224.05341788538658
21335,228.6471778559112
21336,201.83928572086162
21337,161.53783888751462
21338,119.42493819216364
21339,112.24380428119693
21340,88.96485599544148
21341,88.29729761432397
21342,88.29729761432397
21343,88.90004230425085
21344,92.48903075164954
21345,173.80488554108476
21346,304.965494442341
21347,302.67781377694615
21348,303.71585852146274
21349,304.9916024200478
21350,313.1374316231887
21351,313.4958730531039
21352,315.3051195947975
21353,315.3051195947975
21354,314.68430054717857
21355,312.18474617267253
21356,309.4656728514728
21357,290.22820428270046
21358,283.1884386449552
21359,263.50367285182995
21360,196.93878063451118
21361,158.76115433683336
21362,133.07933096833844
21363,107.83544973617308
21364,93.47131532660553
21365,93.47131532660553
21366,93.47131532660553
21367,94.21868240083946
21368,99.92346952588936
21369,154.81135978571518
21370,136.54441115596308
21371,137.24343303707386
21372,137.44220897692347
21373,137.52723223273742
21374,137.514047627386
21375,137.79002992568064
21376,137.93893348827385
21377,138.15299005023041
21378,138.35092655816692
21379,139.80284567800376
21380,140.0015795933855
21381,140.0015795933855
21382,140.10682617110768
21383,193.46137004297682
21384,186.65298566001593
21385,148.8694503349301
21386,130.2267227056481
21387,106.6795910510641
21388,93.47131532660553
21389,93.47131532660553
21390,93.47131532660553
21391,94.21868240083946
21392,99.8128332940053
21393,151.55140763654978
21394,136.6470064608224
21395,137.3460283419332
21396,137.54480428178283
21397,137.62982753759675
21398,137.61664293224536
21399,137.89262523053998
21400,138.04152879313318
21401,138.25558535508975
21402,138.45352186302625
21403,139.9054409828631
21404,140.10417489824482
21405,140.10417489824482
21406,140.20942147596702
21407,202.27000731616116
21408,186.53707296715322
21409,147.85486381314212
21410,130.11821336778732
21411,106.76921134645498
21412,93.5609356219964
21413,93.5609356219964
21414,93.5609356219964
21415,94.30830269623034
21416,100.01408934545299
21417,153.14502248357394
21418,298.9601089057368
21419,300.9681978209932
21420,301.1811832178186
21421,301.26620647363256
21422,301.35004437330184
21423,301.4429801308776
21424,301.3075239648214
21425,301.3075239648214
21426,301.4231869684844
21427,301.54815102768106
21428,301.54815102768106
21429,300.9690701663551
21430,300.9690701663551
21431,242.54956127649533
21432,197.06997758977988
21433,163.491348152831
21434,138.52828231192657
21435,110.08191464231304
21436,96.02346692396506
21437,96.02346692396506
21438,96.02346692396506
21439,96.77083399819902
21440,102.71739566268542
21441,160.841501252707
21442,304.147375119004
21443,306.2223563132671
21444,306.3649925037433
21445,306.51770806724954
21446,306.6015459669188
21447,306.74090596691883
21448,306.6054498008627
21449,306.6054498008627
21450,306.7211128045257
21451,306.8460768637223
21452,306.8460768637223
21453,306.26699600239635
21454,306.26699600239635
21455,259.4716330683125
21456,210.6284172511125
21457,180.35822928100748
21458,141.19634374287486
21459,110.57469481893725
21460,96.11887623013357
21461,96.11887623013357
21462,96.11887623013357
21463,96.86624330436754
21464,103.329590728422
21465,177.164607134473
21466,304.79785883039966
21467,306.616278179799
21468,306.75891437027514
21469,306.91162993378146
21470,306.9954678334508
21471,307.13482783345074
21472,306.9993716673946
21473,306.9993716673946
21474,307.1150346710576
21475,307.2399987302542
21476,307.2399987302542
21477,306.6609178689282
21478,306.6609178689282
21479,255.88029590432333
21480,210.6284172511125
21481,180.35822928100748
21482,141.19634374287486
21483,110.57469481893725
21484,96.11887623013357
21485,96.11887623013357
21486,96.11887623013357
21487,96.86624330436754
21488,103.329590728422
21489,177.164607134473
21490,304.79785883039966
21491,306.616278179799
21492,306.75891437027514
21493,306.91162993378146
21494,306.9954678334508
21495,307.13482783345074
21496,306.9993716673946
21497,306.9993716673946
21498,307.1150346710576
21499,307.2399987302542
21500,307.2399987302542
21501,306.6609178689282
21502,306.6609178689282
21503,255.88029590432333
21504,210.6284172511125
21505,180.35822928100748
21506,141.19634374287486
21507,110.57469481893725
21508,96.11887623013357
21509,96.11887623013357
21510,96.11887623013357
21511,96.86624330436754
21512,103.329590728422
21513,177.164607134473
21514,304.79785883039966
21515,306.616278179799
21516,306.75891437027514
21517,306.91162993378146
21518,306.9954678334508
21519,307.13482783345074
21520,306.9993716673946
21521,306.9993716673946
21522,307.1150346710576
21523,307.2399987302542
21524,307.2399987302542
21525,306.6609178689282
21526,306.6609178689282
21527,255.88029590432333
21528,210.6284172511125
21529,180.35822928100748
21530,141.19634374287486
21531,110.57469481893725
21532,96.11887623013357
21533,96.11887623013357
21534,96.11887623013357
21535,96.86624330436754
21536,103.329590728422
21537,177.164607134473
21538,304.79785883039966
21539,306.616278179799
21540,306.75891437027514
21541,306.91162993378146
21542,306.9954678334508
21543,307.13482783345074
21544,306.9993716673946
21545,306.9993716673946
21546,307.1150346710576
21547,307.2399987302542
21548,307.2399987302542
21549,306.6609178689282
21550,306.6609178689282
21551,255.88029590432333
21552,210.6284172511125
21553,180.35822928100748
21554,141.19634374287486
21555,110.57469481893725
21556,96.11887623013357
21557,96.11887623013357
21558,96.11887623013357
21559,96.86624330436754
21560,103.329590728422
21561,177.164607134473
21562,304.79785883039966
21563,306.616278179799
21564,306.75891437027514
21565,306.91162993378146
21566,306.9954678334508
21567,307.13482783345074
21568,306.9993716673946
21569,306.9993716673946
21570,307.1150346710576
21571,307.2399987302542
21572,307.2399987302542
21573,306.6609178689282
21574,306.6609178689282
21575,255.88029590432333
21576,210.6284172511125
21577,180.35822928100748
21578,141.19634374287486
21579,110.57469481893725
21580,96.11887623013357
21581,96.11887623013357
21582,96.11887623013357
21583,96.86624330436754
21584,103.329590728422
21585,177.164607134473
21586,304.79785883039966
21587,306.616278179799
21588,306.75891437027514
21589,306.91162993378146
21590,306.9954678334508
21591,307.13482783345074
21592,306.9993716673946
21593,306.9993716673946
21594,307.1150346710576
21595,307.2399987302542
21596,307.2399987302542
21597,306.6609178689282
21598,306.6609178689282
21599,255.88029590432333
21600,210.6284172511125
21601,180.35822928100748
21602,141.19634374287486
21603,110.57469481893725
21604,96.11887623013357
21605,96.11887623013357
21606,96.11887623013357
21607,96.86624330436754
21608,103.329590728422
21609,177.164607134473
21610,304.79785883039966
21611,306.616278179799
21612,306.75891437027514
21613,306.91162993378146
21614,306.9954678334508
21615,307.13482783345074
21616,306.9993716673946
21617,306.9993716673946
21618,307.1150346710576
21619,307.2399987302542
21620,307.2399987302542
21621,306.6609178689282
21622,306.6609178689282
21623,255.88029590432333
21624,210.6284172511125
21625,180.35822928100748
21626,141.19634374287486
21627,110.57469481893725
21628,96.11887623013357
21629,96.11887623013357
21630,96.11887623013357
21631,96.86624330436754
21632,103.329590728422
21633,177.164607134473
21634,304.79785883039966
21635,306.616278179799
21636,306.75891437027514
21637,306.91162993378146
21638,306.9954678334508
21639,307.13482783345074
21640,306.9993716673946
21641,306.9993716673946
21642,307.1150346710576
21643,307.2399987302542
21644,307.2399987302542
21645,306.6609178689282
21646,306.6609178689282
21647,255.88029590432333
21648,193.01844812542154
21649,188.62521381768283
21650,132.00184969438925
21651,118.50009357986826
21652,92.71375233439332
21653,92.1056909044953
21654,92.1056909044953
21655,92.66062701315064
21656,96.48377252064992
21657,153.68863829349584
21658,265.11373302611463
21659,274.7683996785641
21660,278.0557723181389
21661,279.19535510809726
21662,280.48321102547766
21663,280.71361867138603
21664,277.00340360490907
21665,276.8716393943828
21666,277.4485272662675
21667,277.2679783179604
21668,275.34233323399735
21669,268.8118801333436
21670,266.5676932222215
21671,232.90785537767925
21672,187.39702473501532
21673,176.34395062616392
21674,127.36798430391855
21675,116.67889374408671
21676,90.99123584227829
21677,90.3831744123803
21678,90.3831744123803
21679,90.98591910230716
21680,95.16688408126582
21681,153.41618039875897
21682,263.1188679359726
21683,272.1112111524282
21684,274.0334077526495
21685,274.6199705145967
21686,275.4415333123002
21687,275.6719409582085
21688,271.80753559869123
21689,271.6757713881649
21690,272.17010286907225
21691,271.9554396350508
21692,270.54281031463466
21693,264.03363383996935
21694,261.90117967671955
21695,223.6244863723119
21696,182.92366340186112
21697,164.09661236835856
21698,121.2534772609765
21699,113.48822047182864
21700,88.6728870666412
21701,88.0648256367432
21702,88.0648256367432
21703,88.66757032667007
21704,92.21059718047135
21705,144.75039528102118
21706,150.1274528601847
21707,150.40555166100233
21708,150.47563246908317
21709,150.47563246908317
21710,150.6606870115443
21711,150.70476562076578
21712,150.70476562076578
21713,151.59404214617473
21714,152.1453652829572
21715,152.91312995074207
21716,152.91312995074207
21717,152.87001883963094
21718,152.87001883963094
21719,180.69102213431853
21720,176.6321715840549
21721,150.91434422030864
21722,120.52939003838466
21723,113.27031469394471
21724,88.57920573424308
21725,87.97114430434507
21726,87.97114430434507
21727,88.57388899427195
21728,92.16411394201468
21729,144.47484263290656
21730,149.45376168837575
21731,149.73186048919337
21732,149.8019412972742
21733,149.8019412972742
21734,149.98699583973539
21735,150.03107444895682
21736,150.03107444895682
21737,150.92035097436582
21738,151.5265757129789
21739,152.2943403807638
21740,152.2943403807638
21741,152.2512292696527
21742,152.2512292696527
21743,185.18908516305328
21744,177.15296333219877
21745,150.99194429670283
21746,120.83165779969391
21747,113.27031469394471
21748,88.57920573424308
21749,87.97114430434507
21750,87.97114430434507
21751,88.57388899427195
21752,92.16411394201468
21753,148.05444126510676
21754,226.73244373812528
21755,227.41239169131202
21756,227.41239169131202
21757,227.41239169131202
21758,227.41239169131202
21759,227.35606454576453
21760,227.35606454576453
21761,227.35606454576453
21762,227.35606454576453
21763,227.35606454576453
21764,227.29039530011656
21765,227.29039530011656
21766,227.29039530011656
21767,215.4255860599146
21768,179.50755805037673
21769,152.70143576089254
21770,120.83165779969391
21771,113.27031469394471
21772,88.57920573424308
21773,87.97114430434507
21774,87.97114430434507
21775,88.57388899427195
21776,92.16411394201468
21777,149.27140460202452
21778,225.98290297537193
21779,226.66285092855864
21780,226.66285092855864
21781,226.66285092855864
21782,226.66285092855864
21783,226.60652378301117
21784,226.60652378301117
21785,226.60652378301117
21786,226.60652378301117
21787,226.60652378301117
21788,226.5408545373632
21789,226.5408545373632
21790,226.5408545373632
21791,209.18718633471195
21792,178.417129708026
21793,151.0224033063044
21794,120.59845576960832
21795,113.2106833808134
21796,88.57920573424308
21797,87.97114430434507
21798,87.97114430434507
21799,88.57388899427195
21800,92.16411394201468
21801,151.57306449434927
21802,226.03369754952087
21803,226.7136455027076
21804,226.7136455027076
21805,226.7136455027076
21806,226.7136455027076
21807,226.6573183571601
21808,226.6573183571601
21809,226.6573183571601
21810,226.6573183571601
21811,226.6573183571601
21812,226.59164911151214
21813,226.59164911151214
21814,226.59164911151214
21815,206.41927294699923
21816,178.19153965692632
21817,150.98045092535202
21818,120.58966370798149
21819,113.2337135414088
21820,88.57920573424308
21821,87.97114430434507
21822,87.97114430434507
21823,88.57388899427195
21824,92.16411394201468
21825,151.56936120079786
21826,226.03369754952087
21827,226.7136455027076
21828,226.7136455027076
21829,226.7136455027076
21830,226.7136455027076
21831,226.6573183571601
21832,226.6573183571601
21833,226.6573183571601
21834,226.6573183571601
21835,226.6573183571601
21836,226.59164911151214
21837,226.59164911151214
21838,226.59164911151214
21839,202.22056428694583
21840,179.34271928440023
21841,151.1451398654442
21842,120.56121209507826
21843,113.2337135414088
21844,88.57920573424308
21845,87.97114430434507
21846,87.97114430434507
21847,88.57388899427195
21848,92.16411394201468
21849,151.49623620079785
21850,226.03369754952087
21851,226.7136455027076
21852,226.7136455027076
21853,226.7136455027076
21854,226.7136455027076
21855,226.6573183571601
21856,226.6573183571601
21857,226.6573183571601
21858,226.6573183571601
21859,226.6573183571601
21860,226.59164911151214
21861,226.59164911151214
21862,226.59164911151214
21863,201.91955841873994
21864,180.09629396466698
21865,152.1570977479595
21866,120.56121209507826
21867,113.2337135414088
21868,88.57920573424308
21869,87.97114430434507
21870,87.97114430434507
21871,88.57388899427195
21872,92.16411394201468
21873,151.65464914933077
21874,225.65133298105266
21875,226.3312809342394
21876,226.3312809342394
21877,226.3312809342394
21878,226.3312809342394
21879,226.2749537886919
21880,226.2749537886919
21881,226.2749537886919
21882,226.2749537886919
21883,226.2749537886919
21884,226.20928454304394
21885,226.20928454304394
21886,226.20928454304394
21887,190.4849074793846
21888,179.80900165303018
21889,152.1562039612483
21890,120.54598318535011
21891,113.54315709715102
21892,89.00697706339476
21893,88.33941868227724
21894,88.33941868227724
21895,88.94216337220412
21896,92.50518900672941
21897,153.94959812660267
21898,225.65133298105266
21899,226.3312809342394
21900,226.3312809342394
21901,226.3312809342394
21902,226.3312809342394
21903,226.2749537886919
21904,226.2749537886919
21905,226.2749537886919
21906,226.2749537886919
21907,226.2749537886919
21908,226.20928454304394
21909,226.20928454304394
21910,226.20928454304394
21911,196.94797796167305
21912,185.6798515124444
21913,158.2422440351728
21914,121.05544043365953
21915,113.60050792671362
21916,89.03445142236912
21917,88.3668930412516
21918,88.3668930412516
21919,88.96963773117848
21920,92.53266336570377
21921,166.29026058581445
21922,233.9415971499279
21923,234.4914553625191
21924,234.4914553625191
21925,234.3717654049519
21926,234.3717654049519
21927,234.3154382594044
21928,234.3154382594044
21929,234.3154382594044
21930,234.3154382594044
21931,234.3154382594044
21932,234.3154382594044
21933,234.3154382594044
21934,234.3154382594044
21935,258.31641821638806
21936,198.49402903020714
21937,166.63522740557073
21938,122.13158677339187
21939,113.79583734401488
21940,89.09317310653
21941,88.42561472541249
21942,88.42561472541249
21943,89.02835941533935
21944,92.56459024466984
21945,166.9234295124191
21946,233.61626381659454
21947,234.4914553625191
21948,234.4914553625191
21949,234.3717654049519
21950,234.3717654049519
21951,234.3154382594044
21952,234.3154382594044
21953,234.3154382594044
21954,234.3154382594044
21955,234.3154382594044
21956,234.3154382594044
21957,234.3154382594044
21958,234.3154382594044
21959,238.61679628403516
21960,198.9915670571774
21961,163.08163121316548
21962,122.03065161731988
21963,113.79583734401488
21964,89.09317310653
21965,88.42561472541249
21966,88.42561472541249
21967,89.02835941533935
21968,92.62296279368945
21969,179.35475881619723
21970,234.19876313871174
21971,234.72762135130296
21972,234.72762135130296
21973,234.60793139373578
21974,234.60793139373578
21975,234.55160424818828
21976,234.55160424818828
21977,234.55160424818828
21978,234.55160424818828
21979,234.55160424818828
21980,234.55160424818828
21981,234.55160424818828
21982,234.55160424818828
21983,234.76634447865095
21984,199.48558917965389
21985,162.81698885954944
21986,122.03065161731988
21987,113.8760191621967
21988,89.09317310653
21989,88.42561472541249
21990,88.42561472541249
21991,89.02835941533935
21992,92.62296279368945
21993,179.87434228996747
21994,233.2998237659096
21995,233.8286819785008
21996,233.8286819785008
21997,233.70899202093364
21998,233.70899202093364
21999,233.65266487538614
22000,233.65266487538614
22001,233.65266487538614
22002,233.65266487538614
22003,233.65266487538614
22004,233.65266487538614
22005,233.65266487538614
22006,233.65266487538614
22007,232.85202473146788
22008,201.5475803273834
22009,162.78503130208833
22010,122.08196590303416
22011,113.8760191621967
22012,89.09317310653
22013,88.42561472541249
22014,88.42561472541249
22015,89.02835941533935
22016,92.62296279368945
22017,179.31273798525785
22018,233.20665381517068
22019,233.7355120277619
22020,233.7355120277619
22021,233.6158220701947
22022,233.6158220701947
22023,233.5594949246472
22024,233.5594949246472
22025,233.5594949246472
22026,233.5594949246472
22027,233.5594949246472
22028,233.5594949246472
22029,233.5594949246472
22030,233.5594949246472
22031,230.72630556947811
22032,201.16860541035823
22033,166.63221578600212
22034,134.5720885282457
22035,108.18800211236558
22036,93.65580896471141
22037,93.65580896471141
22038,93.65580896471141
22039,94.40317603894536
22040,100.07979059080573
22041,162.72049416575356
22042,153.36623324595325
22043,154.6044282360728
22044,154.5233579138739
22045,154.72392105763043
22046,155.26088409716183
22047,155.50647059546893
22048,155.84957661990063
22049,156.0094854932068
22050,156.37116757329477
22051,158.21819118682063
22052,158.09293163914347
22053,157.83457309616057
22054,157.84893203013343
22055,198.8892932255678
22056,192.5506657097719
22057,158.62483827875423
22058,132.03601815375416
22059,107.03214342725661
22060,93.65580896471141
22061,93.65580896471141
22062,93.65580896471141
22063,94.40317603894536
22064,99.96915435892166
22065,159.3388063774905
22066,154.39642051075788
22067,156.12745691610962
22068,156.0463865939107
22069,156.24694973766728
22070,156.9535872745532
22071,157.1991737728603
22072,157.6651409084031
22073,157.82504978170928
22074,158.07483544138597
22075,159.98644427361472
22076,159.8611847259376
22077,159.60282618295466
22078,159.4388517835942
22079,206.54882524953769
22080,192.28739962633838
22081,157.39853473003186
22082,131.92750881589336
22083,107.12176372264747
22084,93.74542926010228
22085,93.74542926010228
22086,93.74542926010228
22087,94.49279633433623
22088,100.17041041036936
22089,160.3348729223663
22090,292.5248411758019
22091,295.6187088555952
22092,295.7653313237054
22093,295.96589446746196
22094,296.94463034755404
22095,296.95918412602197
22096,297.10462682703303
22097,297.05047913838257
22098,297.3002647980593
22099,297.8338213381971
22100,297.5098278751383
22101,296.6081741851151
22102,296.2898799695736
22103,245.4518053810766
22104,203.10519609600692
22105,173.31991091676258
22106,140.25248014098506
22107,110.36365893769747
22108,96.13715248126286
22109,96.13715248126286
22110,96.13715248126286
22111,96.88451955549682
22112,102.8029086467937
22113,167.59059297808295
22114,297.1499295963998
22115,300.3106895551997
22116,300.38696281696076
22117,300.5875259607173
22118,301.6417922184777
22119,301.805679330279
22120,301.95112203129
22121,301.8969743426396
