Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,914.9440618421139
FDR34,OUT027,6138.555197726153
FDU04,OUT045,2033.218842988206
FDE35,OUT019,263.2129312965433
NCD31,OUT035,2657.36194442222
FDJ56,OUT035,1671.4504901644614
NCU53,OUT046,2576.956935361875
FDD39,OUT035,3653.451356571295
NCU17,OUT019,332.6811202209657
FDJ20,OUT046,2029.3656637661904
NCW41,OUT018,2310.7453178569867
FDL52,OUT035,760.0001370520284
FDS39,OUT035,2153.4860328114246
DRJ47,OUT045,2820.774529122092
FDP13,OUT010,143.34112647971426
DRK39,OUT010,410.4276383201477
FDF28,OUT010,517.7046654352653
FDB09,OUT045,2053.265340714622
FDM51,OUT046,1580.0193375406213
DRM49,OUT018,676.9993142650201
DRF23,OUT013,2835.2150201218906
DRH01,OUT035,2911.7392793827603
FDH12,OUT027,2689.761223019968
FDA28,OUT019,337.4171103861881
FDW37,OUT018,1321.8665323886694
FDF02,OUT046,1673.3447987239942
DRL37,OUT046,756.2299346693317
NCF43,OUT046,2102.015560786759
FDH08,OUT010,973.0934400726895
FDR34,OUT019,708.3015909770666
NCK19,OUT049,3085.2980726767714
NCD55,OUT018,628.9089906637863
FDT27,OUT049,3830.2985147518107
FDQ57,OUT045,2461.774587969594
FDA47,OUT035,2633.328766578758
DRG15,OUT027,1868.3526100141135
FDE05,OUT018,2120.1531442201454
FDN46,OUT046,1655.3533787253066
FDX27,OUT027,2674.7211345855844
FDT51,OUT045,1750.642097219342
FDU33,OUT013,762.7627244026129
FDJ16,OUT027,1775.7786523755597
FDD20,OUT019,339.68040235010517
FDT36,OUT049,740.2121248196731
DRF15,OUT027,3641.8100053767134
FDN52,OUT010,413.7137574650861
FDC22,OUT027,5344.762337113644
FDX15,OUT045,2586.9410824376964
FDT13,OUT013,3074.9148013774625
FDU04,OUT017,2077.377155958242
FDU31,OUT019,600.9424658612502
FDW59,OUT027,2325.085399639316
NCO29,OUT046,2585.9553255533688
FDL15,OUT035,2508.2438235188856
FDI41,OUT049,2477.09332602368
FDQ48,OUT049,1601.6081329167507
DRI39,OUT013,899.7482266171068
FDI08,OUT013,4029.484424873466
FDC21,OUT049,1756.2025069085623
FDF58,OUT035,1066.4390471196787
FDS08,OUT010,623.6907308646508
FDE47,OUT045,2039.2654628457742
NCP18,OUT019,408.63574785936544
NCR41,OUT013,1556.9470360277849
FDA27,OUT013,3979.9792710398215
FDA43,OUT035,3142.5841377395523
FDA49,OUT045,1418.5958805498722
NCE55,OUT018,2505.1860692614505
DRM49,OUT027,1128.2203833925835
FDF22,OUT027,5250.395479384933
FDQ15,OUT018,1100.1496794406369
NCS54,OUT017,2909.788802304893
NCY05,OUT013,740.2029311739681
FDR45,OUT046,4042.057597870504
FDK57,OUT049,2045.8687490391374
FDF41,OUT010,965.1081919347521
FDV21,OUT046,2063.3172990889734
FDD51,OUT046,794.4451323826439
FDF33,OUT046,1714.3456515674243
FDA38,OUT046,3863.8532545004364
FDR56,OUT045,3047.393278804051
NCN41,OUT017,2081.3717659124436
FDC60,OUT027,2501.1154400778514
FDB47,OUT045,3496.988547172852
DRH01,OUT013,2849.090338032986
FDW08,OUT046,1673.3447987239942
FDF38,OUT027,1074.941970213702
FDY32,OUT017,2626.7470452267285
FDG34,OUT049,1706.339430220263
FDG47,OUT019,633.1655057245994
NCF18,OUT035,3140.660489059712
FDL39,OUT019,499.264287714093
NCH55,OUT035,2099.6540410544494
DRJ35,OUT049,1023.3939639922452
FDS44,OUT035,3907.8101593775077
DRE01,OUT018,3327.7019256461285
FDY39,OUT013,3072.9365886571413
FDY32,OUT018,2337.875533174453
FDR33,OUT027,2955.013013773709
NCP50,OUT049,1365.342347730495
FDZ47,OUT018,1441.6098709827468
FDU57,OUT049,2463.1405025124122
FDY44,OUT013,3074.9148013774625
DRH59,OUT018,825.3055110983856
FDB03,OUT027,5916.821333147807
FDY46,OUT045,3023.641177628418
FDM39,OUT045,2847.0540559144792
FDY36,OUT035,1203.0677264404558
NCM55,OUT035,3142.5841377395523
FDJ50,OUT010,229.83852068482292
DRL60,OUT013,2456.997618309994
NCJ54,OUT049,3795.5569728664163
FDX59,OUT017,750.376749032128
FDI07,OUT013,3115.2555285631593
DRF51,OUT010,143.34112647971426
FDM14,OUT017,1736.789543225808
FDP21,OUT045,3049.3714915243727
FDE40,OUT035,1130.8496017522195
FDE05,OUT035,2492.978459383425
FDM13,OUT027,3303.46214917916
FDC34,OUT027,3722.720813734038
NCI55,OUT018,1672.5996869200671
NCE43,OUT018,2357.578136308968
FDW58,OUT018,1478.3798012926725
FDG60,OUT045,3800.533454466197
FDV31,OUT017,2905.8420043285023
FDR47,OUT013,3052.30574865441
FDM60,OUT019,161.37982396727043
NCF06,OUT018,3308.4642384996787
NCN26,OUT027,2920.865028272578
FDQ59,OUT049,1427.076282056308
FDF09,OUT046,741.9718191132282
NCS06,OUT017,4047.35500320967
FDT44,OUT046,1943.566304173897
FDI19,OUT017,3954.734626033273
FDT22,OUT017,1018.1597005875059
NCF54,OUT027,4367.925027735798
DRG25,OUT045,3048.7223415146764
FDB59,OUT017,3149.044261900755
FDQ37,OUT017,3405.1444250146565
FDP56,OUT035,828.2934382078953
FDW44,OUT035,2906.3487137258144
FDJ26,OUT010,860.3938848810521
FDU43,OUT018,3129.594968704461
FDW33,OUT045,1651.3124719936325
NCX53,OUT027,3337.257193101483
FDN56,OUT010,576.7119317196053
DRF15,OUT049,2482.4503013529898
FDO33,OUT017,1959.353098102906
FDZ39,OUT010,462.2444297336158
NCJ19,OUT017,923.1658625225881
FDU01,OUT035,3146.1769930205464
FDT12,OUT035,3813.881507732973
NCM18,OUT018,760.4355325918069
FDP19,OUT017,2088.4616169513097
NCR42,OUT049,742.2640984787427
FDN10,OUT046,1938.64812896513
FDG44,OUT017,923.9689406525754
FDQ10,OUT046,2838.3119017441145
DRH13,OUT049,1674.420981235914
FDT52,OUT013,3904.4352820693916
FDM56,OUT045,1747.284592905322
NCO43,OUT010,465.0497038297149
NCV29,OUT035,2922.153932274421
NCF06,OUT013,4015.684184338183
FDO50,OUT035,1515.1775009091918
FDT59,OUT013,3854.6869941392542
FDX40,OUT027,1046.1835600871236
FDE50,OUT017,3156.9991028309923
FDX51,OUT017,3147.429619340082
NCD30,OUT018,1454.4613927926428
FDK15,OUT013,1653.5422077923492
FDL12,OUT045,1023.8040591097355
FDK46,OUT017,4116.446438665139
DRH49,OUT010,390.3008479138132
FDQ57,OUT046,2451.4617559397807
FDY59,OUT017,1552.581762442331
FDO09,OUT018,3437.2588181485557
NCG30,OUT035,2095.412748736741
FDM09,OUT017,2785.012778206663
NCN17,OUT027,2599.842686480526
NCS42,OUT013,1479.234079613543
FDD02,OUT019,336.6233277496064
FDE34,OUT013,3073.2176672980454
FDU38,OUT045,3046.7441287943548
FDB33,OUT046,2582.20539406883
NCJ29,OUT017,1445.6962402640281
FDZ27,OUT035,829.6906346597183
FDI40,OUT013,1577.9434475155033
FDG22,OUT013,741.6001276257911
FDT51,OUT017,1792.9498184916574
FDF20,OUT018,2879.945951905109
FDV50,OUT035,2080.7847704697356
FDT02,OUT049,744.8540595780701
DRC49,OUT017,2481.4791744608406
FDF26,OUT049,2462.5591406778403
FDV52,OUT035,1963.4918731943474
FDX59,OUT049,740.8669020269198
FDV25,OUT035,3965.770851527013
FDW23,OUT027,1071.450472293622
FDE53,OUT018,1491.2584634020475
FDA19,OUT017,2086.2539575881033
FDH22,OUT046,2048.3866345956335
NCO41,OUT013,1562.269121541685
FDX12,OUT017,3960.255844457542
FDF17,OUT013,3072.9365886571413
FDS11,OUT045,3722.8784166930586
FDR51,OUT035,2493.3384449713167
FDT49,OUT010,452.5621584120012
FDC56,OUT013,2028.7581599663783
FDR13,OUT027,2982.5617509547574
FDQ60,OUT035,2058.1240936313593
FDN38,OUT049,3881.063517201203
NCL29,OUT013,2569.44146682642
FDO13,OUT027,4021.038495616774
FDE26,OUT018,2099.494936959985
FDA31,OUT010,617.0727780454373
FDX14,OUT035,1202.627675664891
FDA34,OUT045,2891.296253530984
FDF26,OUT013,2452.6908038822016
FDE38,OUT045,2712.0164834731863
DRI11,OUT046,1924.5738530321657
FDQ60,OUT027,3079.008370085961
FDL21,OUT027,1074.0170453787157
DRC12,OUT027,5338.494519872477
FDC47,OUT046,3672.0918856890116
FDE57,OUT045,2052.1066588213616
FDT14,OUT045,2014.1660723437492
NCZ53,OUT046,3068.8234733740833
FDE28,OUT018,3246.001203989637
FDR19,OUT035,2493.3615227147743
NCF54,OUT019,491.505332701495
FDZ08,OUT046,1362.5189180599054
NCJ05,OUT018,2199.373914886219
FDF59,OUT046,2064.69208446736
NCO05,OUT035,1671.5938279774318
FDW24,OUT018,687.2358683950952
NCX42,OUT018,2349.5608179322116
NCA53,OUT035,829.6906346597183
FDI45,OUT019,492.7422672182247
FDG46,OUT046,1888.587307169978
FDM20,OUT010,968.0967718030514
FDW11,OUT010,267.79928820600605
FDX08,OUT035,3025.649868149179
NCK17,OUT035,767.9371583972958
FDK32,OUT018,2190.835624839936
NCA42,OUT035,2631.7465940349407
DRI01,OUT035,2894.5337413061784
NCL55,OUT049,3968.885498186492
DRE25,OUT018,1432.4739700227594
FDD14,OUT017,3136.781225144865
FDB10,OUT046,3852.087796704538
DRN11,OUT035,2482.281225378662
FDP38,OUT018,689.7314790644415
NCA30,OUT017,3140.660489059712
FDT15,OUT017,3142.5841377395523
NCP55,OUT018,732.6540248266882
FDF12,OUT035,2483.5442753321113
FDM21,OUT018,3310.126157764267
FDX56,OUT035,3570.8886800819346
FDF10,OUT017,2502.6004762672255
FDT32,OUT045,3024.2903276381144
FDM51,OUT018,1491.2584634020475
NCR50,OUT018,2209.4689861045526
FDI19,OUT049,3897.4220251973748
FDX21,OUT017,1698.2842113852194
FDR31,OUT035,2483.5638072758557
FDY02,OUT013,3984.5777086798116
NCA29,OUT045,2845.1138479714778
NCX17,OUT046,3510.578742417432
FDM12,OUT045,3046.9721714195325
FDI53,OUT027,3836.0815608006524
NCU30,OUT049,2615.3545680878356
FDC56,OUT027,3263.893481305358
FDK27,OUT018,1674.6110394591296
NCK18,OUT017,2784.3676239723045
FDB52,OUT019,605.593577255528
DRG25,OUT027,5016.28207666684
FDZ13,OUT049,873.5989020275032
FDB57,OUT019,671.2966551219727
FDR40,OUT046,1392.6495743530206
NCO14,OUT019,170.83781681489543
NCN19,OUT045,3037.468662122574
FDQ28,OUT019,408.64350512065363
FDO13,OUT018,2331.9373616130347
FDK48,OUT013,1346.6190845457836
FDU07,OUT018,2194.104149342204
FDW20,OUT046,2039.670127526371
FDV12,OUT010,448.9204797224908
FDH24,OUT013,2572.509904914316
FDV59,OUT049,3584.9004625668927
FDK57,OUT045,2013.3576108252219
FDL16,OUT027,1116.0644330845246
NCQ17,OUT046,2457.326101120369
FDJ15,OUT018,2615.953962909943
FDX24,OUT049,1541.6211771970359
FDT47,OUT046,1564.808355430052
FDT10,OUT049,1021.9967675404223
FDZ37,OUT018,1238.060450094601
FDW43,OUT027,6294.213608191756
DRN36,OUT017,1582.2395816703538
FDJ14,OUT045,1350.1491064428947
FDA32,OUT013,3571.7965382396847
FDJ38,OUT019,570.1461322015507
FDQ57,OUT017,2495.6940249997883
NCQ41,OUT019,572.2684564317184
FDG56,OUT049,1006.327874221765
DRC13,OUT027,3262.0839950620834
FDV55,OUT035,2500.886461760227
FDQ49,OUT045,2585.5886528947385
FDE29,OUT010,258.5454043307947
FDR03,OUT013,3481.7800842027077
FDD45,OUT049,1540.8768821114038
FDN38,OUT010,932.9155685971342
FDT56,OUT046,903.6033249689482
FDT48,OUT045,3118.9322387882044
FDU03,OUT049,2988.762533298564
FDC56,OUT010,428.933219694572
NCO43,OUT027,2572.6422650942513
FDQ27,OUT017,1691.792765786762
FDR03,OUT046,3471.512423544787
DRH23,OUT010,230.42242162376738
FDG22,OUT045,745.2294868241638
NCJ42,OUT013,1668.3327747846913
FDR24,OUT046,1474.5060078572742
FDW60,OUT035,2900.068274835138
FDJ08,OUT013,3071.6803474061176
DRL59,OUT018,712.6124466175412
FDG60,OUT010,915.8555409705981
FDW27,OUT017,2507.1123449090396
FDX14,OUT018,1102.010948252305
FDC20,OUT013,901.9413234706211
NCS29,OUT018,3330.0197311477245
FDJ56,OUT046,1653.077697759102
FDB20,OUT019,358.2356922872159
FDL28,OUT027,5843.873286826398
FDW01,OUT018,2190.2485480170194
FDL03,OUT046,3045.7205222081466
FDX22,OUT049,3579.2274802281104
FDJ21,OUT035,2553.3050001716856
FDR31,OUT045,2449.8607473803527
FDG21,OUT035,2515.087885547803
FDS22,OUT027,1080.546072337629
FDK08,OUT035,1617.2677487900055
FDE17,OUT018,2188.2371547878524
NCN30,OUT017,1583.6367577771246
FDT50,OUT046,1560.193312896775
NCX42,OUT049,2609.745236920365
FDJ12,OUT035,3611.257918337847
NCA18,OUT027,2982.772459490037
FDP23,OUT019,601.2083841143411
FDX12,OUT013,3827.9766710993376
FDN40,OUT018,2196.2820312985164
FDV48,OUT035,1368.9888607535438
NCY54,OUT013,2833.8050215249477
FDL16,OUT010,188.55079013191104
FDR45,OUT018,3256.364428902944
FDJ52,OUT046,2576.599025933614
DRG01,OUT017,1368.9888607535438
FDP52,OUT013,3821.940142280335
FDU58,OUT017,3144.2525000006704
FDL02,OUT045,1644.1708394356392
FDG28,OUT013,3903.881119895636
FDA19,OUT035,2082.274066138822
FDW46,OUT027,1942.1211523165318
NCD43,OUT049,1674.420981235914
DRG39,OUT013,835.4356078586349
NCF55,OUT049,744.8540595780701
FDJ07,OUT046,1941.4463180868354
FDE08,OUT046,2460.3878948885763
FDP56,OUT019,195.836767363979
FDT45,OUT045,887.9541774096145
FDF17,OUT018,2675.707415024528
FDX44,OUT046,1424.317057055129
FDM28,OUT027,4868.468929770192
FDI36,OUT049,3086.5543139277956
FDS07,OUT045,1920.167305870253
FDD36,OUT045,1935.134838804952
FDW11,OUT046,1004.917102399956
FDN40,OUT049,2466.6526385897055
NCQ18,OUT049,1565.1212379103574
NCQ54,OUT017,2796.198198064769
NCS42,OUT045,1494.7096220316296
DRH39,OUT010,379.7450640460454
FDC09,OUT027,2624.6471212199467
FDT08,OUT010,577.1404423602954
FDC08,OUT035,3820.302967671112
FDT20,OUT017,754.3639065832784
FDS35,OUT035,1137.5614525482533
FDX58,OUT018,2561.0181468901915
FDW58,OUT046,1655.3730795865893
DRD27,OUT046,1590.642523836617
FDH32,OUT019,334.4328529735003
FDS26,OUT035,4026.8689308292383
FDQ31,OUT046,1422.2670222708591
FDP11,OUT018,3070.440553315318
FDD58,OUT017,1617.2677487900055
FDM33,OUT045,3524.4590504405714
FDZ16,OUT049,3092.6527037662077
NCS29,OUT010,955.5810593952009
NCM18,OUT019,263.2568163162314
FDP11,OUT049,3619.8141243789046
NCC42,OUT017,2160.823846227317
DRM23,OUT046,2835.6609766512615
NCN55,OUT027,5689.637762335408
FDK46,OUT013,4047.329570100929
FDR01,OUT046,3106.0659523702693
NCA05,OUT045,2461.1807734495064
NCP43,OUT017,2946.1538972935964
FDR12,OUT010,552.4253425376528
FDQ01,OUT013,3822.002113134306
FDM13,OUT046,2054.248719121504
FDQ19,OUT017,3951.0209657552873
FDK56,OUT019,562.9833278717257
NCX06,OUT010,684.5626391349188
FDO56,OUT027,3163.343532473484
FDU45,OUT045,1844.0828157445214
FDI16,OUT019,240.9921139538698
FDL32,OUT046,1914.3268213209128
FDA07,OUT046,2037.8905200699573
FDA14,OUT045,2468.3651262990547
FDV46,OUT027,3375.151535214793
NCO07,OUT035,3643.5393633679037
NCP41,OUT046,1675.6662128376538
FDY60,OUT018,1709.114048958406
FDN38,OUT017,4002.143586415617
FDO15,OUT046,1179.7332488282589
FDT60,OUT013,2050.9336672863956
FDA55,OUT035,3824.547908140836
FDE02,OUT010,444.7449832817983
DRJ39,OUT049,3708.3035072515936
FDV34,OUT035,1200.0298895357748
FDS20,OUT027,5074.695273473328
FDF02,OUT027,2808.4745296595916
FDW40,OUT017,2277.1935026816864
NCB43,OUT046,3040.5327244085206
FDR58,OUT017,1500.4633045872733
DRJ59,OUT035,767.9371583972958
NCD30,OUT017,1610.9730808315453
FDE14,OUT017,1583.6367577771246
FDC28,OUT018,1489.028645693714
FDU16,OUT018,1176.5784018943823
NCD19,OUT035,927.1459610073684
FDU21,OUT046,740.5746226614052
FDV59,OUT027,5213.246394154335
FDU03,OUT045,3024.6531041827134
FDC33,OUT010,729.3491005433631
NCR42,OUT035,754.0277566093499
DRH59,OUT035,1202.627675664891
NCM31,OUT035,2154.257534674329
FDS50,OUT035,3823.0974142594728
FDP39,OUT046,873.7167023270922
FDQ55,OUT013,1953.8496276547
FDV36,OUT019,338.03762077458435
FDI05,OUT027,2319.44135212005
FDS45,OUT027,2609.616327364906
FDA39,OUT045,751.7693117176083
FDC37,OUT010,462.0260255995012
FDJ60,OUT027,4162.167447220528
DRQ35,OUT046,2038.9222762479874
NCJ06,OUT046,2033.0324128455788
NCY42,OUT018,2119.7731069849865
DRM37,OUT049,3097.6332580633075
FDR14,OUT045,869.0009292625876
FDE51,OUT049,767.8489388954248
FDT33,OUT017,2767.8131165776103
FDR08,OUT013,1858.3777507259438
FDE36,OUT010,636.9232445947239
FDL22,OUT019,360.0276203497151
FDR44,OUT013,2056.2461963350456
FDI56,OUT019,360.31204833935226
FDE47,OUT010,517.7046654352653
FDV27,OUT010,443.28811549912626
FDV10,OUT049,757.0301149402645
FDC40,OUT045,1351.1714660059108
NCX41,OUT013,3536.9981932609444
NCQ38,OUT027,2534.2537053027204
FDV12,OUT027,2601.8491901884804
FDE52,OUT017,1450.3144726285993
FDG20,OUT027,4457.199417464822
FDV16,OUT027,1044.8599430596864
FDI32,OUT017,1954.129907230048
FDJ32,OUT049,1032.4134809969207
FDN39,OUT018,2346.584563852372
FDY34,OUT017,2789.384045030963
FDC14,OUT035,767.9371583972958
FDA55,OUT017,3831.981512888627
FDZ50,OUT010,675.4146040212769
DRG13,OUT049,2625.2084380116085
FDP01,OUT013,2450.5297202255483
NCG54,OUT017,2904.384648293324
FDM13,OUT045,2043.6027752070388
NCO18,OUT027,4859.00201106347
NCW41,OUT013,2483.9352309869605
FDM52,OUT027,3707.2085437535056
NCF55,OUT035,754.0277566093499
FDT09,OUT046,2080.573660436166
NCM19,OUT035,1787.083915746771
FDW12,OUT018,2124.820603133791
FDP15,OUT019,647.6570805176439
FDK36,OUT045,813.5227879800308
FDZ25,OUT035,2909.479437088003
NCW06,OUT049,3084.1798627149965
FDW60,OUT046,2868.705304821202
DRC49,OUT013,2445.3083213317186
NCT17,OUT035,3144.5623504598734
NCN06,OUT018,2342.5711928866153
FDC45,OUT013,2847.1913443739036
DRJ47,OUT019,490.940259481886
NCF06,OUT045,3988.2004869512853
FDE21,OUT010,483.76767200576995
DRG27,OUT013,753.7761829879855
FDW40,OUT049,2136.7408496296052
NCO53,OUT046,3065.1679120182193
FDE23,OUT049,771.9477054411697
FDQ16,OUT046,1681.0177256018985
FDS26,OUT045,3904.4005868692348
FDZ13,OUT010,188.55079013191104
FDS14,OUT049,2469.773553117444
FDC10,OUT045,1928.1424342656946
FDY16,OUT049,3062.5921846381807
FDJ20,OUT035,2076.2466333188245
FDV43,OUT035,766.5399619454729
FDZ32,OUT027,2618.797164675399
FDR23,OUT046,2835.9703418681515
FDN24,OUT035,903.3882057021602
FDE34,OUT027,5064.5411368231435
FDU31,OUT013,3574.287531299951
FDW33,OUT018,1489.028645693714
FDU26,OUT046,1943.1272363855726
FDE20,OUT027,4435.313444526823
NCW05,OUT035,1684.384153076391
FDB22,OUT018,2204.143261162436
FDO56,OUT046,1930.858065833115
FDA19,OUT027,3538.4602002799943
DRI39,OUT045,909.711059257376
FDH52,OUT018,760.1269389374761
FDZ50,OUT035,3143.392512373945
NCN42,OUT035,2513.0899190700084
FDB53,OUT013,2465.5658296335737
DRG11,OUT017,1705.1462697181585
DRK11,OUT027,3976.969049075365
FDQ60,OUT017,2065.079489374456
FDT36,OUT017,749.7219718248815
DRG25,OUT018,2615.953962909943
DRJ23,OUT046,3045.7205222081466
FDG05,OUT035,2626.1311798294314
NCK06,OUT018,1675.452673560714
FDU52,OUT017,2491.7616768540843
FDW07,OUT018,1242.9269113043554
NCM17,OUT045,765.2897057666905
FDA22,OUT045,2766.4143793329786
NCA41,OUT018,2678.273729707668
FDF38,OUT035,767.9371583972958
FDH52,OUT046,1021.6217888787764
FDY58,OUT019,667.4161481683778
FDZ16,OUT045,3058.7941701635905
NCM18,OUT017,1042.151420708681
FDA22,OUT018,2346.653525238024
NCJ43,OUT035,2903.271374738109
FDI34,OUT027,6173.838466948339
FDG56,OUT046,1016.1968704114042
FDS34,OUT046,1933.5580623024905
DRC01,OUT035,833.4107920371013
FDQ04,OUT035,766.5399619454729
FDK04,OUT035,926.317388211964
FDT51,OUT049,1760.975070298988
FDV26,OUT017,3148.647198773409
FDS04,OUT049,2124.6891302560875
FDW43,OUT018,3131.818981748272
FDQ28,OUT010,578.1958481546089
NCK06,OUT017,2077.377155958242
FDS23,OUT018,1676.4811252293005
FDZ36,OUT019,563.288009934005
FDE56,OUT018,760.584585659485
FDW10,OUT027,4660.707884083439
NCN14,OUT045,3023.641177628418
NCQ18,OUT045,1547.443304654815
FDW08,OUT017,1699.2819248129774
FDU43,OUT035,3888.056118154476
FDR33,OUT010,462.6130617323137
FDM24,OUT010,577.0681069958489
NCZ05,OUT046,1673.1529932290252
NCV41,OUT035,1891.590911901402
FDV11,OUT018,2483.9486268074284
NCY05,OUT035,752.9667101314554
FDV44,OUT018,2639.839537676562
FDW32,OUT049,1394.6987393618713
NCU18,OUT027,3413.0050954527364
NCC43,OUT035,3963.6635896098705
FDW19,OUT013,1771.889024561443
FDN31,OUT035,3142.5841377395523
FDI48,OUT045,816.9964508592611
FDS24,OUT017,1462.120026392938
FDF46,OUT049,1943.3902164351284
DRG23,OUT017,2487.0811834995106
FDG14,OUT018,2190.835624839936
NCY30,OUT049,2968.0258414132963
FDO28,OUT018,1675.452673560714
DRD24,OUT035,2163.2381703558463
FDI33,OUT049,1495.081724068819
FDN32,OUT046,3073.34071361952
FDR16,OUT045,3510.9616648489014
FDF26,OUT046,2448.770800626993
NCN29,OUT018,687.2358683950952
FDE20,OUT045,2744.466511180321
FDA46,OUT046,3065.589019402738
FDU28,OUT045,3024.2903276381144
FDQ48,OUT045,1585.2259943377237
FDV36,OUT013,2075.6610794611
FDR14,OUT018,719.4842649859162
FDP23,OUT017,3665.313211834635
FDP56,OUT013,816.780227449684
FDK48,OUT010,392.74826741836324
FDR48,OUT046,2453.3154009588816
NCY29,OUT049,914.4855618462229
FDM22,OUT018,719.6519265303983
DRJ01,OUT013,2527.1676725537795
FDZ43,OUT045,3873.5861321866323
FDV03,OUT035,2511.1689641534704
FDX11,OUT027,4953.607418144464
NCA41,OUT027,5194.291478647097
FDE38,OUT017,2769.799840322432
FDI27,OUT018,678.8725377728875
FDN32,OUT013,3081.4966575083163
NCN43,OUT017,2092.2839042426544
FDB47,OUT027,5377.505308215779
FDV03,OUT017,2512.7558073823016
NCN30,OUT045,1549.5191539898287
NCV54,OUT010,509.8193889377699
FDV07,OUT013,1713.4791710631944
FDP07,OUT049,3063.6814075734906
FDK48,OUT018,824.7462781155158
FDM15,OUT019,406.6470895080292
FDY19,OUT027,3174.140783415672
FDK46,OUT046,4008.7387781684483
FDY11,OUT045,1124.4110477067522
FDH09,OUT046,862.9041335537014
FDO08,OUT027,4174.621022235883
FDU14,OUT013,3997.5014760536264
FDD22,OUT027,3096.221214773565
FDM27,OUT017,2627.2345708297853
FDL02,OUT027,2806.3890481251524
NCA17,OUT035,2502.749819598344
FDE38,OUT019,488.7152717494611
NCG07,OUT049,3084.600970099515
DRC27,OUT013,3903.413825790092
FDA27,OUT035,4076.206032787295
FDW40,OUT045,2127.088752856902
DRI11,OUT013,1933.4245059651894
FDN50,OUT046,1562.269121541685
FDR12,OUT046,2838.3119017441145
FDT34,OUT027,2745.189147866022
FDW11,OUT035,1040.0661966959099
NCO30,OUT027,4988.018797375484
FDZ34,OUT017,3220.130233801387
FDU45,OUT017,1920.862076507988
NCD42,OUT035,754.3639065832784
FDX25,OUT045,2984.657974070331
NCR29,OUT046,903.2591336005347
FDX43,OUT019,492.7627755236155
FDB04,OUT010,423.5866536377464
FDR49,OUT027,1401.5007774536177
FDS39,OUT018,1708.2106763268678
FDW58,OUT045,1633.5326397314047
FDG22,OUT019,154.9417896153932
FDG31,OUT017,1111.4546521315244
NCV53,OUT027,6030.63808517185
DRJ37,OUT035,2493.943934243497
FDV07,OUT035,1772.1298182928529
FDW52,OUT018,2334.1672607015767
FDT15,OUT045,3047.393278804051
FDD02,OUT018,1617.171497792169
FDM16,OUT035,1186.5133190134736
NCE55,OUT046,2835.970063682574
FDB57,OUT018,3129.880433282426
FDQ04,OUT013,753.7761829879855
FDQ47,OUT019,154.4648366873962
FDY14,OUT019,645.3124554627375
DRK37,OUT017,3140.2634621965008
FDO25,OUT017,3612.7771893947574
FDL57,OUT046,4061.2338776751444
NCK29,OUT018,1670.2963230455055
FDK46,OUT027,6038.938528782888
NCB43,OUT010,689.8414885723032
DRE01,OUT027,5850.642568850691
FDC46,OUT018,2674.237621767392
FDQ23,OUT045,1653.6339267973963
FDX38,OUT049,819.3426299281086
FDG60,OUT018,3135.827386354676
FDW55,OUT017,3960.9696227019544
FDP39,OUT013,807.2331576110813
FDB20,OUT018,1099.812217783555
FDV21,OUT017,2086.5652005598586
FDZ02,OUT013,1554.3295056562683
FDP19,OUT027,3405.943896892761
FDA38,OUT035,3950.694082496208
FDH22,OUT045,2036.5146619349316
DRM11,OUT045,4023.9457538446964
FDO12,OUT027,5144.304083308199
FDT14,OUT049,2034.8805607873126
FDW34,OUT010,968.0967718030514
FDG04,OUT027,4746.825952568345
FDW59,OUT018,1223.1812214373988
FDR33,OUT018,1491.8352904966603
FDP32,OUT013,2061.7905699544567
FDL13,OUT027,6018.363821487425
FDD22,OUT013,1924.2498347518394
FDV40,OUT027,1888.0176376840066
NCD55,OUT046,755.5450709272458
FDQ20,OUT010,152.42735643983795
FDD28,OUT045,910.0552506257895
FDC39,OUT045,3502.3239842055787
NCR17,OUT049,1944.947238546901
DRO35,OUT018,1618.8142793676898
FDF40,OUT049,3973.8669866522287
FDR31,OUT018,2115.20379260259
NCQ41,OUT017,3135.732824713605
FDP38,OUT046,811.3453606446406
NCU54,OUT027,5241.058584407046
FDG22,OUT018,614.8079239488574
DRK59,OUT013,3662.1672375613616
FDC37,OUT046,1680.6940576904435
NCO42,OUT013,2435.2038298352113
NCT42,OUT017,2498.8893175681933
FDX27,OUT035,1559.2399394382692
FDV40,OUT018,836.8856158106206
FDT45,OUT027,1731.7140018150476
FDS47,OUT019,371.729222368235
FDR45,OUT035,4152.56742870977
FDB03,OUT045,3740.312857253037
FDO49,OUT035,898.4560221896627
FDU60,OUT027,4168.562376118284
FDB26,OUT018,712.4901032874336
FDB46,OUT017,3620.309261118608
FDQ37,OUT019,601.3409208964013
FDN03,OUT017,4089.763445432589
NCX30,OUT045,3955.5353149199873
FDK32,OUT019,408.6821281435319
DRM47,OUT013,3072.9365886571413
NCO02,OUT046,1151.3637760355634
FDP04,OUT013,1111.0964434124796
NCO43,OUT049,1658.3484829818317
FDD59,OUT013,1362.6168927470817
FDQ10,OUT017,2906.6144660016575
FDW45,OUT035,2504.830293975559
NCK30,OUT049,3994.2738181687287
FDU31,OUT018,3043.5487447526925
NCQ17,OUT019,408.0375364809391
FDN01,OUT017,2897.072693308502
FDZ19,OUT049,2858.8835709068185
DRG37,OUT017,2525.4672314556333
FDE32,OUT045,723.9201606522888
