Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,159.23841348314605
NCD31,OUT035,2576.1305018656662
FDJ56,OUT035,1686.3734464818779
NCU53,OUT046,2576.1305018656662
FDD39,OUT035,3610.7322811881177
NCU17,OUT019,213.3079243243243
FDJ20,OUT046,2138.743387941788
NCW41,OUT018,2578.833152999998
FDL52,OUT035,646.6391908396953
FDS39,OUT035,2138.743387941788
DRJ47,OUT045,2839.4330006734012
FDP13,OUT010,79.33720357142856
DRK39,OUT010,213.3079243243243
FDF28,OUT010,287.66233379310336
FDB09,OUT045,1782.620317777778
FDM51,OUT046,1686.3734464818779
DRM49,OUT018,765.4746986666667
DRF23,OUT013,2839.4330006734012
DRH01,OUT035,2839.4330006734012
FDH12,OUT027,2757.0986062499996
FDA28,OUT019,287.66233379310336
FDW37,OUT018,1348.5041437125751
FDF02,OUT046,1686.3734464818779
DRL37,OUT046,646.6391908396953
NCF43,OUT046,2138.743387941788
FDH08,OUT010,526.6761319148937
FDR34,OUT019,526.6761319148937
NCK19,OUT049,3184.3800925430237
NCD55,OUT018,384.147577142857
FDT27,OUT049,4194.99866222222
FDQ57,OUT045,2576.1305018656662
FDA47,OUT035,2576.1305018656662
DRG15,OUT027,2008.444447058824
FDE05,OUT018,1900.021380645161
FDN46,OUT046,1686.3734464818779
FDX27,OUT027,2757.0986062499996
FDT51,OUT045,1686.3734464818779
FDU33,OUT013,646.6391908396953
FDJ16,OUT027,1547.745312
FDD20,OUT019,287.66233379310336
FDT36,OUT049,646.6391908396953
DRF15,OUT027,3625.9705785714286
FDN52,OUT010,213.3079243243243
FDC22,OUT027,6520.11282
FDX15,OUT045,2576.1305018656662
FDT13,OUT013,3184.3800925430237
FDU04,OUT017,2138.743387941788
FDU31,OUT019,526.6761319148937
FDW59,OUT027,2111.165890322581
NCO29,OUT046,2576.1305018656662
FDL15,OUT035,2576.1305018656662
FDI41,OUT049,2576.1305018656662
FDQ48,OUT049,1686.3734464818779
DRI39,OUT013,815.8370922535212
FDI08,OUT013,4194.99866222222
FDC21,OUT049,1686.3734464818779
FDF58,OUT035,1016.9229459999995
FDS08,OUT010,457.0002397905757
FDE47,OUT045,1782.620317777778
NCP18,OUT019,346.9860819277109
NCR41,OUT013,1686.3734464818779
FDA27,OUT013,4194.99866222222
FDA43,OUT035,3184.3800925430237
FDA49,OUT045,1371.3815500000005
NCE55,OUT018,2578.833152999998
DRM49,OUT027,998.1768714285715
FDF22,OUT027,5246.514403124998
FDQ15,OUT018,1348.5041437125751
NCS54,OUT017,2839.4330006734012
NCY05,OUT013,646.6391908396953
FDR45,OUT046,4194.99866222222
FDK57,OUT049,2138.743387941788
FDF41,OUT010,637.9663121951221
FDV21,OUT046,2138.743387941788
FDD51,OUT046,646.6391908396953
FDF33,OUT046,1686.3734464818779
FDA38,OUT046,4194.99866222222
FDR56,OUT045,3184.3800925430237
NCN41,OUT017,2138.743387941788
FDC60,OUT027,2757.0986062499996
FDB47,OUT045,3610.7322811881177
DRH01,OUT013,2839.4330006734012
FDW08,OUT046,1686.3734464818779
FDF38,OUT027,998.1768714285715
FDY32,OUT017,2576.1305018656662
FDG34,OUT049,1686.3734464818779
FDG47,OUT019,637.9663121951221
NCF18,OUT035,3184.3800925430237
FDL39,OUT019,457.0002397905757
NCH55,OUT035,2138.743387941788
DRJ35,OUT049,1016.9229459999995
FDS44,OUT035,3608.1790784313716
DRE01,OUT018,4772.878090909092
FDY39,OUT013,3184.3800925430237
FDY32,OUT018,2578.833152999998
FDR33,OUT027,4286.723036363636
NCP50,OUT049,1371.3815500000005
FDZ47,OUT018,1348.5041437125751
FDU57,OUT049,2576.1305018656662
FDY44,OUT013,3184.3800925430237
DRH59,OUT018,765.4746986666667
FDB03,OUT027,5836.865474576271
FDY46,OUT045,3184.3800925430237
FDM39,OUT045,2839.4330006734012
FDY36,OUT035,1321.7531684210528
NCM55,OUT035,3184.3800925430237
FDJ50,OUT010,159.23841348314605
DRL60,OUT013,2576.1305018656662
NCJ54,OUT049,4194.99866222222
FDX59,OUT017,646.6391908396953
FDI07,OUT013,3184.3800925430237
DRF51,OUT010,79.33720357142856
FDM14,OUT017,1686.3734464818779
FDP21,OUT045,3184.3800925430237
FDE40,OUT035,1016.9229459999995
FDE05,OUT035,2576.1305018656662
FDM13,OUT027,3489.05016734694
FDC34,OUT027,3625.9705785714286
NCI55,OUT018,1782.5551638554218
NCE43,OUT018,2578.833152999998
FDW58,OUT018,1348.5041437125751
FDG60,OUT045,4194.99866222222
FDV31,OUT017,2839.4330006734012
FDR47,OUT013,3184.3800925430237
FDM60,OUT019,79.33720357142856
NCF06,OUT018,3308.235362499999
NCN26,OUT027,2443.4645225806453
FDQ59,OUT049,1371.3815500000005
FDF09,OUT046,646.6391908396953
NCS06,OUT017,4194.99866222222
FDT44,OUT046,2138.743387941788
FDI19,OUT017,4194.99866222222
FDT22,OUT017,1016.9229459999995
NCF54,OUT027,4411.886711111112
DRG25,OUT045,3184.3800925430237
FDB59,OUT017,3184.3800925430237
FDQ37,OUT017,3184.3800925430237
FDP56,OUT035,815.8370922535212
FDW44,OUT035,2839.4330006734012
FDJ26,OUT010,637.9663121951221
FDU43,OUT018,3308.235362499999
FDW33,OUT045,1686.3734464818779
NCX53,OUT027,3489.05016734694
FDN56,OUT010,346.9860819277109
DRF15,OUT049,2576.1305018656662
FDO33,OUT017,2138.743387941788
FDZ39,OUT010,213.3079243243243
NCJ19,OUT017,815.8370922535212
FDU01,OUT035,3184.3800925430237
FDT12,OUT035,4194.99866222222
NCM18,OUT018,765.4746986666667
FDP19,OUT017,2138.743387941788
NCR42,OUT049,646.6391908396953
FDN10,OUT046,2138.743387941788
FDG44,OUT017,815.8370922535212
FDQ10,OUT046,2839.4330006734012
DRH13,OUT049,1686.3734464818779
FDT52,OUT013,4194.99866222222
FDM56,OUT045,1686.3734464818779
NCO43,OUT010,213.3079243243243
NCV29,OUT035,2839.4330006734012
NCF06,OUT013,4194.99866222222
FDO50,OUT035,1371.3815500000005
FDT59,OUT013,4194.99866222222
FDX40,OUT027,998.1768714285715
FDE50,OUT017,3184.3800925430237
FDX51,OUT017,3184.3800925430237
NCD30,OUT018,1348.5041437125751
FDK15,OUT013,1686.3734464818779
FDL12,OUT045,1016.9229459999995
FDK46,OUT017,4194.99866222222
DRH49,OUT010,213.3079243243243
FDQ57,OUT046,2576.1305018656662
FDY59,OUT017,1371.3815500000005
FDO09,OUT018,4772.878090909092
NCG30,OUT035,2138.743387941788
FDM09,OUT017,2839.4330006734012
NCN17,OUT027,2472.313971929824
NCS42,OUT013,1371.3815500000005
FDD02,OUT019,287.66233379310336
FDE34,OUT013,3184.3800925430237
FDU38,OUT045,3184.3800925430237
FDB33,OUT046,2576.1305018656662
NCJ29,OUT017,1371.3815500000005
FDZ27,OUT035,815.8370922535212
FDI40,OUT013,1686.3734464818779
FDG22,OUT013,646.6391908396953
FDT51,OUT017,1686.3734464818779
FDF20,OUT018,2578.833152999998
FDV50,OUT035,2138.743387941788
FDT02,OUT049,646.6391908396953
DRC49,OUT017,2576.1305018656662
FDF26,OUT049,2576.1305018656662
FDV52,OUT035,2138.743387941788
FDX59,OUT049,646.6391908396953
FDV25,OUT035,4194.99866222222
FDW23,OUT027,998.1768714285715
FDE53,OUT018,1348.5041437125751
FDA19,OUT017,2138.743387941788
FDH22,OUT046,2138.743387941788
NCO41,OUT013,1686.3734464818779
FDX12,OUT017,4194.99866222222
FDF17,OUT013,3184.3800925430237
FDS11,OUT045,4194.99866222222
FDR51,OUT035,2576.1305018656662
FDT49,OUT010,213.3079243243243
FDC56,OUT013,2138.743387941788
FDR13,OUT027,2443.4645225806453
FDQ60,OUT035,2138.743387941788
FDN38,OUT049,3608.1790784313716
NCL29,OUT013,2576.1305018656662
FDO13,OUT027,4411.886711111112
FDE26,OUT018,1900.021380645161
FDA31,OUT010,457.0002397905757
FDX14,OUT035,1321.7531684210528
FDA34,OUT045,2839.4330006734012
FDF26,OUT013,2576.1305018656662
FDE38,OUT045,2839.4330006734012
DRI11,OUT046,2138.743387941788
FDQ60,OUT027,2443.4645225806453
FDL21,OUT027,998.1768714285715
DRC12,OUT027,5246.514403124998
FDC47,OUT046,3608.1790784313716
FDE57,OUT045,1782.620317777778
FDT14,OUT045,1782.620317777778
NCZ53,OUT046,3184.3800925430237
FDE28,OUT018,4772.878090909092
FDR19,OUT035,2576.1305018656662
NCF54,OUT019,457.0002397905757
FDZ08,OUT046,1371.3815500000005
NCJ05,OUT018,2578.833152999998
FDF59,OUT046,2138.743387941788
NCO05,OUT035,1686.3734464818779
FDW24,OUT018,765.4746986666667
NCX42,OUT018,2578.833152999998
NCA53,OUT035,815.8370922535212
FDI45,OUT019,457.0002397905757
FDG46,OUT046,1686.3734464818779
FDM20,OUT010,526.6761319148937
FDW11,OUT010,159.23841348314605
FDX08,OUT035,3184.3800925430237
NCK17,OUT035,646.6391908396953
FDK32,OUT018,1900.021380645161
NCA42,OUT035,2576.1305018656662
DRI01,OUT035,2839.4330006734012
NCL55,OUT049,4194.99866222222
DRE25,OUT018,1348.5041437125751
FDD14,OUT017,3184.3800925430237
FDB10,OUT046,4194.99866222222
DRN11,OUT035,2576.1305018656662
FDP38,OUT018,765.4746986666667
NCA30,OUT017,3184.3800925430237
FDT15,OUT017,3184.3800925430237
NCP55,OUT018,765.4746986666667
FDF12,OUT035,2576.1305018656662
FDM21,OUT018,3308.235362499999
FDX56,OUT035,3610.7322811881177
FDF10,OUT017,2576.1305018656662
FDT32,OUT045,3184.3800925430237
FDM51,OUT018,1348.5041437125751
NCR50,OUT018,2578.833152999998
FDI19,OUT049,4194.99866222222
FDX21,OUT017,1686.3734464818779
FDR31,OUT035,2576.1305018656662
FDY02,OUT013,4194.99866222222
NCA29,OUT045,2839.4330006734012
NCX17,OUT046,2480.628128571428
FDM12,OUT045,3184.3800925430237
FDI53,OUT027,3769.6010761904763
NCU30,OUT049,2576.1305018656662
FDC56,OUT027,2443.4645225806453
FDK27,OUT018,1782.5551638554218
NCK18,OUT017,2839.4330006734012
FDB52,OUT019,526.6761319148937
DRG25,OUT027,5246.514403124998
FDZ13,OUT049,815.8370922535212
FDB57,OUT019,526.6761319148937
FDR40,OUT046,1371.3815500000005
NCO14,OUT019,79.33720357142856
NCN19,OUT045,3184.3800925430237
FDQ28,OUT019,346.9860819277109
FDO13,OUT018,2578.833152999998
FDK48,OUT013,1371.3815500000005
FDU07,OUT018,2578.833152999998
FDW20,OUT046,2138.743387941788
FDV12,OUT010,213.3079243243243
FDH24,OUT013,2576.1305018656662
FDV59,OUT049,3610.7322811881177
FDK57,OUT045,1782.620317777778
FDL16,OUT027,998.1768714285715
NCQ17,OUT046,2576.1305018656662
FDJ15,OUT018,2578.833152999998
FDX24,OUT049,1371.3815500000005
FDT47,OUT046,1686.3734464818779
FDT10,OUT049,1016.9229459999995
FDZ37,OUT018,1348.5041437125751
FDW43,OUT027,7844.455600000001
DRN36,OUT017,1686.3734464818779
FDJ14,OUT045,1371.3815500000005
FDA32,OUT013,3610.7322811881177
FDJ38,OUT019,457.0002397905757
FDQ57,OUT017,2576.1305018656662
NCQ41,OUT019,457.0002397905757
FDG56,OUT049,1016.9229459999995
DRC13,OUT027,3489.05016734694
FDV55,OUT035,2576.1305018656662
FDQ49,OUT045,2576.1305018656662
FDE29,OUT010,159.23841348314605
FDR03,OUT013,3610.7322811881177
FDD45,OUT049,1371.3815500000005
FDN38,OUT010,637.9663121951221
FDT56,OUT046,815.8370922535212
FDT48,OUT045,3184.3800925430237
FDU03,OUT049,3184.3800925430237
FDC56,OUT010,287.66233379310336
NCO43,OUT027,2472.313971929824
FDQ27,OUT017,1686.3734464818779
FDR03,OUT046,3610.7322811881177
DRH23,OUT010,159.23841348314605
FDG22,OUT045,646.6391908396953
NCJ42,OUT013,1686.3734464818779
FDR24,OUT046,1371.3815500000005
FDW60,OUT035,2839.4330006734012
FDJ08,OUT013,3184.3800925430237
DRL59,OUT018,765.4746986666667
FDG60,OUT010,637.9663121951221
FDW27,OUT017,2576.1305018656662
FDX14,OUT018,1348.5041437125751
FDC20,OUT013,815.8370922535212
NCS29,OUT018,3308.235362499999
FDJ56,OUT046,1686.3734464818779
FDB20,OUT019,213.3079243243243
FDL28,OUT027,7844.455600000001
FDW01,OUT018,2578.833152999998
FDL03,OUT046,3184.3800925430237
FDX22,OUT049,3610.7322811881177
FDJ21,OUT035,2576.1305018656662
FDR31,OUT045,2576.1305018656662
FDG21,OUT035,2576.1305018656662
FDS22,OUT027,998.1768714285715
FDK08,OUT035,1686.3734464818779
FDE17,OUT018,2578.833152999998
NCN30,OUT017,1686.3734464818779
FDT50,OUT046,1686.3734464818779
NCX42,OUT049,2576.1305018656662
FDJ12,OUT035,3610.7322811881177
NCA18,OUT027,2443.4645225806453
FDP23,OUT019,526.6761319148937
FDX12,OUT013,4194.99866222222
FDN40,OUT018,2578.833152999998
FDV48,OUT035,1371.3815500000005
NCY54,OUT013,2839.4330006734012
FDL16,OUT010,79.33720357142856
FDR45,OUT018,3308.235362499999
FDJ52,OUT046,2576.1305018656662
DRG01,OUT017,1371.3815500000005
FDP52,OUT013,4194.99866222222
FDU58,OUT017,3184.3800925430237
FDL02,OUT045,1686.3734464818779
FDG28,OUT013,4194.99866222222
FDA19,OUT035,2138.743387941788
FDW46,OUT027,1547.745312
NCD43,OUT049,1686.3734464818779
DRG39,OUT013,815.8370922535212
NCF55,OUT049,646.6391908396953
FDJ07,OUT046,2138.743387941788
FDE08,OUT046,2576.1305018656662
FDP56,OUT019,159.23841348314605
FDT45,OUT045,815.8370922535212
FDF17,OUT018,2578.833152999998
FDX44,OUT046,1371.3815500000005
FDM28,OUT027,5246.514403124998
FDI36,OUT049,3184.3800925430237
FDS07,OUT045,1782.620317777778
FDD36,OUT045,1782.620317777778
FDW11,OUT046,1016.9229459999995
FDN40,OUT049,2576.1305018656662
NCQ18,OUT049,1686.3734464818779
NCQ54,OUT017,2839.4330006734012
NCS42,OUT045,1371.3815500000005
DRH39,OUT010,213.3079243243243
FDC09,OUT027,2472.313971929824
FDT08,OUT010,346.9860819277109
FDC08,OUT035,4194.99866222222
FDT20,OUT017,646.6391908396953
FDS35,OUT035,1016.9229459999995
FDX58,OUT018,2578.833152999998
FDW58,OUT046,1686.3734464818779
DRD27,OUT046,1686.3734464818779
FDH32,OUT019,213.3079243243243
FDS26,OUT035,4194.99866222222
FDQ31,OUT046,1371.3815500000005
FDP11,OUT018,3308.235362499999
FDD58,OUT017,1686.3734464818779
FDM33,OUT045,3610.7322811881177
FDZ16,OUT049,3184.3800925430237
NCS29,OUT010,637.9663121951221
NCM18,OUT019,159.23841348314605
FDP11,OUT049,4194.99866222222
NCC42,OUT017,2138.743387941788
DRM23,OUT046,2839.4330006734012
NCN55,OUT027,5836.865474576271
FDK46,OUT013,4194.99866222222
FDR01,OUT046,3184.3800925430237
NCA05,OUT045,2576.1305018656662
NCP43,OUT017,2839.4330006734012
FDR12,OUT010,457.0002397905757
FDQ01,OUT013,3608.1790784313716
FDM13,OUT046,2138.743387941788
FDQ19,OUT017,4194.99866222222
FDK56,OUT019,457.0002397905757
NCX06,OUT010,457.0002397905757
FDO56,OUT027,2443.4645225806453
FDU45,OUT045,1686.3734464818779
FDI16,OUT019,159.23841348314605
FDL32,OUT046,2138.743387941788
FDA07,OUT046,2138.743387941788
FDA14,OUT045,2576.1305018656662
FDV46,OUT027,3489.05016734694
NCO07,OUT035,3610.7322811881177
NCP41,OUT046,1686.3734464818779
FDY60,OUT018,1782.5551638554218
FDN38,OUT017,3608.1790784313716
FDO15,OUT046,1321.7531684210528
FDT60,OUT013,2138.743387941788
FDA55,OUT035,4194.99866222222
FDE02,OUT010,213.3079243243243
DRJ39,OUT049,4194.99866222222
FDV34,OUT035,1321.7531684210528
FDS20,OUT027,5246.514403124998
FDF02,OUT027,2757.0986062499996
FDW40,OUT017,2138.743387941788
NCB43,OUT046,3184.3800925430237
FDR58,OUT017,1371.3815500000005
DRJ59,OUT035,646.6391908396953
NCD30,OUT017,1686.3734464818779
FDE14,OUT017,1686.3734464818779
FDC28,OUT018,1348.5041437125751
FDU16,OUT018,1348.5041437125751
NCD19,OUT035,815.8370922535212
FDU21,OUT046,646.6391908396953
FDV59,OUT027,5246.514403124998
FDU03,OUT045,3184.3800925430237
FDC33,OUT010,526.6761319148937
NCR42,OUT035,646.6391908396953
DRH59,OUT035,1321.7531684210528
NCM31,OUT035,2138.743387941788
FDS50,OUT035,4194.99866222222
FDP39,OUT046,815.8370922535212
FDQ55,OUT013,2138.743387941788
FDV36,OUT019,287.66233379310336
FDI05,OUT027,2111.165890322581
FDS45,OUT027,2472.313971929824
FDA39,OUT045,646.6391908396953
FDC37,OUT010,287.66233379310336
FDJ60,OUT027,4411.886711111112
DRQ35,OUT046,2138.743387941788
NCJ06,OUT046,2138.743387941788
NCY42,OUT018,1900.021380645161
DRM37,OUT049,3184.3800925430237
FDR14,OUT045,815.8370922535212
FDE51,OUT049,646.6391908396953
FDT33,OUT017,2839.4330006734012
FDR08,OUT013,1686.3734464818779
FDE36,OUT010,457.0002397905757
FDL22,OUT019,213.3079243243243
FDR44,OUT013,2138.743387941788
FDI56,OUT019,213.3079243243243
FDE47,OUT010,287.66233379310336
FDV27,OUT010,213.3079243243243
FDV10,OUT049,646.6391908396953
FDC40,OUT045,1371.3815500000005
NCX41,OUT013,3610.7322811881177
NCQ38,OUT027,2472.313971929824
FDV12,OUT027,2472.313971929824
FDE52,OUT017,1371.3815500000005
FDG20,OUT027,3769.6010761904763
FDV16,OUT027,998.1768714285715
FDI32,OUT017,2138.743387941788
FDJ32,OUT049,1016.9229459999995
FDN39,OUT018,2578.833152999998
FDY34,OUT017,2839.4330006734012
FDC14,OUT035,646.6391908396953
FDA55,OUT017,4194.99866222222
FDZ50,OUT010,457.0002397905757
DRG13,OUT049,2576.1305018656662
FDP01,OUT013,2576.1305018656662
NCG54,OUT017,2839.4330006734012
FDM13,OUT045,1782.620317777778
NCO18,OUT027,5246.514403124998
NCW41,OUT013,2576.1305018656662
FDM52,OUT027,3625.9705785714286
NCF55,OUT035,646.6391908396953
FDT09,OUT046,2138.743387941788
NCM19,OUT035,1686.3734464818779
FDW12,OUT018,1900.021380645161
FDP15,OUT019,637.9663121951221
FDK36,OUT045,815.8370922535212
FDZ25,OUT035,2839.4330006734012
NCW06,OUT049,3184.3800925430237
FDW60,OUT046,2839.4330006734012
DRC49,OUT013,2576.1305018656662
NCT17,OUT035,3184.3800925430237
NCN06,OUT018,2578.833152999998
FDC45,OUT013,2839.4330006734012
DRJ47,OUT019,457.0002397905757
NCF06,OUT045,4194.99866222222
FDE21,OUT010,287.66233379310336
DRG27,OUT013,646.6391908396953
FDW40,OUT049,2138.743387941788
NCO53,OUT046,3184.3800925430237
FDE23,OUT049,646.6391908396953
FDQ16,OUT046,1686.3734464818779
FDS26,OUT045,4194.99866222222
FDZ13,OUT010,159.23841348314605
FDS14,OUT049,2576.1305018656662
FDC10,OUT045,1782.620317777778
FDY16,OUT049,3184.3800925430237
FDJ20,OUT035,2138.743387941788
FDV43,OUT035,646.6391908396953
FDZ32,OUT027,2472.313971929824
FDR23,OUT046,2839.4330006734012
FDN24,OUT035,815.8370922535212
FDE34,OUT027,5246.514403124998
FDU31,OUT013,3610.7322811881177
FDW33,OUT018,1348.5041437125751
FDU26,OUT046,2138.743387941788
FDE20,OUT027,4411.886711111112
NCW05,OUT035,1686.3734464818779
FDB22,OUT018,2578.833152999998
FDO56,OUT046,2138.743387941788
FDA19,OUT027,3489.05016734694
DRI39,OUT045,815.8370922535212
FDH52,OUT018,765.4746986666667
FDZ50,OUT035,3184.3800925430237
NCN42,OUT035,2576.1305018656662
FDB53,OUT013,2576.1305018656662
DRG11,OUT017,1686.3734464818779
DRK11,OUT027,4654.015977777777
FDQ60,OUT017,2138.743387941788
FDT36,OUT017,646.6391908396953
DRG25,OUT018,2578.833152999998
DRJ23,OUT046,3184.3800925430237
FDG05,OUT035,2576.1305018656662
NCK06,OUT018,1782.5551638554218
FDU52,OUT017,2576.1305018656662
FDW07,OUT018,1348.5041437125751
NCM17,OUT045,646.6391908396953
FDA22,OUT045,2839.4330006734012
NCA41,OUT018,2578.833152999998
FDF38,OUT035,646.6391908396953
FDH52,OUT046,1016.9229459999995
FDY58,OUT019,526.6761319148937
FDZ16,OUT045,3184.3800925430237
NCM18,OUT017,1016.9229459999995
FDA22,OUT018,2578.833152999998
NCJ43,OUT035,2839.4330006734012
FDI34,OUT027,7844.455600000001
FDG56,OUT046,1016.9229459999995
FDS34,OUT046,2138.743387941788
DRC01,OUT035,815.8370922535212
FDQ04,OUT035,646.6391908396953
FDK04,OUT035,815.8370922535212
FDT51,OUT049,1686.3734464818779
FDV26,OUT017,3184.3800925430237
FDS04,OUT049,2138.743387941788
FDW43,OUT018,3308.235362499999
FDQ28,OUT010,346.9860819277109
NCK06,OUT017,2138.743387941788
FDS23,OUT018,1782.5551638554218
FDZ36,OUT019,457.0002397905757
FDE56,OUT018,765.4746986666667
FDW10,OUT027,5568.0854
NCN14,OUT045,3184.3800925430237
NCQ18,OUT045,1686.3734464818779
FDW08,OUT017,1686.3734464818779
FDU43,OUT035,4194.99866222222
FDR33,OUT010,287.66233379310336
FDM24,OUT010,346.9860819277109
NCZ05,OUT046,1686.3734464818779
NCV41,OUT035,1686.3734464818779
FDV11,OUT018,2578.833152999998
NCY05,OUT035,646.6391908396953
FDV44,OUT018,2578.833152999998
FDW32,OUT049,1371.3815500000005
NCU18,OUT027,3489.05016734694
NCC43,OUT035,4194.99866222222
FDW19,OUT013,1686.3734464818779
FDN31,OUT035,3184.3800925430237
FDI48,OUT045,815.8370922535212
FDS24,OUT017,1371.3815500000005
FDF46,OUT049,2138.743387941788
DRG23,OUT017,2576.1305018656662
FDG14,OUT018,1900.021380645161
NCY30,OUT049,3184.3800925430237
FDO28,OUT018,1782.5551638554218
DRD24,OUT035,2138.743387941788
FDI33,OUT049,1371.3815500000005
FDN32,OUT046,3184.3800925430237
FDR16,OUT045,3608.1790784313716
FDF26,OUT046,2576.1305018656662
NCN29,OUT018,765.4746986666667
FDE20,OUT045,2839.4330006734012
FDA46,OUT046,3184.3800925430237
FDU28,OUT045,3184.3800925430237
FDQ48,OUT045,1686.3734464818779
FDV36,OUT013,2138.743387941788
FDR14,OUT018,765.4746986666667
FDP23,OUT017,3610.7322811881177
FDP56,OUT013,815.8370922535212
FDK48,OUT010,213.3079243243243
FDR48,OUT046,2576.1305018656662
NCY29,OUT049,815.8370922535212
FDM22,OUT018,765.4746986666667
DRJ01,OUT013,2576.1305018656662
FDZ43,OUT045,4194.99866222222
FDV03,OUT035,2576.1305018656662
FDX11,OUT027,5246.514403124998
NCA41,OUT027,5246.514403124998
FDE38,OUT017,2839.4330006734012
FDI27,OUT018,765.4746986666667
FDN32,OUT013,3184.3800925430237
NCN43,OUT017,2138.743387941788
FDB47,OUT027,5246.514403124998
FDV03,OUT017,2576.1305018656662
NCN30,OUT045,1686.3734464818779
NCV54,OUT010,287.66233379310336
FDV07,OUT013,1686.3734464818779
FDP07,OUT049,3184.3800925430237
FDK48,OUT018,765.4746986666667
FDM15,OUT019,346.9860819277109
FDY19,OUT027,2443.4645225806453
FDK46,OUT046,4194.99866222222
FDY11,OUT045,1016.9229459999995
FDH09,OUT046,815.8370922535212
FDO08,OUT027,4411.886711111112
FDU14,OUT013,4194.99866222222
FDD22,OUT027,2443.4645225806453
FDM27,OUT017,2576.1305018656662
FDL02,OUT027,2757.0986062499996
NCA17,OUT035,2576.1305018656662
FDE38,OUT019,457.0002397905757
NCG07,OUT049,3184.3800925430237
DRC27,OUT013,4194.99866222222
FDA27,OUT035,4194.99866222222
FDW40,OUT045,1782.620317777778
DRI11,OUT013,2138.743387941788
FDN50,OUT046,1686.3734464818779
FDR12,OUT046,2839.4330006734012
FDT34,OUT027,2757.0986062499996
FDW11,OUT035,1016.9229459999995
NCO30,OUT027,5246.514403124998
FDZ34,OUT017,3184.3800925430237
FDU45,OUT017,1686.3734464818779
NCD42,OUT035,646.6391908396953
FDX25,OUT045,3184.3800925430237
NCR29,OUT046,815.8370922535212
FDX43,OUT019,457.0002397905757
FDB04,OUT010,213.3079243243243
FDR49,OUT027,1538.7662307692303
FDS39,OUT018,1782.5551638554218
FDW58,OUT045,1686.3734464818779
FDG22,OUT019,79.33720357142856
FDG31,OUT017,1016.9229459999995
NCV53,OUT027,9134.585771428572
DRJ37,OUT035,2576.1305018656662
FDV07,OUT035,1686.3734464818779
FDW52,OUT018,2578.833152999998
FDT15,OUT045,3184.3800925430237
FDD02,OUT018,1782.5551638554218
FDM16,OUT035,1321.7531684210528
NCE55,OUT046,2839.4330006734012
FDB57,OUT018,3308.235362499999
FDQ04,OUT013,646.6391908396953
FDQ47,OUT019,79.33720357142856
FDY14,OUT019,637.9663121951221
DRK37,OUT017,3184.3800925430237
FDO25,OUT017,3608.1790784313716
FDL57,OUT046,4194.99866222222
NCK29,OUT018,1782.5551638554218
FDK46,OUT027,9134.585771428572
NCB43,OUT010,457.0002397905757
DRE01,OUT027,5836.865474576271
FDC46,OUT018,2578.833152999998
FDQ23,OUT045,1686.3734464818779
FDX38,OUT049,815.8370922535212
FDG60,OUT018,3308.235362499999
FDW55,OUT017,4194.99866222222
FDP39,OUT013,815.8370922535212
FDB20,OUT018,1348.5041437125751
FDV21,OUT017,2138.743387941788
FDZ02,OUT013,1686.3734464818779
FDP19,OUT027,3489.05016734694
FDA38,OUT035,4194.99866222222
FDH22,OUT045,1782.620317777778
DRM11,OUT045,4194.99866222222
FDO12,OUT027,5246.514403124998
FDT14,OUT049,2138.743387941788
FDW34,OUT010,526.6761319148937
FDG04,OUT027,5246.514403124998
FDW59,OUT018,1348.5041437125751
FDR33,OUT018,1348.5041437125751
FDP32,OUT013,2138.743387941788
FDL13,OUT027,5836.865474576271
FDD22,OUT013,2138.743387941788
FDV40,OUT027,1547.745312
NCD55,OUT046,646.6391908396953
FDQ20,OUT010,79.33720357142856
FDD28,OUT045,815.8370922535212
FDC39,OUT045,3608.1790784313716
NCR17,OUT049,2138.743387941788
DRO35,OUT018,1348.5041437125751
FDF40,OUT049,4194.99866222222
FDR31,OUT018,1900.021380645161
NCQ41,OUT017,3184.3800925430237
FDP38,OUT046,815.8370922535212
NCU54,OUT027,5246.514403124998
FDG22,OUT018,384.147577142857
DRK59,OUT013,4194.99866222222
FDC37,OUT046,1686.3734464818779
NCO42,OUT013,2576.1305018656662
NCT42,OUT017,2576.1305018656662
FDX27,OUT035,1371.3815500000005
FDV40,OUT018,765.4746986666667
FDT45,OUT027,1547.745312
FDS47,OUT019,213.3079243243243
FDR45,OUT035,4194.99866222222
FDB03,OUT045,3608.1790784313716
FDO49,OUT035,815.8370922535212
FDU60,OUT027,4411.886711111112
FDB26,OUT018,765.4746986666667
FDB46,OUT017,3608.1790784313716
FDQ37,OUT019,457.0002397905757
FDN03,OUT017,4194.99866222222
NCX30,OUT045,4194.99866222222
FDK32,OUT019,346.9860819277109
DRM47,OUT013,3184.3800925430237
NCO02,OUT046,1321.7531684210528
FDP04,OUT013,1016.9229459999995
NCO43,OUT049,1686.3734464818779
FDD59,OUT013,1371.3815500000005
FDQ10,OUT017,2839.4330006734012
FDW45,OUT035,2576.1305018656662
NCK30,OUT049,4194.99866222222
FDU31,OUT018,2578.833152999998
NCQ17,OUT019,346.9860819277109
FDN01,OUT017,2839.4330006734012
FDZ19,OUT049,2839.4330006734012
DRG37,OUT017,2576.1305018656662
FDE32,OUT045,646.6391908396953
FDO34,OUT049,2839.4330006734012
FDM04,OUT019,159.23841348314605
