date,hour,demand
2021-09-21,22,55.56375664879592
2021-09-21,23,50.735171960363594
2021-09-22,0,57.022215111308626
2021-09-22,1,56.311999091063036
2021-09-22,5,42.6699226212227
2021-09-22,6,44.1909399001306
2021-09-22,7,56.312281134505696
2021-09-22,8,49.03276025037498
2021-09-22,9,44.90635011257058
2021-09-22,10,66.46401447574034
2021-09-22,11,66.98770568460235
2021-09-22,12,84.5884609748844
2021-09-22,13,88.21598756490289
2021-09-22,14,92.85090426203952
2021-09-22,15,93.79703360007096
2021-09-22,16,93.5178148413143
2021-09-22,17,93.18838416146986
2021-09-22,18,68.6925654337707
2021-09-22,19,55.49455728587873
2021-09-22,20,51.944486429139474
2021-09-22,21,57.5028674043957
2021-09-22,22,58.16310405143966
2021-09-22,23,52.38919550247132
2021-09-23,1,57.26325469331054
2021-09-23,5,47.341362186906835
2021-09-23,6,51.35713799004101
2021-09-23,7,62.53033058226595
2021-09-23,8,58.170094895631706
2021-09-23,9,50.847355178189936
2021-09-23,10,62.61638107986922
2021-09-23,11,63.302762535730274
2021-09-23,12,65.16409474366063
2021-09-23,13,65.1326206286828
2021-09-23,14,65.95314556057197
2021-09-23,15,66.79690244020286
2021-09-23,16,66.04936583122867
2021-09-23,17,65.46940969615906
2021-09-23,18,58.41317211692923
2021-09-23,19,47.09890432212622
2021-09-23,20,52.255202016281956
2021-09-23,21,60.529324035153735
2021-09-23,22,59.48516188870854
2021-09-23,23,53.78782252636998
2021-09-24,0,58.39199727186016
2021-09-24,1,56.58427359968893
2021-09-24,6,53.79669385362327
2021-09-24,7,58.387210002617536
2021-09-24,8,57.37064036272754
2021-09-24,9,50.46483932822799
2021-09-24,10,62.83933671347799
2021-09-24,11,63.776444603608915
2021-09-24,12,63.018540333487465
2021-09-24,13,61.90932851138564
2021-09-24,14,61.592224898079074
2021-09-24,15,62.260382594121495
2021-09-24,16,61.841520799717586
2021-09-24,17,60.91527042147859
2021-09-24,18,57.517972102575044
2021-09-24,19,48.409763301355525
2021-09-24,20,50.9113232594186
2021-09-24,21,60.06663725006277
2021-09-24,22,57.23365972386433
2021-09-24,23,52.425417029666285
2021-09-25,0,57.495765859519445
2021-09-25,1,56.88018339249434
2021-09-25,2,55.147883736018606
2021-09-25,3,53.79408687853829
2021-09-25,4,46.42428029417339
2021-09-25,8,60.11637256143612
2021-09-25,9,50.79369254582206
2021-09-25,10,62.213970870100205
2021-09-25,11,61.85493697806281
2021-09-25,12,62.20105144819234
2021-09-25,13,61.94264585380015
2021-09-25,14,61.652655657739146
2021-09-25,15,62.34229329606151
2021-09-25,16,62.11794174130901
2021-09-25,17,61.099851193541895
2021-09-25,18,57.952112340078045
2021-09-25,19,53.91972599188039
2021-09-25,20,51.04277642532772
2021-09-25,21,59.34634848616552
2021-09-25,22,56.87845734947774
2021-09-25,23,50.84979011507857
2021-09-26,0,59.12593514473622
2021-09-26,1,58.18149349771357
2021-09-26,2,56.394472464801574
2021-09-26,7,54.774760730588824
2021-09-26,8,55.205005176030134
2021-09-26,9,55.52654833489111
2021-09-26,10,66.03160371359184
2021-09-26,11,65.38452904036717
2021-09-26,12,67.54205697959026
2021-09-26,13,67.96739328499419
2021-09-26,14,68.68402006513674
2021-09-26,15,69.2976748213556
2021-09-26,16,68.76415543899745
2021-09-26,17,68.1271047680936
2021-09-26,18,60.36321241473077
2021-09-26,19,51.108177716768544
2021-09-26,20,49.64499042566252
2021-09-26,21,57.75418188629012
2021-09-26,22,53.93708886801617
2021-09-26,23,49.32079353384341
2021-09-27,6,45.59719309889374
2021-09-27,7,57.702988126897175
2021-09-27,8,58.902316700003794
2021-09-27,9,65.18125049185582
2021-09-27,10,70.85551277640089
2021-09-27,11,71.10601869501018
2021-09-27,12,76.33696196776219
2021-09-27,13,76.34018293847623
2021-09-27,14,77.14664855835915
2021-09-27,15,77.45996319560153
2021-09-27,16,77.20069739292157
2021-09-27,17,76.37209743424673
2021-09-27,18,66.91319783688878
2021-09-27,19,55.795982957026986
2021-09-27,20,53.98600381296128
2021-09-27,21,60.82834308361813
2021-09-27,22,56.45706359075161
2021-09-28,6,44.345131137246014
2021-09-28,7,60.05778923372279
2021-09-28,8,61.61053526223367
2021-09-28,9,64.53599892819277
2021-09-28,10,56.32494238047949
2021-09-28,11,57.43442793645586
2021-09-28,12,55.66967321708124
2021-09-28,13,56.69046939138073
2021-09-28,14,57.03900382559321
2021-09-28,15,58.607409138891576
2021-09-28,16,59.48942307377025
2021-09-28,17,61.377299856426724
2021-09-28,18,57.24409579231154
2021-09-28,19,51.17198553468444
2021-09-28,20,54.231706859954954
2021-09-28,21,61.3368057473496
2021-09-28,22,55.74891364028009
2021-09-28,23,57.95544385288018
2021-09-29,0,44.13660235565756
2021-09-29,2,49.45997869839275
2021-09-29,6,44.89534416955003
2021-09-29,7,58.0326780362511
2021-09-29,8,66.48226364828345
2021-09-29,9,63.3058301630264
2021-09-29,10,61.93370776061345
2021-09-29,11,64.14433114048848
2021-09-29,12,58.789593433898446
2021-09-29,13,60.2402998724347
2021-09-29,14,59.47617737494255
2021-09-29,15,60.52117205638496
2021-09-29,16,61.48094768326259
2021-09-29,17,64.10082901050055
2021-09-29,18,60.17167046753076
2021-09-29,19,53.48159736298792
2021-09-29,20,46.299713911992406
2021-09-29,21,52.951362184841955
2021-09-29,22,48.50393827025894
2021-09-29,23,56.004276573140714
2021-09-30,6,47.743620580743304
2021-09-30,7,58.83668595011108
2021-09-30,8,52.66102968265055
2021-09-30,9,52.21851642291228
2021-09-30,10,57.790125273431606
2021-09-30,11,61.23554602005671
2021-09-30,12,57.97819295048074
2021-09-30,13,59.92075744642878
2021-09-30,14,59.08807311451037
2021-09-30,15,60.0854318155684
2021-09-30,16,61.0229676647524
2021-09-30,17,63.43849004265091
2021-09-30,18,57.1145681375609
2021-09-30,19,51.484605919620904
2021-09-30,20,40.68554093852073
2021-09-30,21,47.18688957202451
2021-09-30,22,45.030892205847884
2021-09-30,23,52.1452961233994
2021-10-01,0,25.78198860789651
2021-10-01,1,30.634675113004604
2021-10-01,2,36.06759959542714
2021-10-01,5,49.07051453851642
2021-10-01,6,52.316441025978264
2021-10-01,7,62.202744105207614
2021-10-01,8,53.758832046659954
2021-10-01,9,53.79981601587889
2021-10-01,10,64.71299206710088
2021-10-01,11,69.62303177661842
2021-10-01,12,82.93278107626071
2021-10-01,13,84.85297608976217
2021-10-01,14,85.86139795155556
2021-10-01,15,85.8826193544252
2021-10-01,16,85.85842567968106
2021-10-01,17,85.78151199046145
2021-10-01,18,81.57633405432364
2021-10-01,19,74.87362918743626
2021-10-01,20,63.7275968645564
2021-10-01,21,66.09819147276774
2021-10-01,22,69.46306850942796
2021-10-01,23,69.69769227072369
2021-10-02,0,31.7701024467264
2021-10-02,1,34.45681757109581
2021-10-02,2,38.706286119603554
2021-10-02,6,52.112971802598594
2021-10-02,7,62.556994240389564
2021-10-02,8,52.53795317050198
2021-10-02,9,53.81819036873313
2021-10-02,10,59.27214577166465
2021-10-02,11,65.81919228861474
2021-10-02,12,82.19126853833302
2021-10-02,13,84.04793942639832
2021-10-02,14,85.06127326510371
2021-10-02,15,85.05071689019556
2021-10-02,16,85.02652321545142
2021-10-02,17,85.08465498077729
2021-10-02,18,73.82267456062097
2021-10-02,19,64.68595149779851
2021-10-02,20,59.37892861489242
2021-10-02,22,63.6756622438654
2021-10-02,23,63.96612476668493
2021-10-03,0,39.13951255908742
2021-10-03,1,42.162039732579935
2021-10-03,2,45.34018311546047
2021-10-03,7,56.91839098745145
2021-10-03,8,49.65406593969211
2021-10-03,9,52.085800019815004
2021-10-03,10,57.974739926894124
2021-10-03,11,64.72849275624742
2021-10-03,12,81.25451934333094
2021-10-03,13,82.96046780651946
2021-10-03,14,83.57852184961084
2021-10-03,15,83.56628319460569
2021-10-03,16,83.54208951986155
2021-10-03,17,83.60022128518739
2021-10-03,18,73.7961022088475
2021-10-03,19,67.15191353215555
2021-10-03,20,60.80968975737379
2021-10-03,21,65.67100529377458
2021-10-03,22,65.36611622553902
2021-10-03,23,66.76336745793895
2021-10-04,6,53.42979429789199
2021-10-04,7,59.51934859414689
2021-10-04,8,57.862912723955674
2021-10-04,9,56.25139348416239
2021-10-04,10,59.48995258405588
2021-10-04,11,63.603387665259085
2021-10-04,12,81.29010717168627
2021-10-04,13,82.90508341623845
2021-10-04,14,83.5225784747739
2021-10-04,15,83.54730588037481
2021-10-04,16,83.52311220563067
2021-10-04,17,83.58124397095652
2021-10-04,18,74.77917385923269
2021-10-04,19,71.2419266557939
2021-10-04,20,66.2327535052676
2021-10-04,21,70.81105401509626
2021-10-04,22,71.04341440443692
2021-10-04,23,69.00265794520018
2021-10-05,5,50.12204921476485
2021-10-05,6,53.76286523410927
2021-10-05,7,59.62274592435863
2021-10-05,8,61.79104409593885
2021-10-05,9,59.10466057062088
2021-10-05,10,60.672170098236755
2021-10-05,11,70.41720497777136
2021-10-05,12,85.82362345892473
2021-10-05,13,86.92326643022353
2021-10-05,14,87.7524825247679
2021-10-05,15,87.92844542779856
2021-10-05,16,87.47581569699437
2021-10-05,17,87.51632528449807
2021-10-05,18,76.90109885357518
2021-10-05,19,69.95861320399568
2021-10-05,20,62.87115893965053
2021-10-05,21,64.47810287074297
2021-10-05,22,64.11351923970037
2021-10-05,23,57.20900900372814
2021-10-06,0,53.035645499565746
2021-10-06,6,55.18022705498583
2021-10-06,7,53.07677999461184
2021-10-06,8,64.03231422199534
2021-10-06,9,61.23292545749573
2021-10-06,10,60.611571825084674
2021-10-06,11,71.41070164926971
2021-10-06,12,85.52507378803894
2021-10-06,13,86.38600821757753
2021-10-06,14,87.20500381466825
2021-10-06,15,87.3809667176989
2021-10-06,16,86.92833698689472
2021-10-06,17,86.82330111985293
2021-10-06,18,77.760607445693
2021-10-06,19,69.75094448015167
2021-10-06,20,62.90050640411745
2021-10-06,21,63.2940527352592
2021-10-06,22,62.23521061214675
2021-10-06,23,58.27586826565349
2021-10-07,0,54.697620750897414
2021-10-07,1,54.21393436686507
2021-10-07,3,52.222403850552816
2021-10-07,6,58.06340987868885
2021-10-07,7,57.6705485297971
2021-10-07,8,63.13386869159052
2021-10-07,9,65.87980080763087
2021-10-07,10,58.39311556573624
2021-10-07,11,67.34130974760899
2021-10-07,12,82.85968879015384
2021-10-07,13,84.13379395283751
2021-10-07,14,84.9024890804262
2021-10-07,15,85.05538811928288
2021-10-07,16,84.78072876776248
2021-10-07,17,84.6756929007207
2021-10-07,18,77.53914556654753
2021-10-07,19,68.64853450500205
2021-10-07,20,60.39251907154484
2021-10-07,21,60.56721589682467
2021-10-07,22,58.83113452925122
2021-10-07,23,55.54382004656764
2021-10-08,0,54.78076724491352
2021-10-08,1,53.29160979659308
2021-10-08,4,50.83957078150461
2021-10-08,5,52.49136426181574
2021-10-08,6,54.094597779396956
2021-10-08,7,59.238635856765015
2021-10-08,8,65.06146112239695
2021-10-08,9,67.41723024574115
2021-10-08,10,57.677610899580756
2021-10-08,11,67.07334160240823
2021-10-08,12,82.32311240085133
2021-10-08,13,83.13098625472237
2021-10-08,14,83.66720420751525
2021-10-08,15,83.91725822615122
2021-10-08,16,83.68720173368821
2021-10-08,17,83.62142091203849
2021-10-08,18,78.11189688309291
2021-10-08,19,69.89944613412703
2021-10-08,20,63.585676655398316
2021-10-08,21,63.739727189853866
2021-10-08,22,61.69397314331276
2021-10-08,23,53.96429690640033
2021-10-09,1,52.905632175493906
2021-10-09,2,53.41511145079999
2021-10-09,4,50.516628250356554
2021-10-09,6,54.31474891981087
2021-10-09,7,57.90164195156406
2021-10-09,8,63.91950030496555
2021-10-09,9,70.50497674248571
2021-10-09,10,58.688776982778094
2021-10-09,11,65.63322155093417
2021-10-09,12,82.18625723938078
2021-10-09,13,83.06799890934377
2021-10-09,14,83.47562724980966
2021-10-09,15,83.67075943556152
2021-10-09,16,83.51022662653484
2021-10-09,17,83.35102773605807
2021-10-09,18,71.49803298827004
2021-10-09,19,63.880915854990235
2021-10-09,20,53.685817914168744
2021-10-09,21,54.88518660765137
2021-10-09,22,54.55123073788796
2021-10-09,23,48.17161456497035
2021-10-10,0,51.35544702725238
2021-10-10,1,54.064972692573086
2021-10-10,2,54.52881243588266
2021-10-10,3,52.76778867861767
2021-10-10,4,51.26165000103014
2021-10-10,7,60.604131140958614
2021-10-10,8,71.13680490981329
2021-10-10,9,70.58628896706594
2021-10-10,10,65.98169044798715
2021-10-10,11,70.5163164978815
2021-10-10,12,82.47135056629261
2021-10-10,13,83.02746508375304
2021-10-10,14,83.18291144421119
2021-10-10,15,83.33204362996304
2021-10-10,16,83.17151082093635
2021-10-10,17,83.03890452305218
2021-10-10,18,71.29614420382327
2021-10-10,19,63.45302016893578
2021-10-10,20,54.07517773633316
2021-10-10,21,55.49096145650232
2021-10-10,22,53.52720146050152
2021-10-11,0,50.56828122227917
2021-10-11,1,53.35201351991622
2021-10-11,5,53.2162569873144
2021-10-11,6,54.9031048152935
2021-10-11,7,56.71159434750821
2021-10-11,8,67.10779857170215
2021-10-11,9,68.20378792732603
2021-10-11,10,68.87541433902268
2021-10-11,11,70.94065594110685
2021-10-11,12,85.11846980095522
2021-10-11,13,86.04543872070815
2021-10-11,14,85.89243341541388
2021-10-11,15,86.01128597153613
2021-10-11,16,85.91569655873586
2021-10-11,17,85.89137231213374
2021-10-11,18,72.96723033417949
2021-10-11,19,63.249391930772866
2021-10-11,20,55.25789534496005
2021-10-11,21,56.15561548779308
2021-10-11,22,51.946767124152615
2021-10-11,23,40.513699968296436
2021-10-12,0,50.03207052453042
2021-10-12,6,53.24695077617738
2021-10-12,7,57.786970402988686
2021-10-12,8,64.56846752506264
2021-10-12,9,76.21029562830485
2021-10-12,10,88.66332238957305
2021-10-12,11,93.50177319580878
2021-10-12,12,111.00010987693315
2021-10-12,13,113.9077734314827
2021-10-12,14,118.95968041661678
2021-10-12,15,119.71927437465685
2021-10-12,16,119.58678006730193
2021-10-12,17,119.584321743481
2021-10-12,18,93.86580810215798
2021-10-12,19,78.04876116173257
2021-10-12,20,55.04074539892966
2021-10-12,21,56.430255504236015
2021-10-12,22,54.014629335291175
2021-10-12,23,42.440502349412434
2021-10-13,5,48.97543348088129
2021-10-13,6,52.187573087646946
2021-10-13,7,55.15324433138195
2021-10-13,8,63.139544482785574
2021-10-13,9,73.28850950100282
2021-10-13,10,87.87537977267966
2021-10-13,11,92.19121698947346
2021-10-13,12,99.34602489650862
2021-10-13,13,100.92632441215267
2021-10-13,14,104.01006831427125
2021-10-13,15,104.7976193632204
2021-10-13,16,104.5872810416243
2021-10-13,17,104.50583141345554
2021-10-13,18,81.88514692451454
2021-10-13,19,70.27412085448381
2021-10-13,20,65.42759556903802
2021-10-13,21,64.48256815891975
2021-10-13,22,62.08296159555055
2021-10-13,23,48.67386668850073
2021-10-14,6,54.96858129964094
2021-10-14,7,57.404719183493405
2021-10-14,8,62.98844530194151
2021-10-14,9,67.34976717487504
2021-10-14,10,77.94838586231509
2021-10-14,11,81.32582551337504
2021-10-14,12,88.49413510010396
2021-10-14,13,89.96085692837627
2021-10-14,14,92.49766205517139
2021-10-14,15,93.34596345893355
2021-10-14,16,93.23641085162313
2021-10-14,17,93.09772056147767
2021-10-14,18,81.13145250272288
2021-10-14,19,74.02859296961618
2021-10-14,20,77.47915933195729
2021-10-14,21,75.29986297792473
2021-10-14,22,71.5661696120604
2021-10-14,23,52.66540759835752
2021-10-15,0,51.93223270692233
2021-10-15,1,54.329438345330985
2021-10-15,2,53.101620147031795
2021-10-15,3,53.476226401584604
2021-10-15,5,49.141011294069294
2021-10-15,6,52.42886219890118
2021-10-15,7,55.35789942694823
2021-10-15,8,57.815094411291454
2021-10-15,9,59.56318491477578
2021-10-15,10,63.89866309427437
2021-10-15,11,68.21085568140082
2021-10-15,12,86.24973810742149
2021-10-15,13,89.59227308526594
2021-10-15,14,92.5532637279981
2021-10-15,15,93.40156513176026
2021-10-15,16,93.29201252444986
2021-10-15,17,93.12903586210427
2021-10-15,18,81.19744873241156
2021-10-15,19,72.49909798432093
2021-10-15,20,76.73255324558868
2021-10-15,21,74.83971403354491
2021-10-15,22,71.85265439429757
2021-10-15,23,53.94759831425731
2021-10-16,0,48.62846146011293
2021-10-16,1,52.70204166115204
2021-10-16,2,51.753510462953706
2021-10-16,3,52.61924789620796
2021-10-16,4,48.833901580829256
2021-10-16,5,49.690062041461175
2021-10-16,7,54.84511644157888
2021-10-16,8,54.46954309767304
2021-10-16,9,59.56438805016687
2021-10-16,10,62.95575250577806
2021-10-16,11,65.1139903363888
2021-10-16,12,85.47671126055582
2021-10-16,13,89.00905016866416
2021-10-16,14,92.35116126771436
2021-10-16,15,93.23221747420324
2021-10-16,16,93.12266486689282
2021-10-16,17,92.95689786330952
2021-10-16,18,79.57318272411551
2021-10-16,19,65.75119170849298
2021-10-16,20,72.10459565855145
2021-10-16,21,70.35602249847696
2021-10-16,22,67.03585972186114
2021-10-16,23,53.232883266193255
2021-10-17,0,50.473890926729446
2021-10-17,1,54.41175106942083
2021-10-17,2,54.144028348643225
2021-10-17,3,54.810186771791386
2021-10-17,4,51.23309954907648
2021-10-17,5,51.40923644430115
2021-10-17,6,57.04683393996242
2021-10-17,7,57.784328597720325
2021-10-17,8,62.79532430987602
2021-10-17,9,61.87112551349589
2021-10-17,10,63.49289317637103
2021-10-17,11,64.26747078122027
2021-10-17,12,85.40503146253906
2021-10-17,13,88.89772814842519
2021-10-17,14,92.22502746006178
2021-10-17,15,93.13731699988399
2021-10-17,16,92.97239530876983
2021-10-17,17,92.77604236901995
2021-10-17,18,81.32643953640172
2021-10-17,19,66.34063313821189
2021-10-17,20,70.5172910263598
2021-10-17,21,68.39016464165005
2021-10-17,22,64.70962291027168
2021-10-17,23,52.024775643018
2021-10-18,7,58.56614522459128
2021-10-18,8,57.4485190589125
2021-10-18,9,58.06204275249879
2021-10-18,10,65.49209569764962
2021-10-18,11,65.45654419080678
2021-10-18,12,86.1398485810923
2021-10-18,13,89.05207231838706
2021-10-18,14,92.04720521638207
2021-10-18,15,92.83465031175982
2021-10-18,16,92.6471030753894
2021-10-18,17,92.45075013563952
2021-10-18,18,82.00895973849302
2021-10-18,19,67.51875166034505
2021-10-18,20,72.00904940897385
2021-10-18,21,69.44220085146223
2021-10-18,22,65.87437402098213
2021-10-18,23,48.68313792703743
2021-10-19,0,53.75164086173446
2021-10-19,1,55.231032947590485
2021-10-19,2,54.306587247928064
2021-10-19,5,46.96205019814261
2021-10-19,6,47.70073423168007
2021-10-19,7,57.06113000169619
2021-10-19,8,56.67162983257102
2021-10-19,9,55.528553795755236
2021-10-19,10,65.35190217237633
2021-10-19,11,64.93185632014541
2021-10-19,12,87.65168058069554
2021-10-19,13,90.57611770823564
2021-10-19,14,93.49471045011914
2021-10-19,15,94.28215554549689
2021-10-19,16,94.09460830912647
2021-10-19,17,93.8982553693766
2021-10-19,18,82.59251320843003
2021-10-19,19,66.05571764267809
2021-10-19,20,68.90654131142968
2021-10-19,21,68.25282252124332
2021-10-19,22,65.45919976093437
2021-10-19,23,47.04582913637665
2021-10-20,0,56.756872861984114
2021-10-20,1,56.62680365915526
2021-10-20,4,48.263415565763516
2021-10-20,5,45.157064925874614
2021-10-20,6,45.23240951065546
2021-10-20,7,56.9627843564121
2021-10-20,8,52.57341350937476
2021-10-20,9,49.98749171168164
2021-10-20,10,64.59654949538078
2021-10-20,11,63.34602336190936
2021-10-20,12,80.92406688093479
2021-10-20,13,83.83317699278406
2021-10-20,14,86.14474014111994
2021-10-20,15,87.06259182088692
2021-10-20,16,86.28841479208673
2021-10-20,17,85.90646787273265
2021-10-20,18,76.20666322840876
2021-10-20,19,61.315472245109675
2021-10-20,20,58.836193350417076
2021-10-20,21,60.67495716387919
2021-10-20,22,60.2315047361922
2021-10-21,1,54.80492522792395
2021-10-21,2,53.38277386238338
2021-10-21,5,43.51507093802173
2021-10-21,6,43.9657749721015
2021-10-21,7,55.53356135205977
2021-10-21,8,53.82550651014918
2021-10-21,9,50.74526229926579
2021-10-21,10,61.76402484639586
2021-10-21,11,60.529251448486534
2021-10-21,12,79.82050675512359
2021-10-21,13,82.78914290302126
2021-10-21,14,85.18646335267731
2021-10-21,15,85.96986333682808
2021-10-21,16,85.1480831334247
2021-10-21,17,84.65419735334056
2021-10-21,18,74.65313702970515
2021-10-21,19,61.07806680246054
2021-10-21,20,53.22511958958769
2021-10-21,21,55.43119391226458
2021-10-21,22,55.26034497192507
2021-10-21,23,48.297542772802956
2021-10-22,0,55.69144322863495
2021-10-22,1,55.716863131038934
2021-10-22,2,54.29417109472104
2021-10-22,4,46.63344208275236
2021-10-22,5,43.56895903141706
2021-10-22,6,44.4659411542261
2021-10-22,7,57.17856527629633
2021-10-22,8,49.21468247038127
2021-10-22,9,46.340724388960375
2021-10-22,10,62.786694880720454
2021-10-22,11,61.948547090358794
2021-10-22,12,79.18591181887854
2021-10-22,13,81.99783912598618
2021-10-22,14,84.63279433723329
2021-10-22,15,85.50287561933348
2021-10-22,16,84.6093297220796
2021-10-22,17,84.05044268061314
2021-10-22,18,64.88657771955425
2021-10-22,19,52.51655666201562
2021-10-22,20,49.55776446625924
2021-10-22,21,56.343903668629515
2021-10-22,22,56.80207488020532
2021-10-22,23,49.451723072548596
2021-10-23,0,57.37122450008605
2021-10-23,1,56.317661882895806
2021-10-23,2,54.105200082935234
2021-10-23,6,51.67826854549165
2021-10-23,7,62.834924216308856
2021-10-23,8,52.853260662945495
2021-10-23,9,48.09466219679929
2021-10-23,10,58.25704374178796
2021-10-23,11,56.919124531012166
2021-10-23,12,60.62487217733725
2021-10-23,13,62.146259347901484
2021-10-23,14,63.24325296856364
2021-10-23,15,64.31487753442467
2021-10-23,16,61.11074525983953
2021-10-23,17,60.968209837062226
2021-10-23,18,54.62563337360055
2021-10-23,19,42.689013062303324
2021-10-23,20,50.4390915770139
2021-10-23,21,60.30010107914112
2021-10-23,22,59.31295394596815
2021-10-23,23,51.04135006830937
2021-10-24,0,56.83039157235029
2021-10-24,1,55.73704584301184
2021-10-24,2,54.30863343228103
2021-10-24,3,53.94960818434568
2021-10-24,4,48.452554276733245
2021-10-24,7,57.85309836041291
2021-10-24,8,49.977822660107215
2021-10-24,9,47.605552177669814
2021-10-24,10,60.845934770745636
2021-10-24,11,59.90261949388653
2021-10-24,12,60.836645871902036
2021-10-24,13,60.913584295762085
2021-10-24,14,60.89974211114306
2021-10-24,15,61.82383919886891
2021-10-24,16,58.745228171434945
2021-10-24,17,58.40730691447058
2021-10-24,18,54.823831380200865
2021-10-24,19,44.87300002406328
2021-10-24,20,49.75021141977791
2021-10-24,21,60.476693258590466
2021-10-24,22,58.8618208629917
2021-10-24,23,50.565715550906596
2021-10-25,0,55.948233843605635
2021-10-25,1,55.69582723989375
2021-10-25,2,54.19780331452054
2021-10-25,3,54.21091488871978
2021-10-25,6,47.492149289909506
2021-10-25,7,56.44914249948092
2021-10-25,8,51.62393477468613
2021-10-25,9,46.770014509007595
2021-10-25,10,60.02629906855773
2021-10-25,11,58.524988096837895
2021-10-25,12,60.834479615270965
2021-10-25,13,61.868712407572694
2021-10-25,14,61.6492913504503
2021-10-25,15,62.630800198637914
2021-10-25,16,60.092822677131565
2021-10-25,17,59.626779769157594
2021-10-25,18,56.949255421741206
2021-10-25,19,51.954253353340576
2021-10-25,20,50.538607880796135
2021-10-25,21,60.18243122025916
2021-10-25,22,58.93046862484952
2021-10-25,23,49.110870376641245
2021-10-26,1,55.63618975128569
2021-10-26,5,44.63021533946814
2021-10-26,6,45.336339169773915
2021-10-26,7,53.54734798816867
2021-10-26,8,47.359873952928304
2021-10-26,9,49.8765471374135
2021-10-26,10,62.43657785833789
2021-10-26,11,61.06962675434248
2021-10-26,12,63.02016452538387
2021-10-26,13,64.98493257996212
2021-10-26,14,65.26741583948574
2021-10-26,15,66.3635826530627
2021-10-26,16,63.84770618604899
2021-10-26,17,63.466648174121616
2021-10-26,18,56.54173865322969
2021-10-26,19,48.08311729658925
2021-10-26,20,50.26907517098775
2021-10-26,21,59.86627984317336
2021-10-26,22,59.28523157881041
2021-10-26,23,51.54553233434086
2021-10-27,0,58.88912792082919
2021-10-27,2,55.58827320463408
2021-10-27,5,45.064488413556184
2021-10-27,6,45.52454490402238
2021-10-27,7,57.88097194924713
2021-10-27,8,55.50694686098925
2021-10-27,9,62.382200586904204
2021-10-27,10,69.01819490042553
2021-10-27,11,68.02991840202161
2021-10-27,12,71.74512916167625
2021-10-27,13,73.18875034766306
2021-10-27,14,73.62669801609476
2021-10-27,15,74.47886317223372
2021-10-27,16,72.32957635744631
2021-10-27,17,71.4657491366809
2021-10-27,18,62.31060639722942
2021-10-27,19,51.39731135446652
2021-10-27,20,53.81311420855198
2021-10-27,21,62.03871637647739
2021-10-27,22,60.91178325509204
2021-10-27,23,55.87907127240183
2021-10-28,0,52.0141126797039
2021-10-28,6,44.2711516117814
2021-10-28,7,59.93650126956693
2021-10-28,8,59.88680299559634
2021-10-28,9,64.03577047865454
2021-10-28,10,54.44688731572968
2021-10-28,11,54.3590752861082
2021-10-28,12,50.45897844934185
2021-10-28,13,53.14248978901898
2021-10-28,14,54.34742874367369
2021-10-28,15,56.707435763848444
2021-10-28,16,55.86282722289703
2021-10-28,17,57.368122629228395
2021-10-28,18,52.73822942441964
2021-10-28,19,46.99168293765355
2021-10-28,20,55.05772225749686
2021-10-28,21,62.965443347395826
2021-10-28,22,60.624443696928616
2021-10-28,23,61.977701231513315
2021-10-29,0,49.02741462512632
2021-10-29,1,51.18986906673419
2021-10-29,2,51.84911889944783
2021-10-29,4,52.19297544832203
2021-10-29,5,47.39770003841498
2021-10-29,6,44.44812562164974
2021-10-29,7,57.374045702697714
2021-10-29,8,66.72335796310469
2021-10-29,9,64.05505020184209
2021-10-29,10,60.52572714297437
2021-10-29,11,60.6267122773894
2021-10-29,12,53.52712950116567
2021-10-29,13,56.56923443105694
2021-10-29,14,56.91509667082886
2021-10-29,15,58.751693059147684
2021-10-29,16,58.134461540942894
2021-10-29,17,60.32934804604235
2021-10-29,18,55.54898310407466
2021-10-29,19,49.66993571681856
2021-10-29,20,50.30537224508647
2021-10-29,21,56.569467736278
2021-10-29,22,55.70319089290878
2021-10-29,23,60.83042055401826
2021-10-30,0,49.824207543958096
2021-10-30,1,49.736705789321846
2021-10-30,2,52.5948879485501
2021-10-30,4,53.351911887562615
2021-10-30,5,49.27574593169298
2021-10-30,8,53.44797467835168
2021-10-30,9,53.71947241033821
2021-10-30,10,57.490196014156055
2021-10-30,11,58.66285883027233
2021-10-30,12,53.31946965110278
2021-10-30,13,56.58150866405031
2021-10-30,14,56.80463452727144
2021-10-30,15,58.59158358415384
2021-10-30,16,57.84235578197431
2021-10-30,17,59.825404195796274
2021-10-30,18,52.61512842573357
2021-10-30,19,46.748915606565
2021-10-30,20,43.85218677560491
2021-10-30,21,50.2498182727622
2021-10-30,22,51.428499903956926
2021-10-30,23,56.64040405623374
2021-10-31,0,51.53872368515538
2021-10-31,1,48.96348643486373
2021-10-31,2,50.3059255219905
2021-10-31,8,52.2844429491418
2021-10-31,9,51.97791548419585
2021-10-31,10,56.65478201840586
2021-10-31,11,57.86670433105707
2021-10-31,12,51.434447732773855
2021-10-31,13,54.53364201625993
2021-10-31,14,56.054702822132015
2021-10-31,15,58.088636276388065
2021-10-31,16,57.38287017193112
2021-10-31,17,60.099852092442475
2021-10-31,18,55.727353887362
2021-10-31,19,50.2196496312814
2021-10-31,20,47.504855236719976
2021-10-31,21,58.9157195105152
2021-10-31,22,65.44946686583036
2021-10-31,23,61.33342609570339
2021-11-01,0,52.37447487123137
2021-11-01,3,49.02531813643527
2021-11-01,6,50.82350174477661
2021-11-01,7,55.03720835924425
