row_id,engagement_score
95203,3.026814168656957
95204,4.150260074443706
95205,2.613578493174861
95206,3.572383431778215
95207,3.568391915806234
95208,2.975486515160434
95209,3.9631335129385876
95210,3.9657582985600768
95211,3.723846612472307
95212,4.0571825633392065
95213,3.124866830185853
95214,3.039158251341385
95215,2.9820890354975065
95216,4.241546146013478
95217,3.3277969751265224
95218,3.075871266536787
95219,4.361111122074173
95220,2.5732231404450423
95221,4.063590673620925
95222,2.3341643701735255
95223,3.891989386712289
95224,3.936178136402752
95225,3.7083997281974113
95226,4.234427527132611
95227,2.482669373956443
95228,3.753699481779346
95229,3.4563582508455295
95230,2.5001902995819187
95231,3.276040030325461
95232,3.7811030436892303
95233,2.4290350662111924
95234,3.5822267761650615
95235,3.6654311555211407
95236,2.9982847587428716
95237,4.605177215711414
95238,3.7865109727078887
95239,2.6432595998842543
95240,3.7359975308542004
95241,3.898413332314686
95242,4.053293146515971
95243,3.5786353023321293
95244,4.156038803525781
95245,4.285207375005461
95246,3.304996350574106
95247,4.86671226472553
95248,4.065426199846084
95249,2.949151334865658
95250,4.064680639816238
95251,4.102692939290906
95252,4.068953383898028
95253,4.107783590933489
95254,4.235261697447209
95255,3.26089817710866
95256,4.237299232725201
95257,4.070398758307467
95258,3.8888044772577945
95259,3.0920599246374683
95260,2.8998223014138853
95261,3.0270845199982723
95262,3.89259361388478
95263,3.7689840591405734
95264,3.7590887724884436
95265,3.9796241082868704
95266,3.762036970696365
95267,4.444704527691219
95268,3.7618715522109825
95269,3.6436002823326734
95270,3.160014983088526
95271,4.2976039629196805
95272,4.2352890312354
95273,4.192749846840439
95274,2.737975219853601
95275,3.9279557174787656
95276,3.246792085034531
95277,3.1357707711074667
95278,4.492975881543935
95279,2.648345187250257
95280,3.3412611182853706
95281,4.214659412005817
95282,4.089279426070277
95283,3.7177762038713422
95284,2.354834089102078
95285,3.6581714595898713
95286,3.6308426225471653
95287,3.014703173229799
95288,4.138759437099421
95289,3.259129852521952
95290,4.165428344517241
95291,3.894653817574125
95292,4.221874112927388
95293,3.7762148627911634
95294,3.9178705780005836
95295,3.614067640725432
95296,3.3698997611753803
95297,3.6343353484673444
95298,4.077938248350456
95299,3.8564864706584188
95300,2.663529794848416
95301,3.695286025622925
95302,3.8163687174567547
95303,3.035367224730862
95304,4.188864927791054
95305,3.8969987133671635
95306,3.702684784039531
95307,3.912246486580804
95308,4.007411501755059
95309,2.9060634526520577
95310,3.175932629718779
95311,2.8363752705099285
95312,3.0643688331692527
95313,4.403551465473455
95314,3.978551315627187
95315,3.6576663641076794
95316,2.3869013097035077
95317,2.91395771026773
95318,4.025024344072078
95319,3.876330304173737
95320,3.8671065008495424
95321,3.4495143077990695
95322,4.139875408594099
95323,4.0282609410918
95324,3.764366712604902
95325,3.6106509903739235
95326,4.298374190517593
95327,3.949294169837996
95328,3.4956784854392153
95329,4.0992224439034
95330,2.762922287346225
95331,3.6709707531318676
95332,3.911105624764692
95333,3.0428374171630157
95334,4.451194940963981
95335,3.589052752108411
95336,3.7762817512799636
95337,3.467623351718349
95338,4.4838291489110595
95339,3.8063714032118234
95340,2.539020916903033
95341,3.5441764754623546
95342,3.3144370156964964
95343,3.218829470655648
95344,3.930420575621215
95345,4.6661108422662725
95346,3.938333334008976
95347,2.862254752551198
95348,4.313436396494154
95349,3.252994186433577
95350,3.0063025148134352
95351,2.621602009406638
95352,4.316787110813167
95353,4.31109896147973
95354,2.692831242215085
95355,2.14667776961948
95356,3.7854944449340224
95357,3.990343192898624
95358,3.699225537960056
95359,3.06174598900068
95360,3.955182107602183
95361,2.9215735599831882
95362,4.3341449613557295
95363,2.604322203758196
95364,3.928221772845059
95365,4.247086311479051
95366,3.608231929032893
95367,3.60601886807516
95368,2.8430900231434673
95369,3.863645491256846
95370,3.0914727283107606
95371,2.8051201341510956
95372,2.4754943555766906
95373,3.0668156226205174
95374,3.5858408632170073
95375,4.170769784327057
95376,3.6666098604934745
95377,3.7201433859715864
95378,3.3113376485256136
95379,3.3311762293624296
95380,3.6104647179758693
95381,3.6878907054244765
95382,3.0889666807579563
95383,3.5279098991449995
95384,4.366573137314794
95385,3.7458566294547797
95386,3.8757189305633997
95387,3.3032622767094875
95388,3.6595105435677064
95389,3.4270862333856464
95390,2.915241448241738
95391,3.143352249193453
95392,4.13129356985526
95393,3.9575856507874625
95394,3.626098820977921
95395,4.046168462054575
95396,3.520018492721885
95397,3.3360029008365397
95398,3.941061378152313
95399,3.6564305966038035
95400,2.071469073958288
95401,3.504402488853734
95402,3.025246803462848
95403,3.0590939064953773
95404,3.5909196315181284
95405,3.5519273820903985
95406,2.7523771101423518
95407,4.4792316086985915
95408,3.5303349533897177
95409,3.925589646861362
95410,3.0552064498247664
95411,3.866265425220033
95412,3.337600158205962
95413,3.022757006493233
95414,3.703461965182133
95415,2.878163182463766
95416,3.2628692164112993
95417,3.640109340687177
95418,4.094536456431628
95419,2.681923040371146
95420,4.284258369505594
95421,4.230296033120495
95422,4.111458897184275
95423,4.120965987281306
95424,2.2217885629883183
95425,4.010056809036156
95426,3.561871776519188
95427,3.446344704905258
95428,3.4629618693612634
95429,3.9577588609891308
95430,4.408852524505431
95431,4.352282515182736
95432,3.8507295690778034
95433,3.969454765018874
95434,2.837679879656344
95435,3.489868078406065
95436,4.2910700107826045
95437,3.930325948320503
95438,3.6393705604349043
95439,3.532805089061223
95440,4.616595678552949
95441,3.673519723611501
95442,2.609074439884311
95443,3.961863133068851
95444,3.3089030080190613
95445,3.793650683835278
95446,3.527524278190674
95447,2.706593429959831
95448,3.430797785402188
95449,4.164626549522819
95450,4.534674963595813
95451,3.832153075670804
95452,4.202721204088263
95453,2.7387906288321644
95454,3.8639859113519357
95455,3.895086767617349
95456,3.9631502902424947
95457,4.026895874538741
95458,2.615945624482458
95459,2.1896607850046936
95460,4.167297902277148
95461,3.871076427828474
95462,3.2557319196269785
95463,4.027825565089783
95464,3.7759837411966406
95465,3.837214670002112
95466,3.179146035336219
95467,4.266828194277262
95468,3.206266608452258
95469,3.206439165175707
95470,2.974609970314606
95471,3.674006071440965
95472,4.250580839745813
95473,3.107238426907328
95474,2.923557431324785
95475,3.977366513409663
95476,4.361366726128723
95477,3.559073974073941
95478,3.583923331077893
95479,3.5784489375033828
95480,3.9970244042057974
95481,3.43126926385382
95482,3.6881778257774136
95483,4.09446644231394
95484,4.141264439920797
95485,4.751059110801481
95486,3.649514234192218
95487,3.138938483046943
95488,4.777992470847086
95489,3.6846264273749476
95490,3.4138930064060693
95491,3.3263914908215213
95492,3.992900883657087
95493,3.1771042005972436
95494,2.807370219037202
95495,3.3119744054048117
95496,1.6806760468476298
95497,4.027375444652946
95498,2.9364160365286365
95499,3.0840368127633435
95500,3.2437977990754328
95501,3.956070642624993
95502,3.8079871368791456
95503,3.9430015875903073
95504,4.202281921183266
95505,4.097896794249122
95506,3.6114942340774094
95507,3.361167730498526
95508,3.391245255985397
95509,3.577959531133451
95510,3.984556662091863
95511,3.32308496888458
95512,3.5774713824163817
95513,3.649095391922314
95514,4.389605288323385
95515,4.159499140948531
95516,2.8954247067616605
95517,4.167988561885017
95518,4.050676781318803
95519,3.2671963296202793
95520,3.7833395936992367
95521,3.0320801192766926
95522,2.9141557767097743
95523,4.104120608817357
95524,4.02860528968268
95525,4.446609449422538
95526,2.413109872928994
95527,3.377438124142364
95528,2.629839272759593
95529,3.1724857649416216
95530,2.5109493341184512
95531,3.1485440430225107
95532,3.3448477739283278
95533,3.0403234458289043
95534,3.873765800237055
95535,3.7480496333788085
95536,3.763462247739431
95537,3.604731629167711
95538,4.18805851672891
95539,3.8321275243811423
95540,4.140168948066337
95541,3.99412995817041
95542,2.369820944900619
95543,4.0901262863304195
95544,3.4586877880730706
95545,3.182614068860059
95546,3.830596360146551
95547,3.2031095616208938
95548,2.9414020005008803
95549,2.6117792146609493
95550,4.038664898832592
95551,3.375099930423238
95552,2.5723640635753546
95553,3.527381328331833
95554,3.65469673230086
95555,3.728546191753093
95556,3.047804620600574
95557,3.586069782713543
95558,3.9151688369109983
95559,3.1170161464071477
95560,3.19740411739189
95561,2.4505663488553733
95562,3.5709550411162505
95563,3.6479636716942867
95564,4.550844581124668
95565,3.8163431075884975
95566,4.230557179529039
95567,2.8674013792048463
95568,3.30647301953041
95569,3.8528653214073416
95570,4.296988707656872
95571,3.949143954885536
95572,4.068708734768204
95573,3.7174991981289223
95574,4.0219133012772845
95575,3.05025973066924
95576,3.9517252508415277
95577,3.6183625362738128
95578,4.097637591871992
95579,3.1068706349286477
95580,1.9865180712414812
95581,2.9827280055598804
95582,4.085665551865396
95583,3.0325115703369
95584,2.3696583352123755
95585,2.594528468638475
95586,3.6752112898871965
95587,3.650217872730338
95588,4.118104764810736
95589,3.3333814009266303
95590,3.6767912558752176
95591,3.902217522800434
95592,3.5436325650750566
95593,4.195262602012932
95594,3.835959320332611
95595,4.302059156453574
95596,2.9404875903732495
95597,2.967912951377604
95598,3.798417838120278
95599,3.61243574975317
95600,4.4686667706649015
95601,3.364540705977756
95602,3.844621383804236
95603,4.456955080171582
95604,3.3929274398717038
95605,4.019567362552458
95606,3.50531529523078
95607,3.7758560615911168
95608,1.9516034809965586
95609,4.254592711144809
95610,4.024415480782814
95611,4.057922816483504
95612,3.927740913149507
95613,3.8139222899971954
95614,3.597298121467699
95615,2.656701514513903
95616,3.091341570250343
95617,3.862215764735443
95618,3.5924157827514245
95619,2.43822622788553
95620,3.8723225874852165
95621,3.6151226693825174
95622,3.018782725594607
95623,3.651442589238812
95624,2.9325521843184243
95625,3.476864729943519
95626,3.491850365675807
95627,3.598819884627526
95628,3.422310405831689
95629,3.562391046567098
95630,3.679341172121635
95631,3.756995346191958
95632,4.221902575796452
95633,3.7089122658977294
95634,3.8282843662047514
95635,3.099390662560221
95636,3.9112869129939822
95637,2.7828909336904726
95638,3.2200277240899564
95639,3.723709135298186
95640,4.245738049643544
95641,3.078448951534168
95642,3.1784102157120158
95643,3.9018758705087353
95644,2.258590828065798
95645,2.9188994805946855
95646,3.54496220013344
95647,3.3910032064298856
95648,1.9780034597956155
95649,2.875276205044373
95650,4.230933609027268
95651,4.189112262342422
95652,2.7173179002004124
95653,4.077787463532238
95654,3.6089783565501286
95655,3.0197551837511396
95656,3.7281839165782347
95657,3.5986321291300554
95658,2.8175822980884044
95659,3.3705427254404214
95660,2.3550961015955907
95661,1.805401102944957
95662,3.959867022970826
95663,3.3890545857775463
95664,3.8388453756049215
95665,3.718834545906875
95666,3.283255115744696
95667,3.5021550514402215
95668,3.402008645641332
95669,2.4056837988435276
95670,3.5483425822799073
95671,3.5401320586327953
95672,4.032255376825114
95673,3.8476269743441254
95674,4.578427361461451
95675,3.023630262015321
95676,2.665322224823974
95677,3.3547508059406232
95678,3.9510133249462123
95679,3.782175588179466
95680,4.630779531006088
95681,2.7840832236843496
95682,2.608060229298678
95683,3.7106666827238084
95684,4.074213126287835
95685,4.100219996996917
95686,3.0671512986397795
95687,3.130794079113154
95688,3.766366925566746
95689,3.361662529604329
95690,3.3017225208906273
95691,4.003634862657123
95692,4.190537331737117
95693,2.5138630533858777
95694,4.161891959569795
95695,3.7461138159082883
95696,4.214105084005588
95697,3.953941520471511
95698,2.7980874686745567
95699,3.791751177351414
95700,3.7792861006656975
95701,4.066781376244959
95702,4.33182661652333
95703,2.9027761624104373
95704,4.117043826519688
95705,3.1665854884925926
95706,2.7989356387548527
95707,3.3606748973598295
95708,3.1231621531309184
95709,3.9869175249892503
95710,4.195271703443225
95711,3.473883367293671
95712,4.090277685077507
95713,3.630197758678773
95714,3.543136199110961
95715,3.471786038507054
95716,3.979051700455761
95717,3.3634255798316306
95718,3.716612701524274
95719,2.956409530944865
95720,3.9710480515015907
95721,4.041934474680871
95722,4.490323879491457
95723,3.4614685445911206
95724,3.302260238295114
95725,4.268064987551087
95726,3.558749912404911
95727,3.0391682900484303
95728,3.686176034019745
95729,3.718715720588032
95730,3.3691475305345113
95731,4.117446121264495
95732,3.5742329426927903
95733,3.3955565347563725
95734,4.139918295533594
95735,3.975810555215366
95736,3.681629572562525
95737,3.7524850610130187
95738,3.573236319594164
95739,4.077591962931488
95740,4.149907264455347
95741,3.6996235932850703
95742,3.63915289550966
95743,3.2608979735987744
95744,2.93167905717597
95745,3.2387619234910954
95746,3.681964112243232
95747,4.308727036313095
95748,3.5051785844641223
95749,3.092897709315627
95750,3.612516484048306
95751,3.951537085380451
95752,4.295305353172896
95753,3.2186010741032978
95754,3.021292803589286
95755,2.5242300434195077
95756,3.9533831315532875
95757,3.168301710002319
95758,4.08723040827476
95759,3.155483188614808
95760,3.6367538055472792
95761,3.4982150294574708
95762,2.841596772514439
95763,2.6748289015371016
95764,2.5374834066939864
95765,3.858743453800472
95766,3.2704883909084406
95767,3.58650346925721
95768,4.082512590438879
95769,3.217494641093247
95770,3.295944613926336
95771,3.196742005591935
95772,3.5341262671271183
95773,3.3732097102157423
95774,2.972787219761524
95775,3.94701275498048
95776,3.820569675056796
95777,4.449370610951842
95778,4.1524165001215145
95779,3.7013675809864655
95780,3.5064329112303434
95781,3.730544154545507
95782,2.6421130143790186
95783,4.035706076962788
95784,4.019855334575534
95785,2.946303164490608
95786,3.8260798227726784
95787,4.058029186172472
95788,4.195703724277943
95789,3.4917988415230723
95790,3.6799731634057475
95791,2.5583839821665952
95792,3.6434480125156714
95793,3.779451547228589
95794,3.987912131223293
95795,4.6331924299808955
95796,3.6655461685176305
95797,3.7011407449123674
95798,2.6465377268566472
95799,3.9519664005394373
95800,3.7702605548877695
95801,4.100115197199602
95802,3.1079341738781108
95803,4.181639975718419
95804,3.6920873638094904
95805,2.8156393663680994
95806,3.2283226354312795
95807,3.3563377163641426
95808,3.4962890514819653
95809,4.428595179283873
95810,3.526631357312266
95811,4.275872775485819
95812,4.341708178945713
95813,4.157098816633711
95814,3.79064655592826
95815,4.36453499824287
95816,3.581477942991889
95817,3.9816787886474785
95818,1.9785094803276304
95819,2.6484016165900224
95820,3.1154225859700424
95821,3.91906714774003
95822,3.838401836175872
95823,3.3074246273441443
95824,3.8292802574695877
95825,3.628935503452377
95826,4.23112902427518
95827,3.5930843725851798
95828,3.094182623375933
95829,3.8995947068301917
95830,4.0183445477415844
95831,4.21375392468115
95832,4.315464053587206
95833,3.1658805231401406
95834,3.468424150023161
95835,3.042977597949033
95836,4.4033892753459725
95837,4.396762638017816
95838,4.252654800203626
95839,3.7210938294415636
95840,2.36622527138458
95841,2.6418908015928873
95842,3.4873789853305373
95843,3.4697458526829754
95844,3.862282024509214
95845,3.6508645335260943
95846,3.0973694170949835
95847,2.9594986210608707
95848,2.487681012789497
95849,3.3617843370252993
95850,3.7714997471630216
95851,3.455454509589
95852,4.155245924492676
95853,3.4444756630419096
95854,3.1346845412264903
95855,2.6811667798368775
95856,3.0153658515024784
95857,4.447286674581115
95858,4.007552810918929
95859,3.3387892641614982
95860,3.330721279150972
95861,3.8894163129807655
95862,3.1795621947260826
95863,4.001916604722963
95864,3.8469296273181213
95865,3.934201826415068
95866,2.7935817186068745
95867,3.223239306640915
95868,4.009906764370486
95869,3.4333069220625334
95870,3.161211305140951
95871,3.5176539632355044
95872,4.585685145743352
95873,3.2277598869641824
95874,4.269158242510079
95875,4.061145176603889
95876,3.0986399150100827
95877,3.8003483378964233
95878,3.9033470678119895
95879,3.1215322933692717
95880,3.45288454547913
95881,3.890304721409547
95882,3.6938845678097865
95883,2.460842076799459
95884,4.00318487317996
95885,2.341203974737874
95886,3.6908298667350063
95887,4.175480005567217
95888,3.2635301790304188
95889,3.994866256719354
95890,3.0059821115290783
95891,3.8323959791890045
95892,2.8771661329502694
95893,3.123299822976528
95894,4.076826881449409
95895,3.0257775706330676
95896,4.018129363228358
95897,4.078148490714981
95898,3.137749658748647
95899,3.383866290739747
95900,3.7551281564519075
95901,2.742805823801842
95902,2.9351590141664063
95903,3.0247541363841464
95904,3.285296683607984
95905,2.7546795257231156
95906,3.2086740431124294
95907,3.8612527071773983
95908,2.96236847706304
95909,3.9250720447829206
95910,3.893569130317527
95911,4.1280335167878475
95912,2.9967000905357004
95913,2.1860252072167055
95914,3.575406612910351
95915,4.128885240633888
95916,4.151758503926366
95917,3.9751705996606086
95918,3.8601294235926837
95919,2.7042020658425203
95920,3.1753954492897973
95921,4.058514262917738
95922,3.839841387350745
95923,3.118757288844088
95924,3.8370812085867536
95925,3.0669083144649543
95926,4.178702906304451
95927,3.5692826695644366
95928,3.930976988244957
95929,4.458145266030245
95930,3.1422795273695283
95931,3.6666859253513153
95932,4.140870095540685
95933,3.4707362498676635
95934,3.5801698657748013
95935,4.2579504313090695
95936,3.3191736538964856
95937,2.94669172605309
95938,3.645380917022798
95939,3.703554790828816
95940,2.9807324204193697
95941,4.065797377874375
95942,2.2674730981731535
95943,4.15385169349135
95944,3.270172153948835
95945,3.8567102324944096
95946,2.712788287666692
95947,4.023045593796545
95948,3.9674570639558095
95949,3.5371336298811724
95950,2.700381612543469
95951,3.785146357712659
95952,3.4885648673202367
95953,2.7482096201933164
95954,4.049298816186013
95955,4.429767223677016
95956,2.4082108036090317
95957,3.076014439032697
95958,4.127321289787809
95959,2.659851266254831
95960,3.1662925051220823
95961,3.4012964633435283
95962,3.14686852629377
95963,2.563389547008532
95964,2.327726968626449
95965,2.9778770714127085
95966,3.409277002437594
95967,3.9827906425777964
95968,4.002347529330297
95969,3.798977908055999
95970,2.654749239064331
95971,3.1273208090233195
95972,3.6858490356645204
95973,2.8291795184121002
95974,3.38492598779491
95975,4.353985591919288
95976,3.9428689153925744
95977,4.10376683353592
95978,3.5279152151773343
95979,3.544592702207697
95980,2.8059361426943394
95981,4.15493389094819
95982,2.9490943269900534
95983,2.810511895785759
95984,3.4118443203306406
95985,4.105049297024365
95986,4.460049412339009
95987,3.821661618868674
95988,3.3805947318533622
95989,3.602224254909269
95990,2.8131690905922113
95991,3.080730139906897
95992,2.646862905257422
95993,3.8859200139016177
95994,3.870233243455822
95995,2.593173461514957
95996,3.7580700115997336
95997,3.5924932042966233
95998,2.668029923641368
95999,3.167317571303508
96000,4.106279987016759
96001,3.212393744828985
96002,3.3534787565406696
96003,2.716003134215232
96004,2.86952026981588
96005,2.392037330450972
96006,3.093822464699972
96007,4.0060159548284044
96008,2.858131764942538
96009,3.75870405841624
96010,4.01687369131966
96011,3.1608479817613864
96012,3.4301406327023227
96013,4.565134693560538
96014,3.1809498588724923
96015,2.8767930968461255
96016,3.1454418438477045
96017,2.529797534760262
96018,4.486792284260731
96019,3.160224804890011
96020,3.4969593527720693
96021,4.020545831741542
96022,3.054848333613471
96023,3.3778604367870972
96024,4.343374427713895
96025,2.5100083229847026
96026,4.3387297979005055
96027,1.8472776766974417
96028,2.7786464135655518
96029,3.6144456903269924
96030,3.943609087435202
96031,2.44212099686525
96032,3.2647055588198195
96033,3.89387683582592
96034,3.396458671447436
96035,4.198605491326198
96036,4.3527505593627245
96037,3.887588248482181
96038,3.052957278428896
96039,3.3070613666663626
96040,3.4520681929365407
96041,2.9928344524340367
96042,3.0507830785870524
96043,3.6604736402957783
96044,3.654515437738784
96045,4.3312916636755485
96046,4.000941074879788
96047,3.556382491504192
96048,3.673500354190441
96049,4.079345259458218
96050,3.4504314965959773
96051,3.1837967562168257
96052,2.732437772939457
96053,3.6082496356129963
96054,3.242917196318693
96055,3.402079852040645
96056,3.2597727106179786
96057,3.2759119310491984
96058,4.36806940667372
96059,2.5664949605252723
96060,3.6815465428702434
96061,4.193276610091907
96062,3.047919710309382
96063,4.007091507828447
96064,3.512670227363198
96065,3.9893412274057587
96066,1.92554177987451
96067,2.913379674548704
96068,3.1610826423249194
96069,4.2290314986655035
96070,4.066788821846405
96071,4.275082416864084
96072,3.9492966993147367
96073,3.560457029770558
96074,3.053599243360696
96075,2.6813388086687935
96076,3.649502543207379
96077,2.260459947049552
96078,3.2217748783028384
96079,3.0604994420413005
96080,3.4013881302336686
96081,3.962009466215151
96082,3.3609603520615265
96083,2.8647764347012217
96084,3.618935583412377
96085,3.365109328009786
96086,3.1100194318432863
96087,3.015348899462115
96088,2.7672615867815487
96089,3.485989237080842
96090,3.433740131182175
96091,4.314916752975325
96092,2.7299743902950886
96093,4.2569362019772505
96094,2.9433905567050407
96095,3.4563945526950466
96096,3.419517261392569
96097,4.3507945638541035
96098,3.5272489907830167
96099,4.17646163461937
96100,4.1131275280708985
96101,3.5610495374781417
96102,2.4181761411773572
96103,4.591818414635217
96104,4.38945570526203
96105,3.978237883833521
96106,3.9963857636590396
96107,2.733488394071387
96108,2.543907828250599
96109,2.4255955484900484
96110,2.706313645578182
96111,2.8631278461856877
96112,4.34274995423825
96113,3.842587091837027
96114,3.316533215256388
96115,3.9123606798290878
96116,3.2435061898955913
96117,4.475490887117485
96118,2.5491024896438153
96119,4.145285033057265
96120,3.5391334767456626
96121,4.063852910581503
96122,3.427441046384095
96123,3.0455072973043817
96124,2.2973807232054644
96125,4.155414172675567
96126,3.2575327923181634
96127,2.934423364596412
96128,3.5939278220494053
96129,4.065039957367822
96130,3.9165618908964297
96131,2.9090671651889153
96132,2.552698688788423
96133,3.0814573139800707
96134,3.293675099393437
96135,3.7873043721141184
96136,3.188498100090805
96137,3.6328976727433067
96138,3.21828130574199
96139,3.8409399782090174
96140,3.2803151655509377
96141,3.6619329900436868
96142,4.068759014558251
96143,3.9959474846172287
96144,3.949999679343825
96145,3.8911183183799123
96146,3.67888014042226
96147,3.6375739794505213
96148,3.0350372237714307
96149,2.724619638670203
96150,4.094221665355237
96151,2.6214407576467527
96152,3.6752449232182065
96153,3.7683585348695234
96154,2.621993775769235
96155,3.6580056877267313
96156,4.131945073825859
96157,3.3390056842941656
96158,4.30502443465524
96159,4.168162647486457
96160,3.7390487965066845
96161,3.4117759046404794
96162,3.585936835216852
96163,4.148505007110462
96164,2.759063618831383
96165,3.5063097888102734
96166,2.328156339532872
96167,4.205792374526759
96168,3.116365106940202
96169,4.071526848538457
96170,3.6377733554767455
96171,4.449780600692084
96172,3.45969989242673
96173,3.426603582231562
96174,3.62570466923449
96175,4.130694708329357
96176,4.325201070512711
96177,2.482320274348985
96178,3.592320696685074
96179,2.720946724470302
96180,3.1762280774199496
96181,3.385405587053286
96182,3.9549413282633754
96183,3.5600281381497036
96184,3.8720394563527907
96185,3.3335670091089082
96186,3.4309030246389542
96187,4.174436991582213
96188,3.759458743520505
96189,3.0817225333066522
96190,2.8356621689745594
96191,2.727810560954866
96192,2.8283259986679314
96193,2.284909476677632
96194,2.9272586968837815
96195,3.2020301067057124
96196,3.784947874061861
96197,2.62359911509323
96198,4.192970877564697
96199,3.814498758063149
96200,3.538299412142067
96201,3.9976577127063213
96202,4.162639718409581
96203,2.5586816659407114
96204,3.2002439853292732
96205,3.0183659332938255
96206,3.195371656443251
96207,3.5408508121246727
96208,3.298025592868626
96209,2.902895687649686
96210,4.426227100816851
96211,3.582419652788183
96212,3.1192069273757075
96213,3.986967014340844
96214,3.6793860460147623
96215,3.2552427398051598
96216,3.736986512850643
96217,3.1125084343557985
96218,2.3855252885619627
96219,3.6410309987543057
96220,2.1910055594185254
96221,2.932141257854417
96222,3.8963300703383648
96223,2.4195914139886168
96224,2.36218417459389
96225,3.3043908056881945
96226,4.184344695026763
96227,3.34007489014086
96228,3.5838759679060077
96229,4.219389431844345
96230,3.6784123790234924
96231,4.065195210740774
96232,3.1488198238993745
96233,4.013458880473013
96234,4.1241904443923065
96235,4.210027936587449
96236,3.3413318069293507
96237,4.282240470466957
96238,3.70201573999186
96239,4.000436555015517
96240,3.7036859197960452
96241,3.79622249158387
96242,2.3469591085606583
96243,3.7468705826305166
96244,2.7103650002379305
96245,4.184097680617089
96246,4.120049757778471
96247,3.8208811020174407
96248,2.8115757931959373
96249,2.500687275410572
96250,3.8268712727089853
96251,4.3517835879613145
96252,3.3295885930051172
96253,2.8655347426650613
96254,3.275425987974604
96255,4.459692053186036
96256,3.1240753025213204
96257,3.0324608117252962
96258,4.547436361633552
96259,3.6206126960794838
96260,3.846896546781317
96261,3.115834368219677
96262,3.83755749628752
96263,3.8073470957080744
96264,3.451811205196008
96265,3.592585490868523
96266,4.0538805791208485
96267,3.461933176903292
96268,3.005734277478933
96269,3.4952115267281814
96270,3.8851542981829885
96271,3.094170442128057
96272,4.053045931260463
96273,2.9901516632326253
96274,3.9152262006790055
96275,2.9158070237077256
96276,4.036040063860517
96277,4.0501720443900355
96278,3.339115377649801
96279,2.7460959505142912
96280,3.7248651428598047
96281,2.8243476314993154
96282,3.6024348759274565
96283,3.6140608640625644
96284,3.862471612810128
96285,3.9073249774760073
96286,2.941725519333073
96287,3.447466043232746
96288,4.253531325030523
96289,3.7775578187904455
96290,3.036240409032976
96291,4.686771505725563
96292,4.110701295764477
96293,4.18057919843815
96294,3.9385552200149125
96295,3.438902851818989
96296,3.207176400841127
96297,4.0422376415553005
96298,3.031897640089005
96299,3.222867495719386
96300,3.3153516473857727
96301,3.582640970888244
96302,3.534454403482129
96303,4.2851381028412465
96304,4.105889722012038
96305,3.323421977195154
96306,3.4730475783391035
96307,2.914566673059062
96308,4.124598689348847
96309,3.3765475762804242
96310,3.0679972965998727
96311,3.1844035562350954
96312,3.107795174355939
96313,3.591623170914168
96314,2.932136848980361
96315,2.691639360352033
96316,3.951948677921932
96317,3.7727421480754573
96318,2.8964243425201777
96319,3.9915934515070504
96320,3.8053097095651345
96321,3.5337324354683917
96322,4.304080713563112
96323,3.7540235145258865
96324,3.8856000644753745
96325,3.694240479453984
96326,3.2436661848981982
96327,2.7066817539467243
96328,2.2384271367857806
96329,3.7914297069871408
96330,3.3933379393501197
96331,4.289710035041843
96332,3.320549025688701
96333,3.3255903118901746
96334,3.747087878641464
96335,3.9578502524383996
96336,3.764491263244719
96337,2.634070177913161
96338,3.749089204926272
96339,3.7895334912731635
96340,4.2135000584182105
96341,2.810290904398317
96342,3.206527816034234
96343,3.0109797435207493
96344,4.404483607337711
96345,3.294896630483807
96346,2.9243877888542054
96347,4.081726355002454
96348,2.9145324582113257
96349,3.6411986192158294
96350,4.104405530187634
96351,3.8028817937507684
96352,3.9012340351470676
96353,3.829006934200259
96354,3.7127678969443085
96355,3.1668477451032997
96356,3.239903482738225
96357,3.4368724004725792
96358,3.876490494272486
96359,4.203069149903092
96360,4.1276267923071766
96361,3.29535044509285
96362,2.6247157345817747
96363,4.442762257060846
96364,3.105259182980094
96365,2.042399061463468
96366,3.6435762836601104
96367,4.188358323695511
96368,3.2166448719378775
96369,2.7940565605204553
96370,2.928663491291335
96371,2.2754036441115106
96372,3.5209398761721302
96373,3.9995877493607663
96374,4.06641554143388
96375,3.0970525704143594
96376,3.368306121087869
96377,3.1166822761719843
96378,1.9723726696196335
96379,3.6038831350405527
96380,4.108167197998132
96381,4.151410640479907
96382,3.9842103249474534
96383,3.94675319091702
96384,3.3673100917685757
96385,3.7134051143205604
96386,2.8599526740219674
96387,4.0948938641592045
96388,3.969181988255272
96389,3.87955101738307
96390,4.07963520075687
96391,2.8747452859717013
96392,4.027212536316587
96393,3.1131146935833818
96394,3.127894500971911
96395,3.3041371598779423
96396,3.8366741809200167
96397,3.3878848203565743
96398,3.537190643183216
96399,2.156837954644362
96400,3.8692037217483093
96401,4.105146399805015
96402,3.6664566102036122
96403,3.436914989777658
96404,3.501549754153384
96405,3.5003655180318223
96406,3.6770087550295534
96407,4.192610223826685
96408,2.6689669697860894
96409,3.957086871357753
96410,3.645543473429244
96411,3.176434637347779
96412,3.908170076126893
96413,3.3687909102422
96414,3.8087242686380693
96415,3.8156013594317755
96416,4.385683394282333
96417,3.8476182347430536
96418,4.114851325415274
96419,3.83059788394088
96420,2.75863049550949
96421,4.339288180950966
96422,4.182090427044686
96423,3.8906361722977176
