row_id,engagement_score
94817,4.178459723517881
94818,4.013462137763229
94819,3.7809529988894415
94820,3.1870350672423675
94821,3.5845072195679992
94822,4.335207040501445
94823,3.4234423907858336
94824,0.0
94825,4.094740694382401
94826,2.546603342269084
94827,3.839225714715775
94828,4.426797797755128
94829,3.9167291607079573
94830,3.5513686653912173
94831,3.9476274152558877
94832,0.0
94833,3.1220490347613583
94834,3.4345548891703097
94835,2.7657288722204387
94836,4.413378071985465
94837,2.933426045762073
94838,3.447106171876951
94839,2.734243551721167
94840,4.174570452635148
94841,4.178284193289832
94842,3.5636157116816007
94843,2.7207041652527746
94844,2.922695296818787
94845,3.963508894028688
94846,2.491677257663456
94847,4.120420535247333
94848,4.590875331703315
94849,3.3695879741058703
94850,3.4057975824058264
94851,4.219585580368698
94852,3.736398713359841
94853,3.7511720300361207
94854,3.657971670758267
94855,0.9012707315195791
94856,2.9793454867125995
94857,3.931592089097908
94858,4.152013227798463
94859,3.0932105560130703
94860,1.922603252908019
94861,2.870141674756757
94862,3.4118173775353307
94863,3.125551808174203
94864,3.467354693355777
94865,3.858064799813102
94866,3.8173948130011675
94867,3.0912702676812884
94868,4.299309769451762
94869,4.212172930371717
94870,3.4314813320942674
94871,3.6570994374155807
94872,2.3937507319500337
94873,3.488578329439662
94874,4.130506887030476
94875,3.918419990136274
94876,3.280958450000741
94877,3.1703699783558346
94878,3.9725365961989736
94879,2.8313571877915615
94880,4.050085095251709
94881,3.096271109740964
94882,3.4442032755015766
94883,3.896026106098467
94884,4.097656245324189
94885,4.238360254210277
94886,3.0519613102116416
94887,2.9872507571214015
94888,1.9686691873623927
94889,3.834519861177658
94890,3.049625058037091
94891,3.5674083662882814
94892,4.296487580303283
94893,3.3747509881125635
94894,4.485090702717319
94895,4.027855200252902
94896,4.279361262449987
94897,2.2940759110987807
94898,3.6400266196359023
94899,2.7711465766323307
94900,4.608952858398314
94901,4.120839750620162
94902,4.223597198876713
94903,4.714899880961648
94904,3.736129637716664
94905,3.3469085838372017
94906,3.914179689797956
94907,3.054157681530343
94908,2.6263196513179285
94909,3.789254152058904
94910,3.7805664293728767
94911,3.622853408240338
94912,2.812502507698909
94913,3.446845072296383
94914,3.646401986335282
94915,3.880959119494042
94916,3.897506891231187
94917,4.155487614583368
94918,4.312394855153535
94919,3.630909955006526
94920,3.15866185064458
94921,4.292603159126866
94922,3.717313408736162
94923,3.8458950636122413
94924,3.183631714949504
94925,4.452299345727487
94926,4.314448158722475
94927,4.0598976407319585
94928,2.9414853104452057
94929,3.740224505498341
94930,2.342098017365793
94931,4.320108724700501
94932,4.053674765302713
94933,4.192986262950242
94934,4.420422478199001
94935,3.0671477371309437
94936,2.835111842602253
94937,2.8340453792279403
94938,4.4378586033261485
94939,3.2561598468518813
94940,4.103495449592289
94941,3.2033460126733346
94942,3.92309357033607
94943,3.3956820997649713
94944,3.7745687938847294
94945,3.481774620539486
94946,2.576841496979475
94947,3.516762437507018
94948,3.570248184613738
94949,4.051569566045329
94950,4.086991426324783
94951,4.238344218680451
94952,3.7777820065698333
94953,4.53687221698121
94954,3.8618150888707468
94955,3.3017660858818423
94956,2.897483077207652
94957,4.263995368836465
94958,3.6425760169149974
94959,3.476956773923481
94960,3.8411152289582278
94961,3.8278651232475647
94962,4.261426843376367
94963,3.9901872385243213
94964,2.2101573698918515
94965,3.52578121202381
94966,3.6274068040430936
94967,0.7807793530173796
94968,4.041141402339335
94969,4.305880178351326
94970,3.2680507744922407
94971,3.316168295399922
94972,3.961137127991815
94973,1.3766376542485752
94974,4.217408424136418
94975,3.4130478864574103
94976,2.3226675491165554
94977,4.284300614812908
94978,3.309083628893246
94979,3.2953733552755557
94980,3.95200206504946
94981,3.6687638850348714
94982,3.9635156156592823
94983,4.0428726000034265
94984,2.82820097679728
94985,4.37917349150139
94986,2.108202545129338
94987,4.3465367372786154
94988,4.308593126814048
94989,3.7678290723274164
94990,3.8568645581376817
94991,4.120845610225645
94992,4.22704767355959
94993,4.32790720707755
94994,4.2328956571726515
94995,3.507060725636271
94996,4.640748296952999
94997,3.50789631704279
94998,4.032693349998245
94999,3.748758549749871
95000,3.237525756371927
95001,3.8900847261156692
95002,2.45114247344205
95003,4.19167413326915
95004,2.783210289502782
95005,4.158817229565652
95006,3.6622917398587704
95007,4.118782210784854
95008,2.762178514266658
95009,4.000454111921185
95010,3.683440956774812
95011,4.244283676794676
95012,3.4333143755695343
95013,3.964025683055257
95014,4.044224050902656
95015,4.275053907832212
95016,3.9573705786647566
95017,3.2229611836281844
95018,3.1985544747158543
95019,4.372379306361056
95020,3.5482908717966732
95021,3.4929215647670846
95022,3.159089972036684
95023,4.166452119567467
95024,3.540670606441887
95025,4.080778649835211
95026,4.311424941276891
95027,3.9336077123405
95028,3.7017331013533994
95029,3.9288413983457415
95030,3.4097768263305928
95031,2.924620862753941
95032,2.866912902930287
95033,2.613264059342656
95034,4.292423772839923
95035,2.7052388440530404
95036,4.1548525338750295
95037,3.5272111083676307
95038,4.067277065037866
95039,4.332936682462901
95040,4.272590427001754
95041,4.1772782629823135
95042,3.4397392976004193
95043,3.330100394399856
95044,3.885643952597024
95045,4.191006381379704
95046,4.0611751238105755
95047,2.962866302960551
95048,3.3565539592526203
95049,3.4865923477023695
95050,0.0
95051,4.1215662532840485
95052,4.30874839501732
95053,4.719956505178216
95054,4.016676750826365
95055,3.6238065596708755
95056,3.381595942422989
95057,4.0269262518604325
95058,3.4730713401641053
95059,4.37939949880555
95060,3.289016325238389
95061,3.8857463925620586
95062,2.960512811959646
95063,1.4653872506400973
95064,2.5909619642371946
95065,2.6915600643812474
95066,4.03626910774864
95067,3.794038232949531
95068,3.788611584925263
95069,3.95592846656958
95070,4.431831193261355
95071,3.528691621337879
95072,4.067983476047711
95073,0.469095233201465
95074,2.508084712674009
95075,3.2074001292216026
95076,3.598462260196382
95077,3.948602798003272
95078,3.731324575558194
95079,4.260032634123244
95080,3.617032530915105
95081,3.4624160770018833
95082,3.2720426941981637
95083,3.0510518954701977
95084,3.600652929528946
95085,3.6360487189860557
95086,4.190561182514619
95087,4.028394100601388
95088,4.333126016783276
95089,4.765433110687325
95090,2.7659402799392945
95091,3.715672940232289
95092,3.8192711649074096
95093,4.198058456339119
95094,3.3140395773999725
95095,4.120761416746473
95096,3.4995865820834853
95097,3.3990593594172056
95098,4.152102176029797
95099,3.762325455673256
95100,4.306950396431703
95101,3.4175751928800255
95102,4.2730918035868415
95103,3.8260972081567837
95104,3.9220443707962103
95105,3.594450676935861
95106,3.653235190040863
95107,3.875136132916631
95108,3.342017999423895
95109,2.585366965755278
95110,4.071806794098023
95111,3.515710135574008
95112,4.116778353163204
95113,3.7078327634981916
95114,3.043549570213436
95115,3.251525241970703
95116,3.969811866399035
95117,2.107105179543607
95118,4.0804791001934495
95119,2.162166074035457
95120,4.310723003916971
95121,4.21628477150551
95122,4.001425660792887
95123,3.183985609844258
95124,4.106955824301542
95125,3.4482548009203877
95126,3.0091164773088916
95127,3.20043818802952
95128,3.4027946492386385
95129,2.8987910448194802
95130,3.915882696220347
95131,4.187371401413533
95132,2.868976054776945
95133,4.1261826380294515
95134,3.886474063811808
95135,3.424742179287614
95136,3.335797289756662
95137,3.414237475214197
95138,3.0483178588830393
95139,3.855257253510256
95140,2.3725700738701416
95141,3.6461698293621168
95142,2.803538638904593
95143,2.5873639136288276
95144,1.1469942883083428
95145,3.6069049677746112
95146,3.887552992901008
95147,4.090003532990289
95148,3.7670297373918884
95149,3.3109023977198864
95150,4.251567091329864
95151,4.038345481377893
95152,3.313996841455379
95153,4.414229862248582
95154,3.3908614220700812
95155,3.7421125546410896
95156,3.440264180899342
95157,3.331580884524071
95158,4.19133521275955
95159,3.855253283633553
95160,3.7155025933756147
95161,2.9655029310773626
95162,4.181986111797251
95163,2.825790215105468
95164,3.509587332999746
95165,3.9026384115048236
95166,3.5403866941298374
95167,4.376828506525533
95168,2.9546588079416662
95169,4.22055291784206
95170,3.075638580565591
95171,3.0489537574040173
95172,3.4795868935029772
95173,3.6746535096124786
95174,3.7449859172249718
95175,0.8540967954175066
95176,4.2530969518371995
95177,4.139892792918234
95178,3.6188618927801754
95179,1.68649141046853
95180,3.802246956619528
95181,3.8375104848036825
95182,2.2323999169675544
95183,4.285402746061256
95184,4.241945140582924
95185,4.55131790586242
95186,3.805924125870577
95187,3.4403161156656865
95188,4.170776248915831
95189,3.427900359904256
95190,3.3413963993733633
95191,3.744245699031888
95192,3.575225123451557
95193,4.105131410463794
95194,3.8002925859792507
95195,3.746815674019381
95196,3.904324595619836
95197,1.5176751942060243
95198,4.589361352887643
95199,3.7315699068468677
95200,4.237829240373613
95201,2.785348415361978
95202,3.4105220981251225
95203,3.0802338843822055
95204,4.259333479070247
95205,2.3801073340626404
95206,3.974867555476749
95207,3.7388480213615223
95208,1.8837428653724557
95209,3.933810631086412
95210,4.085884410620165
95211,3.8450443849554903
95212,3.964792849860105
95213,3.296566445359777
95214,2.9811238281075543
95215,2.9484654050285406
95216,4.261811889048033
95217,3.1383150557443518
95218,2.5959086905636948
95219,4.453364498209738
95220,2.591135580880048
95221,4.270598300510011
95222,2.370157497731009
95223,4.031027628562091
95224,3.9961259984520336
95225,3.9872693066184777
95226,4.239982365083131
95227,2.557673845188895
95228,3.749409448039281
95229,3.563842839911409
95230,2.612072154957603
95231,3.3484272760469747
95232,3.6146416531417844
95233,2.5808932487574867
95234,3.7442399967005033
95235,3.7014746176496245
95236,2.929384817271647
95237,4.388110136362263
95238,3.580268146580725
95239,1.7538149165947703
95240,3.79537633845147
95241,3.8878808217535736
95242,4.0533961882861735
95243,3.6015767133877574
95244,4.184536886941962
95245,4.316464452011524
95246,3.320750900114113
95247,4.556620362116993
95248,4.287200981934057
95249,2.9843753387116565
95250,4.090568162470278
95251,4.103045622221087
95252,4.061948068030458
95253,4.196234718239764
95254,4.388763453953479
95255,3.078556760972659
95256,4.259474044797567
95257,4.077176443308985
95258,3.6285968535333737
95259,2.816806081824868
95260,2.932419094862219
95261,3.0173526959222237
95262,3.9184832746906495
95263,3.736087690560545
95264,3.8093635576490783
95265,3.8754408174106745
95266,3.6779961787451487
95267,4.401248222907399
95268,3.837227519015987
95269,3.7047480460780653
95270,3.372846854937078
95271,4.264153719689316
95272,4.249296851183288
95273,4.020357383733766
95274,2.0648135594138983
95275,3.9115000777178146
95276,3.1062256571681415
95277,2.776550261961633
95278,4.585841323517373
95279,2.681136491081815
95280,3.275626747664762
95281,4.2668834710837515
95282,4.131578566820856
95283,3.9199773167309515
95284,2.1266149754258015
95285,3.6009049124736894
95286,3.827865753047247
95287,2.9817277222187357
95288,3.9431150917731665
95289,3.1419578474803993
95290,4.353086732727598
95291,4.01601452133891
95292,4.190062465915506
95293,3.8891207700140784
95294,3.9754110546947596
95295,3.5444983465781803
95296,3.1082191205293994
95297,3.5480125905868616
95298,3.94801028301516
95299,3.8997126265945687
95300,2.6258000303586626
95301,3.8765918688008245
95302,3.899908587123033
95303,2.9091716782265475
95304,4.05352813300686
95305,3.906833358094591
95306,3.857389077226532
95307,3.869786837669954
95308,3.989933921452818
95309,2.9741658649502076
95310,2.7946674814286143
95311,2.853462891296681
95312,2.9403020198397964
95313,4.343089551848612
95314,4.080308951176276
95315,3.6544650473014886
95316,2.33245016979736
95317,3.009577485136877
95318,4.175818825544191
95319,4.195196579024844
95320,3.929300760642834
95321,3.511687930721442
95322,4.140221860882088
95323,4.056828006613092
95324,3.832783072234733
95325,3.5233100601998046
95326,4.279660593266754
95327,4.027286059680027
95328,3.6336769472833295
95329,4.213762294355716
95330,3.317521064719587
95331,3.754767993129173
95332,3.8725545076421057
95333,2.963662617297788
95334,4.453771529224166
95335,3.737120236756742
95336,3.7520851386730585
95337,3.5005127576893966
95338,4.459037438048465
95339,3.7116053066241412
95340,1.9790596769743158
95341,3.202227438782044
95342,3.2038445739815034
95343,3.26736903687619
95344,4.050814230805374
95345,4.6693400643342295
95346,3.754486728130716
95347,2.993939698663979
95348,4.474701836991062
95349,3.365658467397633
95350,2.955266709084989
95351,2.5888991106216066
95352,4.611185667174775
95353,4.310231196235493
95354,2.909034933548572
95355,2.150578753558641
95356,3.772786816477079
95357,3.8953867002990177
95358,3.6682382172682577
95359,3.45770221480865
95360,4.056814223988228
95361,3.2149211598087484
95362,4.332663940824928
95363,2.5009881492775716
95364,3.9246538182232364
95365,4.046340397277957
95366,3.69415592639057
95367,3.490434361892226
95368,2.615496986046949
95369,3.9612610991677673
95370,2.984223595943286
95371,2.6953831575526292
95372,2.414091288265785
95373,2.7972368569049357
95374,3.667555935294282
95375,4.203584954947341
95376,3.775221331264374
95377,3.953071523412611
95378,3.2731675435301897
95379,3.306758067002225
95380,3.8174220773311833
95381,3.797730546487114
95382,3.025899745210237
95383,3.5281465732623114
95384,4.3833310512995824
95385,3.679877338452315
95386,3.8325964124268115
95387,3.4160221847499743
95388,3.524554837661538
95389,3.514947734226348
95390,2.755143319619873
95391,3.0725861559280254
95392,4.16370737038064
95393,3.820289046834144
95394,3.737533474884251
95395,4.036762736649339
95396,3.403210087677328
95397,3.3789743284586384
95398,3.8361972505488175
95399,3.8432817945988487
95400,2.186922640101596
95401,3.4656347570456116
95402,2.659489125015423
95403,3.2403140844701714
95404,3.6147962495371653
95405,3.613309810496055
95406,1.8878803865129763
95407,4.438296914815084
95408,3.6214193574459888
95409,3.9924218409265237
95410,3.3726621717973226
95411,4.0732756037400994
95412,3.7395569262579875
95413,3.0486027686985064
95414,3.7869098740979785
95415,2.7966662111070124
95416,3.259618385087419
95417,3.56870754068364
95418,4.086081099382503
95419,2.747888521880687
95420,4.466692879271222
95421,4.256313433176174
95422,3.792794002489202
95423,4.197873065719417
95424,2.1743380530139174
95425,4.002490958906463
95426,3.7732198303498796
95427,3.7516962304178247
95428,3.5167229307935624
95429,3.9745313367833317
95430,4.3871326955073355
95431,4.387819447404219
95432,3.7608359346655584
95433,3.918192070930134
95434,2.9726201474086684
95435,3.623229338694594
95436,4.263841876330402
95437,4.045159080507398
95438,3.7368824433453574
95439,3.5185670438900885
95440,4.709881938353061
95441,3.6343796490982276
95442,2.6063301161464447
95443,3.999130725624166
95444,3.3120919125558372
95445,3.9364470188175726
95446,3.6066133569016987
95447,2.613374918480504
95448,3.5289612557472934
95449,4.1643308843938485
95450,4.527101354095911
95451,3.708057494854666
95452,4.2966071678015165
95453,2.7764516734780775
95454,3.8568687179627115
95455,3.860510282709972
95456,4.032518250491051
95457,4.004909165449398
95458,2.8258564047599966
95459,0.826650549707833
95460,4.151999066396578
95461,3.8741152912277554
95462,3.188881681760077
95463,4.194839471939677
95464,3.893764702076568
95465,3.879688981373826
95466,3.204243185223776
95467,4.259861084365048
95468,3.0983639944024097
95469,2.9725740970151864
95470,2.6694329343647767
95471,3.947483653702968
95472,4.185876967492538
95473,3.461182484281906
95474,2.9985016958740798
95475,3.9409908263242874
95476,4.356935569810832
95477,3.5694487837996896
95478,3.2868485145784665
95479,3.794781938311989
95480,3.894001643776396
95481,3.4921252101941542
95482,3.6704276891804506
95483,4.237440535067192
95484,4.230713270911323
95485,4.370610478793325
95486,3.7163452331235294
95487,2.770803351771211
95488,4.73953715927821
95489,3.80475077066085
95490,3.451793084192594
95491,3.3721671474367647
95492,4.020015531370401
95493,3.2990851028818273
95494,2.565800356832414
95495,3.2669295225457473
95496,1.4774928650702581
95497,4.034403926873181
95498,2.8618836771047973
95499,3.257149250681106
95500,3.330341719844948
95501,3.827299679762228
95502,3.7465913486719615
95503,3.8729971537598376
95504,4.215514443877509
95505,4.26858144924675
95506,3.4339033812058406
95507,2.6993419894336808
95508,3.4584567813723166
95509,3.388295757985338
95510,4.095981994526919
95511,3.44282915928782
95512,3.6802671047447277
95513,3.6384476046729697
95514,4.52441604244108
95515,4.539706524268506
95516,2.889937915514069
95517,4.290273346680199
95518,4.166715009569545
95519,3.2105036750478675
95520,3.8056814647336057
95521,3.004118243153658
95522,3.183457711603052
95523,3.905711871553335
95524,4.221617710627491
95525,4.48985696120405
95526,2.6407173999520492
95527,3.5207152176420973
95528,2.509253703858601
95529,3.1726751212116304
95530,2.7897065384758557
95531,3.2375787780019167
95532,3.292460386680684
95533,2.7208926957926405
95534,3.83624127859066
95535,3.8099546419610673
95536,3.8682440307544272
95537,3.3021411445174476
95538,4.218352973493608
95539,3.9935030826628024
95540,4.141363704912428
95541,4.078112765913801
95542,1.973142954316483
95543,3.7852746196533755
95544,3.417091586240055
95545,3.203457442527959
95546,3.884801602747239
95547,3.0866427578023576
95548,2.850664268807305
95549,2.2980294734276416
95550,4.102536623377313
95551,3.4159081715979047
95552,1.957222002779428
95553,3.482877569376171
95554,3.3833529844538144
95555,3.6016333839796575
95556,3.046763242761748
95557,3.5798065318113803
95558,3.824911002504864
95559,3.202997133819406
95560,3.268937888408862
95561,1.0312975328166611
95562,3.676414095502883
95563,3.793583429688508
95564,4.4823627703510205
95565,3.865090633813608
95566,3.955298613374305
95567,4.066626799345658
95568,2.7698471705921315
95569,3.760059817038943
95570,4.328149675957745
95571,3.938876214659492
95572,4.140817123289137
95573,3.553839225600423
95574,4.065513493993171
95575,3.2251346004508266
95576,3.975531204768605
95577,3.757803932659393
95578,4.088624248241967
95579,3.0789128706351785
95580,1.9101651214206632
95581,2.782768523047193
95582,4.0077828475862445
95583,2.930175133436739
95584,2.100381935938188
95585,1.6804786634776134
95586,3.685744085053749
95587,3.74981704696581
95588,4.033555596038226
95589,3.733595603214459
95590,3.7214404586673075
95591,3.9437288516859423
95592,2.7678553342173178
95593,4.1849002130303035
95594,3.8710523938630823
95595,4.3373984163974955
95596,3.036952976758415
95597,2.2532165702226092
95598,3.7545314421218223
95599,3.879464483674444
95600,4.47319028217387
95601,3.360292943735004
95602,3.9662918558171336
95603,4.440428587886445
95604,3.181291975221732
95605,4.063977312065181
95606,3.4995392333082274
95607,3.7745847437714084
95608,1.9018030340606025
95609,4.145282551665801
95610,4.031097497198136
95611,4.078306947462593
95612,3.693235470401251
95613,3.918408999672535
95614,3.6807266270015693
95615,3.4423102405213117
95616,2.2399752230983125
95617,3.9647754768150913
95618,3.6802742267456754
95619,2.7015720099225384
95620,4.023520099471261
95621,3.49108154371171
95622,2.656266012019127
95623,3.761930230061438
95624,2.671824125949276
95625,3.2955379416150676
95626,3.8262045889696554
95627,3.6532573066626175
95628,3.329125209321928
95629,3.554173386324749
95630,3.69213349358901
95631,3.7473943246747865
95632,4.3943477046264565
95633,3.9988965307404594
95634,3.990185355131911
95635,3.2983243048546447
95636,3.8922874797976266
95637,2.816732949097422
95638,3.4337458724136796
95639,3.7566185941783923
95640,4.25865540331366
95641,3.3245598924210933
95642,2.9671959150338636
95643,3.867946574471089
95644,1.1841342867062714
95645,2.7775025624713536
95646,3.3278209042578917
95647,3.3384989823925397
95648,2.061660923138913
95649,2.4343650119037448
95650,4.232745008013479
95651,4.162935141507408
95652,2.6185397125073115
95653,4.098165109676794
95654,3.3467083425351394
95655,3.056422077904962
95656,3.7538931920289733
95657,3.783707718718797
95658,2.839839929646572
95659,3.6103045451016347
95660,1.9688862894079309
95661,0.9454783471049292
95662,3.9835718363652175
95663,3.621689546844414
95664,4.039393228319326
95665,3.7794863863451162
95666,3.2336454290948082
95667,3.4847891533831414
95668,3.175802377990154
95669,2.429490240097308
95670,3.5422966966289575
95671,3.5917365948632223
95672,4.103064163247276
95673,4.067963374588438
95674,4.672286778714919
95675,2.923802547251673
95676,2.1520908018620513
95677,3.3505149275709156
95678,4.253480339618953
95679,3.8348611128505508
95680,4.323736884119786
95681,2.5832409707537565
95682,2.243983949894036
95683,3.8610633291622154
95684,4.222901706870687
95685,4.144629211851035
95686,3.16192195111967
95687,3.286403396273007
95688,3.6816637037278466
95689,3.4341637644168923
95690,3.4533802599854218
95691,4.0456368153366915
95692,4.208943002772944
95693,2.1681613621789544
95694,4.417163035727449
95695,3.8827813843626093
95696,4.369679401549544
95697,3.845849227205488
95698,2.6680140560958163
95699,3.809610701446877
95700,3.7507474345726353
95701,4.134326060670678
95702,4.360744441611502
95703,2.9433228522731993
95704,4.2059987627677025
95705,3.3179992359311794
95706,2.4058783150604386
95707,3.4803127771061857
95708,3.077538769011586
95709,3.954672588678942
95710,4.178242463812606
95711,3.684062936515704
95712,4.168649417575947
95713,3.7499733892473133
95714,3.996699041295314
95715,3.4657593743508164
95716,3.925686602130966
95717,3.6925107692783974
95718,3.9100320422836843
95719,2.85224016552742
95720,3.9913709870163263
95721,4.066713069559682
95722,4.558671266367079
95723,3.6364265780372187
95724,3.5688220154145633
95725,4.31547021185059
95726,3.5539782786615626
95727,3.121003321746984
95728,3.8411588142074606
95729,3.7055107349388194
95730,3.511125470739843
95731,4.158359674139968
95732,3.720345344347854
95733,3.361176555132654
95734,4.440515481176491
95735,4.033909693113244
95736,3.6206577006302365
95737,3.6707986921663553
95738,3.5908578949891092
95739,4.072128806723192
95740,4.195642937845185
95741,3.81147393946319
95742,3.6685942334005053
95743,3.1975106870425174
95744,2.9287211990248303
95745,3.3134819513949925
95746,3.5840822005348105
95747,4.334688991678861
95748,3.494182351953201
95749,3.212312763094725
95750,3.707792879547284
95751,3.7393910642353707
95752,4.217840285234161
95753,3.278602945883727
95754,3.1285294210434405
95755,1.7736099137987151
95756,3.737528521771055
95757,3.208089484785398
95758,4.209163819283581
95759,3.0818739426961175
95760,3.7081856688169497
95761,3.559817430575096
95762,2.9400454061598937
95763,2.564704862544091
95764,1.9848489206830184
95765,3.9261623934006087
95766,3.2475727346488226
95767,3.6612457434773895
95768,4.090232817148234
95769,3.1188451342650443
95770,3.295425505634705
95771,3.3868773216761774
95772,3.414050216252661
95773,3.2476032220805506
95774,2.9277043616597704
95775,3.999120723193654
95776,3.7391217125610976
95777,4.396662058258751
95778,4.1678947629712635
95779,3.8774556495241987
95780,3.5604845408043557
95781,3.842116980611736
95782,3.061320709612709
95783,4.058589818224877
95784,4.070111751137582
95785,3.050262518710991
95786,3.715275480433409
95787,3.9891212449799056
95788,4.190526528556963
95789,3.4019611761801136
95790,3.717623052108511
95791,1.8884129497427977
95792,3.7156919086072757
95793,3.624710027133609
95794,4.104891514426557
95795,4.65394752630538
95796,3.7136605655742154
95797,3.6805608277816875
95798,2.708827519019047
95799,3.9187185638689583
95800,3.896993295117827
95801,4.075535402889836
95802,3.2599869884807147
95803,4.22347318636676
95804,3.755032141780949
95805,2.541157515914497
95806,3.19982032794509
95807,3.2447441336165133
95808,3.5604582118597126
95809,4.401255531689337
95810,3.639528811536508
95811,4.265724466033338
95812,4.383586157182542
95813,4.141588388325436
95814,4.038337776234988
95815,4.304541738939869
95816,3.7818373654417465
95817,3.65047058777104
95818,1.8894048805754875
95819,2.8116008952724236
95820,2.9947484773447997
95821,4.104104691367296
95822,3.7580803886714826
95823,3.318731834309316
95824,3.9243450308790115
95825,3.76533295135188
95826,4.294751139040943
95827,3.724412094578129
95828,3.3696840798445726
95829,4.114934425391947
95830,3.867005130929302
95831,4.2636447322454325
95832,4.056747889637179
95833,2.9900438469782933
95834,3.579627650878736
95835,3.10564308899451
95836,4.47621222349535
95837,4.48403592164758
95838,4.275080358798025
95839,3.787907808144841
95840,1.9066455700160094
95841,2.5545400660726534
95842,3.3435226170971513
95843,3.028949332953019
95844,3.9905467858246824
95845,3.870550320686488
95846,2.895232940115771
95847,4.099614216927775
95848,2.3005512506323558
95849,3.307816167447628
95850,3.7863150201196336
95851,3.7036494214023383
95852,4.226872098187239
95853,3.503633905559098
95854,2.922724197911647
95855,2.341837976864405
95856,2.86735092308822
95857,4.364132515839032
95858,4.031494331783354
95859,3.4261119310360115
95860,3.23045167204908
95861,3.969333759349071
95862,2.8323542742335346
95863,3.8995669249687728
95864,3.9584189370761123
95865,4.078323788778271
95866,3.2405243941581476
95867,3.2133942903313595
95868,4.231892294671499
95869,3.271427330927197
95870,3.2819021311339336
95871,3.5482686913186994
95872,4.577506985805285
95873,3.4721001609842572
95874,4.144990935529772
95875,4.082726762221662
95876,3.235166352212053
95877,3.8211489407260126
95878,4.011475436037488
95879,2.5892433451409773
95880,3.5179911087552935
95881,4.176020681117093
95882,3.8480146890156677
95883,1.9688944766850471
95884,4.121864949368943
95885,0.9209741924823536
95886,3.6905713574978707
95887,4.09429694735114
95888,3.1403538054749207
95889,3.951347220767605
95890,2.9757959539074252
95891,3.9715952058206074
95892,2.9877925359722126
95893,3.3659243046245937
95894,4.113196233709689
95895,2.2567655928319876
95896,3.972862963941085
95897,4.069655942098837
95898,3.03032870086473
95899,2.9495846902422045
95900,3.7708964137495458
95901,2.2391770262347492
95902,2.7712337516769896
95903,2.8022753644660896
95904,3.675553933107781
95905,2.561785453863964
95906,3.2614678583705574
95907,3.883301683923964
95908,3.1693608742433286
95909,3.4218766774181826
95910,3.835815039489384
95911,4.107172805514121
95912,2.9572269351659344
95913,1.8696434807343327
95914,3.6405436488730127
95915,4.144533150822018
95916,4.062269029149875
95917,4.111130736293819
95918,3.859850545187654
95919,2.5119848142153525
95920,3.408562515329864
95921,4.068304969579458
95922,3.8600141557194467
95923,3.598961291021628
95924,3.716791870561291
95925,3.5145086772324285
95926,4.234694653696786
95927,3.451536367133664
95928,3.821125132209338
95929,4.484628174729002
95930,3.2007102119802373
95931,3.7616958913996514
95932,4.3094724111070315
95933,2.9681852517346488
95934,3.7207945222692524
95935,4.231019300585247
95936,3.312754238997619
95937,2.6095924745922257
95938,3.37570961223861
95939,3.712461634085793
95940,2.7056023290727063
95941,4.176889634821734
95942,2.583147227110171
95943,4.068382114234382
95944,3.0940986896336256
95945,3.8860608074519956
95946,2.1954311079352915
95947,4.050211911850593
95948,4.124750584135701
95949,3.809992386267438
95950,2.555640596293933
95951,3.6169143419268632
95952,3.485748406467937
95953,2.9614964354569646
95954,3.690186043504028
95955,4.444022911518825
95956,2.560588072702426
95957,2.8465048636019716
95958,4.288540972151044
95959,2.911255448971974
95960,3.09079286506906
95961,3.3701712429033805
95962,3.325435493535939
95963,2.425385381389194
95964,2.291227918072152
95965,3.0607687169075986
95966,3.123714878622296
95967,4.331618565807348
95968,4.268103678483055
95969,3.826953567000527
95970,3.0630913677794918
95971,3.315279336790066
95972,3.6215334276986737
95973,2.905340860175257
95974,3.3348836697995408
95975,4.345144061644476
95976,3.806344202149794
95977,3.835212668520067
95978,3.7746290748172933
95979,3.6710319292733407
95980,2.6763701147103958
95981,4.152443202817163
95982,2.8624601382147796
95983,2.807759954025682
95984,3.3898934938539274
95985,4.1349959240787575
95986,4.475906302379901
95987,3.9969765776898947
95988,3.4925620785749705
95989,3.5599880650014595
95990,2.7477415327579595
95991,3.3418953599064225
95992,2.66766207218834
95993,3.8716329208997315
95994,3.9106656051554456
95995,2.878067213593269
95996,3.760450991316646
95997,3.8151134415982946
95998,2.6360532129546903
95999,3.303620493666965
96000,4.171813207456847
96001,3.4341746672505464
96002,3.463300546886112
96003,2.774927150363454
96004,2.8765423560669414
96005,1.2965262085148443
96006,2.73004444347431
96007,4.053826969336665
96008,2.7090642030602083
96009,3.886856417030971
96010,3.977270887423085
96011,3.374299484628473
96012,3.07370765376163
96013,4.690760034326133
96014,3.79666037452181
96015,2.239341935681638
96016,3.1026870140518255
96017,2.3512390154567013
96018,4.496342259462471
96019,3.212409226729387
96020,4.247750666094195
96021,3.999102883852089
96022,2.863828015770155
96023,3.6295760239310173
96024,4.389520882546878
96025,2.8042416498598817
96026,4.2089194662344775
96027,1.4381092127012312
96028,2.6843012563323505
96029,3.983816517020989
96030,3.9398469680463357
96031,2.437756257017555
96032,2.7916076312528926
96033,3.902998512502357
96034,3.505829355496498
96035,4.314114183189752
96036,4.145885479318139
96037,4.016272245373125
96038,3.092043494120475
96039,3.3081095619990313
96040,3.5179304830275893
96041,3.010984213901972
