row_id,engagement_score
94286,3.412642947586424
94287,4.055756206475394
94288,4.047681281907369
94289,3.332213815878652
94290,3.830983443958333
94291,3.8387865349081745
94292,4.035337550131113
94293,3.3903741395101057
94294,4.298939070041357
94295,4.388704672735853
94296,2.487323279218973
94297,3.931773832456325
94298,4.226035327995125
94299,4.292462851038354
94300,4.283250881091949
94301,3.985732242116624
94302,2.903929837305867
94303,3.599295305325465
94304,4.052205297381564
94305,1.9015153125958182
94306,4.187293560312152
94307,3.797881202266732
94308,3.772472351609582
94309,3.8288844356603096
94310,3.9132088340505655
94311,3.1610135559737147
94312,2.7655329942302256
94313,4.042222240577566
94314,3.437877446693887
94315,2.5317557587756014
94316,4.147592353823024
94317,3.9015221508329456
94318,2.7605451960546916
94319,3.8315536503773213
94320,3.595566487774364
94321,0.0
94322,4.385438993554088
94323,3.9110360880502495
94324,2.855565976216067
94325,3.74142695779587
94326,3.5215515595336107
94327,3.5285230137177894
94328,3.4813421329366308
94329,3.504013328682044
94330,4.308073606859364
94331,3.814399326333953
94332,3.96101990062431
94333,4.2126541173871725
94334,3.9418325292572156
94335,3.099777939749397
94336,3.4096356780742134
94337,3.9100682612079067
94338,3.1936272547088387
94339,4.140249274465001
94340,2.3415127219020113
94341,4.042579543999587
94342,3.032639761359351
94343,4.306892427812717
94344,3.9378801446415816
94345,3.714746315146969
94346,3.2342866997326
94347,3.7358788007486172
94348,3.970142256348472
94349,3.6119054473753147
94350,3.989234228994717
94351,4.249666746849087
94352,3.864226575178854
94353,3.370196258428417
94354,3.9769153771751986
94355,3.9414338953847654
94356,3.8827504033439544
94357,4.03758484804044
94358,3.802716889689809
94359,3.879338965196101
94360,3.516953512019417
94361,2.6286014199290073
94362,4.239060855879722
94363,3.3611912804200816
94364,2.8034874285823492
94365,3.627618838746249
94366,4.219072821811928
94367,3.6032056095180267
94368,3.705915547005222
94369,2.4325625490269123
94370,4.604516791613494
94371,2.9278606247698695
94372,4.121999430537834
94373,3.417271362465387
94374,2.293954459541772
94375,3.021067951273322
94376,3.2156449297332665
94377,3.324343477166911
94378,3.3036396068714433
94379,3.3235120959653526
94380,1.5168821380482154
94381,4.067308901019468
94382,3.634516838399278
94383,4.175887702108635
94384,3.844718625787413
94385,3.821055280136568
94386,3.5451364574869575
94387,4.146583585851303
94388,3.2702011376424465
94389,2.982168701293573
94390,3.05287072867546
94391,2.8327612595463165
94392,4.085705001191531
94393,3.3713236272560536
94394,3.6576106734110923
94395,4.097578401744381
94396,2.982974384913218
94397,3.894040769544495
94398,4.230117476039433
94399,2.652224425094665
94400,4.160104968945381
94401,3.29498988783808
94402,3.9212283794980975
94403,3.7033709634672873
94404,2.760184812799907
94405,3.4060134704355627
94406,3.9995088038430713
94407,3.1291526895648527
94408,4.328676527929172
94409,3.415010145906273
94410,4.245660089826358
94411,1.83598350733611
94412,3.3437399816754523
94413,2.655821118646456
94414,2.6936617673275163
94415,2.714081323094266
94416,3.0107680548334965
94417,3.653883784125615
94418,3.1449726275105507
94419,3.164878148348723
94420,3.5024129012280123
94421,3.316037439165175
94422,4.70764786816037
94423,2.696118450579279
94424,3.742527462613855
94425,2.808371988837426
94426,3.6805178790156137
94427,3.526567397392365
94428,3.1939664067642632
94429,3.6373848906732893
94430,3.0634331872634344
94431,3.8340408801530943
94432,3.6468279731904047
94433,3.5238483521974038
94434,2.3396138242833486
94435,2.364628446172202
94436,3.967074368935615
94437,4.053897372017729
94438,3.9296779898748566
94439,4.172297216162761
94440,4.010360446719281
94441,3.8026154980976448
94442,4.124851502586594
94443,2.1230472960645512
94444,4.046331109572995
94445,3.100239826390848
94446,4.156091847295765
94447,2.0907947052936624
94448,3.406412831831894
94449,2.309988825298284
94450,4.075316025466212
94451,4.213756889999001
94452,3.4836965390718544
94453,4.258599847906382
94454,4.178524368550652
94455,3.381468247088515
94456,3.566292030777357
94457,3.617480148885026
94458,2.383901480492496
94459,4.192418082736785
94460,3.1415384342473227
94461,3.81546989882382
94462,4.002794409261438
94463,4.315296570249134
94464,3.0157497227595114
94465,4.07944596537469
94466,3.248270200613842
94467,4.65259531552436
94468,2.884597598365008
94469,3.604889806710801
94470,4.4601923627097415
94471,3.935870827084543
94472,2.2040468540432503
94473,3.0030944472510455
94474,3.246027522703653
94475,4.192444105288297
94476,3.653340466180292
94477,3.6241290377710196
94478,3.6118738880672363
94479,3.875479808062442
94480,3.6553552434475707
94481,4.540834649418825
94482,2.47480327758208
94483,3.92146162446079
94484,3.072993917943507
94485,3.4123621900320322
94486,1.7377540247109253
94487,3.2155507324363404
94488,3.524141289114596
94489,2.905484011381628
94490,3.905273167696675
94491,4.015146681203021
94492,3.9259249761779755
94493,3.5726715270564906
94494,3.5202653165314555
94495,3.769353764777531
94496,3.4896420065909872
94497,4.22386594997899
94498,4.04138802751535
94499,4.436890676643758
94500,3.8260570689762177
94501,3.6874386578302443
94502,4.16804924406983
94503,3.6226111313156877
94504,3.945470019360203
94505,2.993274075044425
94506,2.5527121936637758
94507,3.9761477432984447
94508,3.397693412362357
94509,3.997681177069474
94510,3.3185039981010895
94511,3.8213656390778614
94512,3.499045799218653
94513,4.207773963624343
94514,2.609392268952103
94515,3.1336727657942745
94516,3.929173363336031
94517,2.7269590570686546
94518,3.35813921825157
94519,3.7837318865511604
94520,2.0752860881456985
94521,3.826208318681075
94522,3.8754696754164164
94523,4.293905002554382
94524,3.6132691793116627
94525,3.43462036185795
94526,2.92337308210184
94527,4.312547115162943
94528,3.323234373006964
94529,3.2211085544048705
94530,2.131515940547764
94531,4.415111384167204
94532,4.315958399901632
94533,3.1340352477528417
94534,3.4945522570907888
94535,4.623995756801742
94536,3.21675556435274
94537,2.6656910420404043
94538,3.6396487370008135
94539,4.303231079640984
94540,4.2395402507445805
94541,3.7929273333013245
94542,3.650981550379038
94543,3.2240633161933965
94544,3.8302802800678686
94545,3.6622753531266943
94546,3.8689745145662178
94547,3.772389248855934
94548,3.856918254335
94549,3.0309379528705698
94550,3.8856724779084293
94551,3.8870832812065816
94552,2.9567775796235334
94553,1.4563004265823225
94554,3.0444797095379372
94555,1.7822114151207649
94556,4.0526724869851805
94557,3.9344352281116777
94558,2.817335129189296
94559,4.00900333695091
94560,3.694159874653286
94561,3.2703431196441928
94562,4.444702087601507
94563,3.3977629763001445
94564,3.2358664605659193
94565,3.61769035776295
94566,3.345109596595326
94567,3.401530874540892
94568,2.981856616288185
94569,4.382837983648225
94570,3.508644213207697
94571,4.346297204121664
94572,3.35445061285308
94573,2.598137465294675
94574,4.424390372936606
94575,3.85908686806225
94576,3.594775297062918
94577,3.0958953215089804
94578,4.100736947205289
94579,2.8626738174179094
94580,3.497542429319385
94581,4.13477305761776
94582,4.180844518597376
94583,3.7795297670358448
94584,4.121876798523371
94585,4.126309873822579
94586,3.831283626221093
94587,3.9416669071440387
94588,4.207773813033202
94589,3.566657603588951
94590,4.213255741149332
94591,2.715370047100355
94592,4.4125049601047435
94593,3.8506432094677607
94594,3.1988096272198945
94595,3.4130924511473513
94596,1.413739584881515
94597,2.483419178341452
94598,3.411429164719316
94599,4.138067503083088
94600,4.053259250170339
94601,3.8910754592882877
94602,2.3246191322825123
94603,4.378648988290457
94604,3.2336785829705996
94605,3.735460677747923
94606,3.881943392303514
94607,3.625452115684679
94608,4.368809505926174
94609,2.53471190920856
94610,3.5616859260274527
94611,4.369256755864771
94612,3.763735953201801
94613,4.055226679968982
94614,3.634474773353911
94615,4.288607890247052
94616,3.6476736469029913
94617,3.6356393924780677
94618,2.2083398202647793
94619,3.6523530956809456
94620,3.6579802302341156
94621,3.4753248933336307
94622,3.414490546719666
94623,4.049299480039638
94624,2.9259998668397107
94625,3.2927424668882477
94626,4.183995671242266
94627,4.451401911266264
94628,2.855458108405685
94629,3.269211192008025
94630,4.116497362620676
94631,2.6585801146674246
94632,3.5108906702942044
94633,3.183283203231451
94634,4.31034714348545
94635,4.3631383831322355
94636,3.929642798975714
94637,3.4912476939272676
94638,4.089417165918767
94639,3.4876094837551572
94640,4.207997798771604
94641,0.0
94642,4.344339051203363
94643,3.9653395744869586
94644,1.870460816963302
94645,3.6856785512797225
94646,4.039065621711244
94647,3.5449430139674996
94648,3.886151168115707
94649,3.8147698546590445
94650,3.6793575235232665
94651,2.781909892027761
94652,4.293032032199968
94653,4.02229343772561
94654,2.919171933368697
94655,2.5101736316193435
94656,3.4727691037524093
94657,4.100323957609381
94658,3.3320798599281827
94659,3.7665469179644067
94660,2.1117661583477427
94661,4.040730215436465
94662,3.640581909890956
94663,2.5060936516496186
94664,4.526301767032844
94665,3.950017595193279
94666,3.8438804375932363
94667,3.128013522020662
94668,0.0
94669,3.9365676715730333
94670,3.763532216592903
94671,4.0036129993698015
94672,3.486702809833425
94673,4.090579400008903
94674,4.521095997626831
94675,2.786138290856533
94676,3.8356015902747567
94677,4.137710774987844
94678,3.7942696114778247
94679,3.3570065964010167
94680,4.318667806212009
94681,1.740085997317212
94682,3.1678716925455164
94683,3.96335945470772
94684,3.8368370804775465
94685,3.4245504509876885
94686,4.054444686720976
94687,1.982538077137071
94688,3.9753963234945555
94689,4.061773866984643
94690,3.8321794594127585
94691,3.3362639811745223
94692,2.078447207625957
94693,3.38702291614872
94694,4.368945917918486
94695,3.3372180178698407
94696,3.681449983331336
94697,3.4763788851194093
94698,3.742664246257209
94699,3.1331409944515913
94700,4.03403613755113
94701,2.664175370048452
94702,1.7483954029682516
94703,3.6648030158479346
94704,3.6945965935021414
94705,3.434612339315463
94706,2.781967758056961
94707,3.1668228556174296
94708,3.9871185951772135
94709,2.8332342851799646
94710,3.5890975553439293
94711,2.5867949606794505
94712,3.587732549962282
94713,4.77317102159921
94714,3.647821563340895
94715,3.4289994695715458
94716,3.7420717264298617
94717,3.450433760908905
94718,3.7080179001191453
94719,4.102084157054726
94720,3.476387490826781
94721,3.6485239045936346
94722,4.126203762479781
94723,2.874087948820961
94724,2.972153281822737
94725,3.836155713200362
94726,4.102519038942121
94727,3.471144331253411
94728,3.668430918593243
94729,4.378199451246186
94730,3.3170133977690623
94731,4.159788479397432
94732,4.007866764315921
94733,2.0229594552278827
94734,3.903002003192063
94735,3.5832269147550053
94736,3.778308580274389
94737,3.6922823536801097
94738,3.7028361321045495
94739,4.264441684786832
94740,3.879433227138598
94741,3.6277457487595672
94742,3.6765304879651435
94743,2.1499236059360514
94744,3.8803125946335904
94745,3.847638964705763
94746,3.567841483009674
94747,4.366578988114588
94748,4.0720563801436525
94749,3.824343145078882
94750,3.6200481817357555
94751,4.042004656379207
94752,3.785934901330201
94753,3.511443199140886
94754,3.523279131606916
94755,4.1377619669739385
94756,4.383265326767672
94757,3.915650569555005
94758,3.4743583147862838
94759,2.9880064544634917
94760,3.450905824820354
94761,4.617295608914429
94762,4.50601753367355
94763,2.838441521117646
94764,2.829582708713415
94765,2.978923208473724
94766,2.561934436712133
94767,1.2628099983012961
94768,3.925947997676256
94769,3.5650517526520358
94770,2.703631710077388
94771,4.43118270915755
94772,3.506839119294422
94773,1.4591643626791646
94774,3.5622393147154403
94775,4.6804456368959
94776,3.007382471539729
94777,4.32007755674645
94778,4.203961183937788
94779,3.4762374798517257
94780,3.228036414278078
94781,3.5661870775640936
94782,2.872953464326411
94783,4.395812794860615
94784,4.061428107161559
94785,4.563412668942941
94786,3.616367694669042
94787,4.207200533202408
94788,3.9148505984723614
94789,3.2904358931875204
94790,3.6896571460896634
94791,3.9301502574324227
94792,3.518657596593806
94793,3.6481505200376514
94794,4.239043664504462
94795,3.397412300375655
94796,2.4206815483832793
94797,4.575995954918675
94798,3.6780038939307316
94799,1.944792231328331
94800,3.087304448997628
94801,2.6134962793223178
94802,3.9768916902990226
94803,1.5605263576564883
94804,4.577929748147601
94805,4.178737567043821
94806,2.6873861190817374
94807,4.037946921070717
94808,2.8142531693375483
94809,3.088870082016179
94810,3.0680402236326496
94811,4.107238699958939
94812,3.665309415256659
94813,3.175230267494359
94814,3.615996229803392
94815,4.5721288568064615
94816,3.945618739397736
94817,4.182052265405029
94818,4.015705326187609
94819,3.7837369511426195
94820,3.1852387235138093
94821,3.584404500260007
94822,4.33778486878967
94823,3.4225039930068344
94824,0.0
94825,4.084266897745454
94826,2.544601489745244
94827,3.8439684939654892
94828,4.425717201566037
94829,3.9149375336958236
94830,3.557094754377183
94831,3.9486994742642563
94832,0.0
94833,3.125650176378594
94834,3.4376555840547796
94835,2.7698633880759473
94836,4.415954463968759
94837,2.932747178431925
94838,3.4466262931065605
94839,2.73239402349584
94840,4.176979064140442
94841,4.180354531314902
94842,3.5662897885990454
94843,2.720845462556094
94844,2.9254941194751476
94845,3.9630693180452186
94846,2.4899162392633496
94847,4.119047545633621
94848,4.593692864635398
94849,3.372368455927253
94850,3.4060421364232085
94851,4.223276650877871
94852,3.737579409858449
94853,3.7499840933348074
94854,3.655223545137614
94855,0.9023947799255225
94856,2.9813233415884657
94857,3.9295509075960426
94858,4.151651989672933
94859,3.09377930751277
94860,1.9203513040308442
94861,2.87080788951051
94862,3.4211357813533687
94863,3.1248305891231114
94864,3.4666481162122684
94865,3.859320171551924
94866,3.8165631026849054
94867,3.0895550123322106
94868,4.301218044648312
94869,4.219227140057993
94870,3.432707752067993
94871,3.657852888055189
94872,2.3936923635391416
94873,3.4876948126541016
94874,4.128181654614396
94875,3.9175306540467694
94876,3.279353215309841
94877,3.1721253341245377
94878,3.9743266950393585
94879,2.8290129024745116
94880,4.04901278658582
94881,3.097354929774685
94882,3.4457059637317013
94883,3.9000057262623726
94884,4.098502897420926
94885,4.240106310933733
94886,3.050168506605591
94887,2.9866512947205774
94888,1.981104156543458
94889,3.8357198374980017
94890,3.0515408676468097
94891,3.5688640954823323
94892,4.2992420078596085
94893,3.378984058084162
94894,4.483660414606041
94895,4.031664496344497
94896,4.281172445963759
94897,2.2969034497239167
94898,3.6391070488495316
94899,2.769500753880547
94900,4.606577921094596
94901,4.1227818506757155
94902,4.229011587963672
94903,4.712978902565923
94904,3.7325219808507764
94905,3.348422502414353
94906,3.91323909685625
94907,3.050289244065723
94908,2.624584760427351
94909,3.789735633402837
94910,3.7788558079064383
94911,3.628946361704164
94912,2.8104049420502486
94913,3.4480118843060357
94914,3.6439131653718624
94915,3.8789609229080826
94916,3.9004348373811837
94917,4.1568496675188085
94918,4.309941970438426
94919,3.6288407318524367
94920,3.159904116088037
94921,4.2917729382267735
94922,3.7057874253370557
94923,3.8457742038644267
94924,3.1811147351858615
94925,4.452095224891632
94926,4.312371808844358
94927,4.059171378097227
94928,2.9353955406221792
94929,3.7395358544372694
94930,2.342614668265738
94931,4.319039411003034
94932,4.0558392677696204
94933,4.214178933836209
94934,4.42004736804606
94935,3.0682027070359292
94936,2.833775163998072
94937,2.831501491664226
94938,4.45648088404603
94939,3.257206088479985
94940,4.107451899675205
94941,3.205909356495743
94942,3.9221883706292484
94943,3.394476745271303
94944,3.776820557874535
94945,3.483724085957995
94946,2.5747446142608132
94947,3.5201490415132044
94948,3.5757972068957358
94949,4.050271941323781
94950,4.0791218461154015
94951,4.240751745111244
94952,3.777261330622749
94953,4.534382997063954
94954,3.8624154540310656
94955,3.3050011638686243
94956,2.8957095505602526
94957,4.262745692434819
94958,3.6454258076593455
94959,3.478012409793701
94960,3.8404811251379067
94961,3.828928760830606
94962,4.259427316103729
94963,3.9888586058129833
94964,2.2031269756324914
94965,3.5272842238371367
94966,3.6265153760552207
94967,0.795271616298461
94968,4.047094731534263
94969,4.307294141720199
94970,3.2766757050666873
94971,3.3193720057512697
94972,3.9604171394839836
94973,1.3808411638392535
94974,4.2161824322804895
94975,3.4121530352096126
94976,2.325731031774287
94977,4.287666302992627
94978,3.304833247338492
94979,3.2929073280481638
94980,3.951512306017393
94981,3.666600443523525
94982,3.9629393139931333
94983,4.040088698592172
94984,2.8276213101325403
94985,4.3777587360181744
94986,2.1015897504498944
94987,4.344068265274814
94988,4.305294734689785
94989,3.7657854727052245
94990,3.859341809459951
94991,4.1241280619278955
94992,4.229450490706402
94993,4.328640595631815
94994,4.235588257687775
94995,3.508805782942685
94996,4.6428223460528475
94997,3.5140392387515353
94998,4.032828915807411
94999,3.747774439715711
95000,3.2412701045603134
95001,3.892780001039357
95002,2.4484607925652653
95003,4.190470266177125
95004,2.783640383740831
95005,4.161408184376955
95006,3.660729984415837
95007,4.119563041565239
95008,2.7613767769332886
95009,4.002711343699127
95010,3.687363488956566
95011,4.2466786511616945
95012,3.4351568751988233
95013,3.9634685022951452
95014,4.042961458109125
95015,4.27446929850056
95016,3.9559953130315484
95017,3.2221738572732983
95018,3.1967731228100114
95019,4.374149753137429
95020,3.5485164148725516
95021,3.4887339903762635
95022,3.162693980459177
95023,4.169064106749862
95024,3.5383878253927397
95025,4.078471833234384
95026,4.314099752782486
95027,3.932572725666712
95028,3.6979426308325536
95029,3.9282082318380085
95030,3.4081278403213453
95031,2.921929635182886
95032,2.8643316721988943
95033,2.608655157119467
95034,4.2977369956770595
95035,2.700554060980306
95036,4.154204069171237
95037,3.524314729021787
95038,4.065089221931426
95039,4.332404745593276
95040,4.27463992882712
95041,4.177197637654893
95042,3.438864621540775
95043,3.3336659213277398
95044,3.88829652964413
95045,4.1929373649594135
95046,4.060583883227726
95047,2.9612417333041092
95048,3.3558700100842245
95049,3.487203905545985
95050,0.0
95051,4.1274658891408444
95052,4.308278749655591
95053,4.7193520470625
95054,4.021966825750833
95055,3.6225942327894254
95056,3.381875109496591
95057,4.0295131383850356
95058,3.4762377433703864
95059,4.381206728450439
95060,3.2869986518808068
95061,3.8820075313528704
95062,2.9556496371084915
95063,1.4563161299261498
95064,2.5824556832796666
95065,2.6893436221360556
95066,4.034703398575499
95067,3.783418110874159
95068,3.787673600841773
95069,3.956891210012958
95070,4.430419156985191
95071,3.5302023312335207
95072,4.066151288127131
95073,0.455338590729977
95074,2.5053708705413493
95075,3.209250576605903
95076,3.6030734332044383
95077,3.9498166842290106
95078,3.7334555920398915
95079,4.263777190952093
95080,3.6104590072422065
95081,3.459594865843431
95082,3.2758915873925543
95083,3.050189640411154
95084,3.5982698301184306
95085,3.6339823008888783
95086,4.191897503071793
95087,4.030143847317005
95088,4.333155987457069
95089,4.764920682544385
95090,2.768976546422593
95091,3.7109292243073337
95092,3.8172448405186072
95093,4.199452564853281
95094,3.2897531035707406
95095,4.123663446132522
95096,3.5023089738719344
95097,3.399920817218926
95098,4.155587098579406
95099,3.7638875185924343
95100,4.309803185921876
95101,3.4128512038730014
95102,4.272481199503369
95103,3.8255360402858436
95104,3.9294745585049227
95105,3.592371709428987
95106,3.653051147413356
95107,3.8746501756618033
95108,3.344818241351024
95109,2.5850935665796912
95110,4.073181165352826
95111,3.5153025257451094
95112,4.11429298133961
95113,3.710062712893878
95114,3.045780353982735
95115,3.253461343601501
95116,3.9676336139903086
95117,2.109498214087309
95118,4.079621182461263
95119,2.1606232667061036
95120,4.315154175572851
95121,4.215350298278657
95122,3.99991835830091
95123,3.18612290005994
95124,4.109342414770423
95125,3.447123497567344
95126,3.0112532822227833
95127,3.197828902376174
95128,3.4087486754136074
95129,2.902029591076847
95130,3.911380748600803
95131,4.185089692362645
95132,2.8655201349618427
95133,4.123744359886693
95134,3.8857207406765206
95135,3.4299623266927566
95136,3.333202938474142
95137,3.416702916195492
95138,3.049272585719147
95139,3.8532776719816497
95140,2.372240627335588
95141,3.6453044033945643
95142,2.807313711355169
95143,2.5841682429218764
95144,1.142628729503284
95145,3.6058693844005667
95146,3.8844230352604145
95147,4.0902674182793435
95148,3.7664425969364035
95149,3.3090488807047347
95150,4.251404475495485
95151,4.0360989401596195
95152,3.3157952944824505
95153,4.416085644542397
95154,3.3912381094147603
95155,3.7438335007543078
95156,3.4394396235035
95157,3.3295691615209133
95158,4.19586527242874
95159,3.8565205856655607
95160,3.713751712904977
95161,2.968726573017505
95162,4.180651881902527
95163,2.8255811484836295
95164,3.512400001651471
95165,3.9007008529694636
95166,3.53969564603108
95167,4.375317285808
95168,2.9529970465254585
95169,4.219630091144823
95170,3.0744930597791096
95171,3.05027059109242
95172,3.4797288438906437
95173,3.6693444937501014
95174,3.7463265304112543
95175,0.8470454896480479
95176,4.252867005371857
95177,4.140268181870179
95178,3.62115914713755
95179,1.6899693082431322
95180,3.7997938535861793
95181,3.832428915267356
95182,2.235391777913015
95183,4.2835870087438375
95184,4.241190714179734
95185,4.556603086599726
95186,3.8050025996137204
95187,3.4390207110222444
95188,4.169900945295082
95189,3.427052249161087
95190,3.339672581537457
95191,3.7467098264597314
95192,3.5741049377943805
95193,4.107598075150785
95194,3.8002737631679877
95195,3.747682108954036
95196,3.9030619996987097
95197,1.5301438009686061
95198,4.59100151598147
95199,3.73339011984297
95200,4.2418813991796265
95201,2.784736047045268
95202,3.412748257024954
95203,3.0790746935984434
95204,4.257691524120496
95205,2.3770142628649724
95206,3.9644190127796435
95207,3.7413218074575134
95208,1.880042605208633
95209,3.936137570167358
95210,4.087888734897105
95211,3.8450638599432576
95212,3.9615931761771703
95213,3.2949944666564552
95214,2.98263950631911
95215,2.946231195445361
95216,4.26183584436617
95217,3.137629484956185
95218,2.5969244239283102
95219,4.4551910597039575
95220,2.586569618781331
95221,4.271560084143388
95222,2.3526593465622585
95223,4.030923460099247
95224,3.997251635776012
95225,3.99008055535816
95226,4.23906742443616
95227,2.554310374318307
95228,3.7518270983941022
95229,3.5654661065979063
95230,2.612655346879011
95231,3.3500840146420026
95232,3.618542219610591
95233,2.579543282865893
95234,3.7468651524044687
95235,3.700872328155402
95236,2.928807434746797
95237,4.385765257221374
95238,3.57984868610984
95239,1.753946721620892
95240,3.790079535053882
95241,3.8900794038675035
95242,4.054603796047029
95243,3.600914179404634
95244,4.185951971446303
95245,4.318482153843891
95246,3.3203540399361726
95247,4.562236939271402
95248,4.291859205064851
95249,2.9850499659104783
95250,4.0898130046825125
95251,4.104221651235289
95252,4.063260860338834
95253,4.195508659089325
95254,4.388514057434936
95255,3.0773123608172703
95256,4.257997956825818
95257,4.07232994749985
95258,3.626353445351608
95259,2.818151909642469
95260,2.9331845390786246
95261,3.0147373654840797
95262,3.9221896433086854
95263,3.7325541677426286
95264,3.804078891572059
95265,3.8804021980326815
95266,3.680178609994885
95267,4.408203428313474
95268,3.832730594684319
95269,3.7017480958302684
95270,3.3753544626461314
95271,4.269706244386087
95272,4.248885186917563
95273,4.023104053200296
95274,2.0677056228713924
95275,3.910812746394425
95276,3.103891001139394
95277,2.7750000392175584
95278,4.584960389331603
95279,2.6797587198588877
95280,3.2747395433329323
95281,4.263703531227149
95282,4.133197588183947
95283,3.920306148040721
95284,2.1257210694642703
95285,3.5993985611063977
95286,3.8255059046654054
95287,2.9859290925358044
95288,3.9481624807575226
95289,3.1414618357061665
95290,4.353310072759624
95291,4.016387869455976
95292,4.189254178278299
95293,3.891346036630792
95294,3.9734876971278483
95295,3.5447749912730258
95296,3.102792020364509
95297,3.5517640096406238
95298,3.954143351901561
95299,3.8984577866647454
95300,2.626232937142668
95301,3.876357212041533
95302,3.9001863579359664
95303,2.907169806711181
95304,4.0545436295049555
95305,3.9083769778718502
95306,3.851686541374182
95307,3.8750167415700183
95308,3.992455702959838
95309,2.9732707005441252
95310,2.7908742656274095
95311,2.846026066330004
95312,2.9374998868892543
95313,4.345145483372199
95314,4.079330323724632
95315,3.6537243694330215
95316,2.336350305433749
95317,3.00958225785074
95318,4.176350068341964
95319,4.194464157879249
95320,3.925338516441683
95321,3.5138101285636827
95322,4.139809267451436
95323,4.05969465294585
95324,3.834452482160057
95325,3.5310697927989807
95326,4.286209752286945
95327,4.026602032863874
95328,3.632435291632445
95329,4.213947087835138
95330,3.317130837458156
95331,3.7570616675745505
95332,3.87079268091854
95333,2.961407718729635
95334,4.453853637725085
95335,3.734902374246929
95336,3.750883063449323
95337,3.4995439822447185
95338,4.459788309704772
95339,3.708535387898931
95340,1.9785892352646912
95341,3.2038595314373435
95342,3.202149156473858
95343,3.2701602347199668
95344,4.0491620059888955
95345,4.67285735165339
95346,3.7502414626805693
95347,2.994350857121224
95348,4.4743917357616985
95349,3.3637479712545386
95350,2.9604463618393737
95351,2.5875766927697748
95352,4.613290674503719
95353,4.313172586706784
95354,2.908067454136702
95355,2.151862303998433
95356,3.770673627303603
95357,3.8969737323696925
95358,3.66734336565708
95359,3.4588871692999326
95360,4.056440803462403
95361,3.2135502284751327
95362,4.332096852073118
95363,2.5062616950574257
95364,3.927070388506295
95365,4.0449185198231925
95366,3.696430893732774
95367,3.489540709953248
95368,2.6142639750930714
95369,3.960947399195819
95370,2.9836885223757057
95371,2.694299762200903
95372,2.4135540326693
95373,2.7994215313008435
95374,3.668954703754377
95375,4.202506512351018
95376,3.7744289083710476
95377,3.9510996128041813
95378,3.2718762450693837
95379,3.305240060039777
95380,3.8171337505978853
95381,3.7965336710019133
95382,3.0217878197018204
95383,3.5314998933098596
95384,4.388896181317728
95385,3.6803067786572403
95386,3.832148549632055
95387,3.404103929906241
95388,3.532938281352416
95389,3.5117480443302242
95390,2.74972543500558
95391,3.060637511990692
95392,4.160965827600675
95393,3.819456555588315
95394,3.7358226506037715
95395,4.035218863032835
95396,3.4058875540499987
95397,3.3772547112734044
95398,3.834632353049727
95399,3.8483173053194646
95400,2.1816533293435003
95401,3.464548495709273
95402,2.656733634542142
95403,3.2396334469716197
95404,3.617263885737805
95405,3.614944042254015
95406,1.8871758461847679
95407,4.437700235246912
95408,3.6197857567620724
95409,3.99168011738661
95410,3.375679698027529
95411,4.073728779852568
95412,3.738921735372945
95413,3.0459113242548064
95414,3.7860349924122834
95415,2.795641256284466
95416,3.2630452880290326
95417,3.568305585283065
95418,4.085359568723787
95419,2.7453865541799214
95420,4.4653975758113775
95421,4.257717145763427
95422,3.791117188071024
95423,4.1973123626705675
95424,2.1773410974319636
95425,4.000480907489687
95426,3.7758229999743156
95427,3.7505242821030427
95428,3.5176687888982885
95429,3.9783147446795244
95430,4.391391126596101
95431,4.3899474830143665
95432,3.761879281568604
95433,3.9212815642438383
95434,2.971187599152193
95435,3.62274164977032
95436,4.26472017824999
95437,4.03937755975143
95438,3.7387462750199165
95439,3.5193532166070436
95440,4.713286985030378
95441,3.6375299547591555
95442,2.606578915950509
95443,3.9964843421655885
95444,3.3056148074804064
95445,3.938202762908651
95446,3.602009908739535
95447,2.609760739947859
95448,3.5261668840130445
95449,4.161803024588279
95450,4.526583004246778
95451,3.7118319020510224
95452,4.297542314308667
95453,2.780470379855802
95454,3.855060839666947
95455,3.8631930890639308
95456,4.032731320434358
95457,4.002908731754689
95458,2.822362887027529
95459,0.8305610167412903
95460,4.154878101850146
95461,3.874563719737828
95462,3.187601206723516
95463,4.19566213562678
95464,3.892815547532703
95465,3.877348254765019
95466,3.2032246196064045
95467,4.258574627455744
95468,3.0970611624489783
95469,2.9399684198018887
95470,2.671109145522233
95471,3.94975544367815
95472,4.188995831956075
95473,3.460332712215073
95474,3.0009417523888695
95475,3.938967986867006
95476,4.359405334783607
95477,3.5711816279357578
95478,3.285532579091612
95479,3.7932103626205045
95480,3.891907417513551
95481,3.4948367385058026
95482,3.671032516302751
95483,4.2350999476768925
95484,4.229149423050374
95485,4.375546832546032
95486,3.7162143508638987
95487,2.774750023406079
95488,4.742222515218064
95489,3.801940173616727
95490,3.4548369517018176
95491,3.3720786562949767
95492,4.018058936443803
95493,3.297581458021317
95494,2.5695227724537353
95495,3.265790436436964
95496,1.4714145463618
95497,4.033077837066868
95498,2.854876944849884
95499,3.2553783330986157
95500,3.3294966478453265
95501,3.8316535241732628
95502,3.7518371419440597
95503,3.875430297367617
95504,4.213587533240643
95505,4.268266471366948
95506,3.432285065235691
95507,2.701970396086018
95508,3.457587967009685
95509,3.3831756530505066
95510,4.096341142924154
95511,3.4394827782952166
95512,3.6794287057433746
